Id,Action
13995,0.9224319735553307
13996,0.9377488002514299
13997,0.062004274448297994
13998,0.8101721044787199
13999,0.695419437967689
14000,0.999626652301065
14001,0.7548566978387791
14002,0.9947371118257002
14003,0.9970700525520889
14004,0.9751400803620741
14005,0.9951266832805119
14006,0.7945186822995393
14007,0.9757871360354963
14008,0.9893949489178102
14009,0.9998388593194846
14010,0.9926692558367834
14011,0.9991999433135624
14012,0.9991810793952027
14013,0.9804619141590921
14014,0.03660608573169474
14015,0.9051627721596791
14016,0.9698925633929889
14017,0.9886370050286122
14018,0.9982673033193155
14019,0.9955461044964397
14020,0.9950804176935283
14021,0.9998060430975946
14022,0.9876035988201626
14023,0.8712702628728733
14024,0.9644951279535358
14025,0.9570407023122818
14026,0.9441968678404237
14027,0.8005480844987192
14028,0.9566139634894685
14029,0.9719287276960975
14030,0.40516289240708314
14031,0.9825569123390812
14032,0.5517317737672015
14033,0.996828100747812
14034,0.9909200156915189
14035,0.9985753225257081
14036,0.9566042410861388
14037,0.9836306869269354
14038,0.9332412365369744
14039,0.9915478605749487
14040,0.9784917679590185
14041,0.036222492545101584
14042,0.9759888569304412
14043,0.9864567515807462
14044,0.9539821098646715
14045,0.9461823123213423
14046,0.9938849419543654
14047,0.805569943896606
14048,0.9922252144902015
14049,0.993698597737758
14050,0.9600209700140875
14051,0.9627914610655665
14052,0.9982563074352551
14053,0.7542137245276411
14054,0.9888102809341189
14055,0.9740452233610873
14056,0.990254161489864
14057,0.999870098940084
14058,0.7622414276943379
14059,0.8330617990435311
14060,0.9698498809752453
14061,0.885671503651971
14062,0.9986506443926518
14063,0.680575049026842
14064,0.997607907379206
14065,0.9995911989459614
14066,0.9808616413428822
14067,0.9676845909349754
14068,0.9766302752657398
14069,0.9620370702961399
14070,0.1614352744761154
14071,0.9264262955280689
14072,0.9985275108548652
14073,0.9070949817926598
14074,0.8733688592140771
14075,0.8751700929056138
14076,0.99702585168761
14077,0.9887175483977256
14078,0.9988040663456392
14079,0.9915769959044687
14080,0.9988080297997002
14081,0.9958820083951192
14082,0.9881233934224809
14083,0.9890928730934978
14084,0.9962450798942281
14085,0.9922152811763393
14086,0.9923555230825191
14087,0.9966579902367102
14088,0.9295384729470219
14089,0.9985072717056042
14090,0.9848856852038368
14091,0.9576201737547108
14092,0.9841317079714476
14093,0.9825030545448317
14094,0.9860613968764166
14095,0.09155990021516519
14096,0.039943740232334754
14097,0.9729309888474206
14098,0.9383961192945778
14099,0.9005271010771209
14100,0.9963062186579934
14101,0.9721126976370924
14102,0.5988893692802031
14103,0.9911081466454081
14104,0.9713280979988178
14105,0.9998222222222223
14106,0.9190459143785602
14107,0.5333062729103146
14108,0.998752704024979
14109,0.9739863755018623
14110,0.9899300181468286
14111,0.9853563943366147
14112,0.9233699961052592
14113,0.7080805466960326
14114,0.30893493565372654
14115,0.9819504952329993
14116,0.9555413546770664
14117,0.9793839868383362
14118,0.9812565414789093
14119,0.9521375908875207
14120,0.9382267476770283
14121,0.9975894781425724
14122,0.9787683664702979
14123,0.9951916032785595
14124,0.9994152868475642
14125,0.4440751943688846
14126,0.9918419960695484
14127,0.9942288597310268
14128,0.997929352975877
14129,0.9999533771059196
14130,0.9906043821675403
14131,0.9894079311585994
14132,0.09415383791363337
14133,0.9968966945622407
14134,0.9611949874292054
14135,0.7846920404816744
14136,0.553543163336858
14137,0.9982233890227825
14138,0.9844750306838743
14139,0.992055043577736
14140,0.5854050257552305
14141,0.9789305276244286
14142,0.9857902141315164
14143,0.9508728524423941
14144,0.9855459345729853
14145,0.8123169738629109
14146,0.9983116125347102
14147,0.9442062550633769
14148,0.2442527155121833
14149,0.9660821564926764
14150,0.9461011265020941
14151,0.8646096875249376
14152,0.9960376383182636
14153,0.9972058028734871
14154,0.9980940195921273
14155,0.8042334685008561
14156,0.9990456222562525
14157,0.8689088259515855
14158,0.9604587953239434
14159,0.9599962191290566
14160,0.9517034107387476
14161,0.941153650503803
14162,0.6789417105883834
14163,0.9886279686448824
14164,0.9999616104868915
14165,0.9758068405702409
14166,0.8898474071770985
14167,0.9464879437386041
14168,0.9619897672812647
14169,0.779639330846376
14170,0.8064672242941818
14171,0.9633494071814314
14172,0.9841926115514493
14173,1
14174,0.9992016252082957
14175,0.36670428812125194
14176,0.2202034466617675
14177,0.9629826906526406
14178,0.855874498259344
14179,0.9759253088157557
14180,0.9997772694402606
14181,0.5737458440973449
14182,0.9834785697246446
14183,0.9614712007855499
14184,0.9674692028189951
14185,0.996954276693014
14186,0.9429245122378805
14187,0.9988955199612528
14188,0.9987252747252748
14189,0.9189393308296876
14190,0.43230152301866004
14191,0.9693217613062524
14192,0.07714387584873632
14193,0.9850486450903453
14194,0.9998565589000371
14195,0.9089807095396435
14196,0.7225804209231729
14197,0.954835861515531
14198,0.8915899946043422
14199,0.622419828763246
14200,0.9979700577200578
14201,0.9913643525716411
14202,0.8599383239405873
14203,0.2075264250428197
14204,0.9198875005109916
14205,0.9888493405718203
14206,0.9818188579380753
14207,0.9381251650239766
14208,0.9999616104868915
14209,0.9914096710129937
14210,0.9899104662617624
14211,0.9947179949409863
14212,0.9456790002206017
14213,0.7249852447057827
14214,0.9736924180623393
14215,0.9934098475220892
14216,0.9898080125527822
14217,0.9196592818627392
14218,0.98379598128247
14219,0.9894661661558939
14220,0.9324376751799223
14221,0.9930123858780407
14222,0.9361864388856092
14223,0.9764414515992687
14224,0.9796795758165684
14225,0.9912573110156122
14226,0.9318558568945241
14227,0.6192872957619276
14228,0.9308417401808339
14229,0.9907413708050522
14230,0.9913100985630148
14231,0.9975390883626178
14232,0.7325200288131509
14233,0.8882120027887256
14234,0.9540083824273753
14235,0.9093458346822478
14236,0.9940386544434139
14237,0.996825584483657
14238,0.9404288747157368
14239,0.9916338874601421
14240,0.06160671179973435
14241,0.9899999051955994
14242,0.999626652301065
14243,0.07888564224288488
14244,0.9769789777766734
14245,0.6332948732123047
14246,0.6886338495486116
14247,0.9842605980633555
14248,0.9976276803118908
14249,0.9983140933140932
14250,0.9134437663840775
14251,0.9298620129271533
14252,0.7774856041272151
14253,0.9299824914460575
14254,0.9532136040719119
14255,0.9956745713258882
14256,0.9949510781426211
14257,0.9950423434150988
14258,0.9904984578313737
14259,0.9989513935638649
14260,0.9063003266995697
14261,0.9994601460389593
14262,0.19653344778832166
14263,0.9750009216006049
14264,0.9411360535366199
14265,0.32627010139812285
14266,0.964451029955945
14267,0.620888907585157
14268,0.9888013231502282
14269,0.9782150283006489
14270,0.9933211745003933
14271,0.9418869699367306
14272,0.9966781369849731
14273,0.9719422463323337
14274,0.9864861192498051
14275,0.994981119091576
14276,0.9948925430961643
14277,0.9011281177991604
14278,0.9878591321229522
14279,0.9940547192111001
14280,0.9959762353558155
14281,0.9862876669013052
14282,0.4377382613090844
14283,0.9840931370564793
14284,0.9810899743686172
14285,0.36539500074332537
14286,0.9883626102873162
14287,0.8056545177906934
14288,0.9986571428571428
14289,0.9824587735183433
14290,0.9967003805100407
14291,0.9517188943352833
14292,0.9995470494417862
14293,0.8243771279121411
14294,0.9998325101131355
14295,0.9841853328887659
14296,0.9964059052059051
14297,0.9989937830987975
14298,0.9784088776810386
14299,0.9957006765353523
14300,0.9725181708365664
14301,0.9995569270911736
14302,0.9904938562529476
14303,0.9869810152742428
14304,0.9115168207591112
14305,0.9969383333857886
14306,0.9837834744722163
14307,0.970932642868541
14308,0.9803745116144179
14309,0.9925303963745922
14310,0.9952356859871534
14311,0.18594660640968544
14312,0.9823135378342854
14313,0.9846824318665567
14314,0.992539635226685
14315,0.9625307187274599
14316,0.9940199804659435
14317,0.9961957443269075
14318,0.9807639545014304
14319,0.9831648790153613
14320,0.9601543733253636
14321,0.9946453727867272
14322,0.9909100694635643
14323,0.8998918662234625
14324,0.6260616803421779
14325,0.9890733200547638
14326,0.9948144697151982
14327,0.9896675639432433
14328,0.6468918344638067
14329,0.9984336103384526
14330,0.9583895934488881
14331,0.9964739953968841
14332,0.734143547835738
14333,0.7628074299224452
14334,0.9942251144061508
14335,0.9917744651751621
14336,0.7429040247463646
14337,0.13725143169643408
14338,0.991061440311979
14339,0.9752785167382937
14340,0.7426106502696473
14341,0.9651114149247715
14342,0.9744245694597944
14343,0.9967285119431352
14344,0.9742398609669255
14345,0.9573934425201254
14346,0.9873092420529852
14347,0.9951371860316383
14348,0.9836892622888489
14349,0.8916916328416082
14350,0.8598385480154502
14351,0.9791142416244153
14352,0.9107651273096624
14353,0.9980172619105818
14354,0.9981067149243411
14355,0.9878829931969549
14356,0.8333518583088368
14357,0.9295962135047218
14358,0.9209894716459894
14359,0.978349692592695
14360,0.9795635601153037
14361,0.999744273864329
14362,0.9909025589555018
14363,0.985679719334481
14364,0.990863669743936
14365,0.9998388593194846
14366,0.9968969091935748
14367,0.988504749673226
14368,0.8809864333726305
14369,0.9986922172371483
14370,0.13746305219600868
14371,0.9767773232226836
14372,0.9975451881924398
14373,0.9922441543492627
14374,0.7004730557675133
14375,0.9764232482190367
14376,0.9956845854587075
14377,0.9833706377335688
14378,0.994068722539183
14379,0.9266955681475402
14380,0.9606118605606415
14381,0.9791456625916326
14382,0.8035980823225563
14383,0.9351782445120008
14384,0.9461011265020941
14385,0.8724961514092332
14386,0.9979908233674437
14387,0.9508887503302234
14388,0.6346476064135173
14389,0.9793762303556223
14390,0.9777452789827543
14391,0.9486116620493182
14392,0.9988543581175159
14393,0.9998676054577901
14394,0.986813605229544
14395,0.9862765293267951
14396,0.9077674358446463
14397,0.9819575052327975
14398,0.989418905821882
14399,0.9996413438599332
14400,0.9999643018722322
14401,0.9791546593246411
14402,0.9998917082355295
14403,0.11739449599524206
14404,0.9518458713521939
14405,0.9889931672258169
14406,0.9937954343972905
14407,0.9677235985620155
14408,0.9971734260427995
14409,0.14406332274693218
14410,0.44588342104144596
14411,0.8993043130750684
14412,0.9490306384727949
14413,0.9539339003576568
14414,0.9995052737932179
14415,0.9904868779707473
14416,0.9973391812865497
14417,0.9676349640753048
14418,0.9902304864901446
14419,0.9308514737559891
14420,0.9744370236440838
14421,0.9486163495775423
14422,0.9469135472388328
14423,0.9977895334104783
14424,0.9939408023292107
14425,0.9368498329966295
14426,0.9973353596367236
14427,0.9967978015573336
14428,0.7570677645717412
14429,0.9349270481301001
14430,0.9835757594531924
14431,0.9860018255249577
14432,0.956268366501604
14433,0.9645287174123005
14434,0.996904408386871
14435,0.9909404617726248
14436,0.998084098065677
14437,0.9893368890556171
14438,0.20522820475906467
14439,0.9882532446753868
14440,0.6890234927931543
14441,0.8576066551668684
14442,0.9977410158158538
14443,0.9964672099750785
14444,0.9843105745582942
14445,0.8310329870343417
14446,0.9984825396825397
14447,0.9921083638791107
14448,0.999671009946693
14449,0.6429361657911039
14450,0.9580867923863294
14451,0.35129110504302524
14452,0.9519637541699179
14453,0.9984287203206587
14454,0.9823568700743727
14455,0.9641041762669184
14456,0.9650988223376242
14457,0.989384882743031
14458,0.9824277169911849
14459,0.9792826716549959
14460,0.9772200130520236
14461,0.992907177136739
14462,0.9877496934422859
14463,0.8515110481028748
14464,0.9942124189427123
14465,0.9908731101642322
14466,0.8327894361939236
14467,0.8452558419279982
14468,0.4439920385910891
14469,0.9996879635614984
14470,0.9530592206909695
14471,0.8564139509469183
14472,0.9943036351939474
14473,0.9890950363777479
14474,0.9927195767195769
14475,0.9726728918317378
14476,0.9875163729068516
14477,0.9991893414060796
14478,0.95202341157150006
14479,0.9989794352043568
14480,0.9965028795351342
14481,0.9929781098044255
14482,0.999975975975976
14483,0.9738788802950267
14484,0.9739780830655508
14485,0.9999477019077464
14486,0.9965911370181019
14487,0.9602441413209284
14488,0.9747265262144945
14489,0.9979963882617116
14490,0.9879220631316165
14491,0.5712790347885408
14492,0.9997393483709274
14493,0.9836139732599711
14494,0.40283974542655127
14495,0.14308204059939775
14496,0.9777780583287075
14497,0.9710521976704104
14498,0.8942581934267932
14499,0.9493325159813032
14500,0.9989179795395898
14501,0.999450413678862
14502,0.46979167681776146
14503,0.9899986953880858
14504,0.9964920551515153
14505,0.9721721732666655
14506,0.9937600475804258
14507,0.9997777777777777
14508,0.9974019848918901
14509,0.7271305266640232
14510,0.892490570967544
14511,0.8163288995999946
14512,0.9713259775399923
14513,0.9691913274204297
14514,0.9837673340432812
14515,0.9515023966008509
14516,0.9963958240943709
14517,0.9053555499228352
14518,0.9907472821359832
14519,0.9998388593194846
14520,0.9922228682128604
14521,0.9983064738559296
14522,0.9391935855496176
14523,0.9340945213312084
14524,0.855378755119474
14525,0.974036728954453
14526,0.9881229140554783
14527,0.9925238734164268
14528,0.9964938725529098
14529,0.9998389047054989
14530,0.998082237619357
14531,0.9948394260635031
14532,0.9237544504644836
14533,0.58227924836944
14534,0.28711887794753077
14535,0.8906095199722018
14536,0.9838566713814965
14537,0.9954215079531175
14538,0.9876391804211392
14539,0.9955983908215704
14540,0.9908278968622878
14541,0.9986985109748909
14542,0.6043800910151216
14543,0.9837196143637066
14544,0.8541276730187108
14545,0.9636315561519285
14546,0.9462718991386638
14547,0.6463672701428649
14548,0.9951342759388376
14549,0.9953842205701049
14550,0.9164987975972676
14551,0.9682043372395112
14552,0.994418888733772
14553,0.9860575228133381
14554,0.8391982329080561
14555,0.9847923680906475
14556,0.9955685094571781
14557,0.9963439058862638
14558,0.9997180339866826
14559,0.20644670038416718
14560,0.9455544602645007
14561,0.9986172022882456
14562,0.9942124189427123
14563,0.35917499642171713
14564,0.9920167670792726
14565,0.9966166468599481
14566,0.9864895522890444
14567,0.9966219769632203
14568,0.9907443204135351
14569,0.9965368361869505
14570,0.19341407014714532
14571,1
14572,0.9918944812072292
14573,0.9961330391624716
14574,0.9918312954531369
14575,0.9793103630507876
14576,0.9943942083519848
14577,0.9650413054715608
14578,0.9907064282829832
14579,0.9727008628164581
14580,0.9263807203415053
14581,0.9929363889589933
14582,0.9994612185935455
14583,0.9997272057397711
14584,0.9908123035050111
14585,0.33106901012976325
14586,0.9883233576829522
14587,0.4213316575956442
14588,0.8824125586773063
14589,0.997923070014474
14590,0.972438757760738
14591,0.9786512492074599
14592,0.9996879635614984
14593,0.8758441322181322
14594,0.9883417636898074
14595,0.9222920453099729
14596,0.9760386532232381
14597,0.4892752135271927
14598,0.027800024876875086
14599,0.9848146510973151
14600,0.9534528539420084
14601,0.3595930246836768
14602,0.6820747233541752
14603,0.9562517845607775
14604,0.9912816573404809
14605,0.9902105696077027
14606,1
14607,0.9995457779591178
14608,0.6200671735077304
14609,0.9940687534035471
14610,0.25386823600607683
14611,0.9781399298524004
14612,0.989776166187419
14613,0.9993459240618654
14614,0.9307498400215611
14615,0.4744728770659394
14616,0.9984515419292894
14617,0.8887907535767127
14618,0.10354074334721262
14619,0.9781608907479578
14620,0.9865120115239402
14621,0.9899632556219838
14622,0.898232227057003
14623,0.9711971323014865
14624,0.9920219251062825
14625,0.990853765806346
14626,0.5985362490857059
14627,0.9995806581059392
14628,0.99774964540929445
14629,0.9978293932197441
14630,0.9864861192498051
14631,0.9950741414252683
14632,0.8990191702073691
14633,0.991376366442732
14634,0.6880900792188466
14635,0.9838825723672459
14636,0.9358699150872634
14637,0.9986114569578065
14638,0.9609173935723458
14639,0.9903574441013296
14640,0.9922792722091722
14641,0.9429721592142053
14642,0.3754767620729625
14643,0.9834202847343569
14644,0.9922228682128604
14645,0.9888021988018992
14646,0.9987650922177237
14647,0.8841418309279967
14648,0.9917396885010339
14649,0.999291572641358
14650,0.9912059006353083
14651,0.8194460259253696
14652,0.9875095674413376
14653,0.9576627793438485
14654,0.12907259521263326
14655,0.9908925610764648
14656,0.9760317655436643
14657,0.9936987493338177
14658,0.998563534797293
14659,0.9908221536166789
14660,0.9729657146141596
14661,0.9772300650237742
14662,0.9973106524750522
14663,0.3415062479398848
14664,0.99801674440148
14665,0.996476054325975
14666,0.23747847191758434
14667,0.8462782300494652
14668,0.9323513113148991
14669,0.997837846249611
14670,0.8120515978090254
14671,0.9974752117207274
14672,0.9842362759656642
14673,0.9235233052509408
14674,0.6904891598805409
14675,0.9944426845409302
14676,0.9910664696540759
14677,0.9753637168381631
14678,0.990098395008377
14679,0.9488259670855003
14680,0.9915321792380781
14681,0.9999111111111111
14682,0.9968835735691655
14683,0.9740359557875758
14684,0.879192140686823
14685,0.9988471610013818
14686,0.9042138740500459
14687,0.9167855111730614
14688,0.9940344440540652
14689,0.999078377690849
14690,0.9896271922054918
14691,0.9899540836469599
14692,0.8952827627120755
14693,0.924752039502772
14694,0.996065162200962
14695,0.9990964912280703
14696,0.9724014853514356
14697,0.8476009186978268
14698,0.9972859307359306
14699,0.9115308796508862
14700,0.9928358381707784
14701,0.9978905591369176
14702,0.9922831800892455
14703,0.9941914508062284
14704,0.9036791971603128
14705,0.9758506887327268
14706,0.9296416594237642
14707,0.9916512975454028
14708,0.9954017948465168
14709,0.9484774097811995
14710,0.9985904193320897
14711,0.14590370267216246
14712,0.9583981745977276
14713,0.9642502444599941
14714,0.9252627233889584
14715,0.994861112325435
14716,0.9693217613062524
14717,0.2308198280694796
14718,0.0841423369206478
14719,0.9946922252515592
14720,0.9825836596979847
14721,0.48907906985390065
14722,0.9604122057018023
14723,0.9944391079896757
14724,0.9999659932485702
14725,0.9772074136687958
14726,0.976490993248521
14727,0.9936915114125641
14728,0.8459800100193416
14729,0.9992528267752147
14730,0.975192320353367
14731,0.9915159255592155
14732,0.890345525210284
14733,0.9994210528722527
14734,0.10417404910280419
14735,0.9505419571027852
14736,0.8627221333697401
14737,0.9943251141061099
14738,0.9972565656565656
14739,0.9985404112952578
14740,0.19682531496699432
14741,0.9997772694402606
14742,0.9983298111909804
14743,0.9951422594202358
14744,0.8961147677621076
14745,0.9954538488554339
14746,0.9992775125594456
14747,0.9887996879888077
14748,0.9756404142250213
14749,0.9966643594131342
14750,0.9607461610706906
14751,0.36727840143121965
14752,0.9549252731340935
14753,0.9559914649115102
14754,0.9968689381926509
14755,0.9901319827347423
14756,0.8945481709188907
14757,0.9878015727899118
14758,0.9998060430975946
14759,0.9913227721733023
14760,0.9973332168119627
14761,0.9982983896688342
14762,0.9925237934252391
14763,0.98015539798257445
14764,0.9967656659962574
14765,0.9955035563199744
14766,0.9769909483064906
14767,0.9276188271177812
14768,0.9940304548081884
14769,0.9860367154951032
14770,0.9973915265061428
14771,0.7352699554775717
14772,0.9896306387965949
14773,0.8259859632231835
14774,0.9642587268798667
14775,0.9549213836599337
14776,0.333200269442004
14777,0.9928756680595924
14778,0.97302113241852
14779,0.9992635754938107
14780,0.9817772452935204
14781,0.999224212775315
14782,0.9941527514058177
14783,0.9887544102734972
14784,0.9971071559949126
14785,0.9733594457793561
14786,0.988838296761959
14787,0.9627830889999288
14788,0.9759323571038567
14789,0.79016504980347535
14790,0.9980330099146366
14791,0.9948814133472831
14792,0.9958268758997676
14793,0.9814657640970995
14794,0.9904480251342114
14795,0.688952744310922
14796,0.9973355602325092
14797,0.9896016592191075
14798,0.9893084019703396
14799,0.9874132646886166
14800,0.994167167879669
14801,0.04670609748638342
14802,0.5794772681080574
14803,0.9856275216361626
14804,0.9970528871840505
14805,0.9987311117669899
14806,0.947600329284145
14807,0.9953518442358803
14808,0.9832330314318918
14809,0.9778602495327308
14810,0.9141119255667318
14811,0.9883225322688756
14812,0.964772054178743
14813,0.9943143523841114
14814,0.0790580844367638
14815,0.9946295194357323
14816,0.9998389047054989
14817,0.9934241635674803
14818,0.9846338810075493
14819,0.9894968206773158
14820,0.9958532305280966
14821,0.9984661086415425
14822,0.923332473188615
14823,0.9990398939283709
14824,0.14370485116783951
14825,1
14826,0.9718883644102505
14827,0.0799446989986404
14828,0.9985817460317459
14829,0.9997686738898217
14830,0.9869583007074735
14831,0.9991970568107946
14832,0.9876559021797106
14833,0.3348252212963583
14834,0.37158965743465233
14835,0.9998389047054989
14836,0.9485039994304405
14837,0.9268274824867353
14838,0.9940210585022461
14839,0.9987911276948591
14840,0.9981067149243411
14841,0.9985505026473499
14842,0.9969856803168354
14843,0.9743652135929477
14844,0.9833068710308185
14845,0.995520573937306
14846,0.9985349846267498
14847,0.9783274267974631
14848,0.9005778526387637
14849,0.6399655071154735
14850,0.992971762596825
14851,0.9693416803967113
14852,0.9939518718579622
14853,0.9985255956208661
14854,0.9146373686562527
14855,0.9669458018117918
14856,0.8627241940623529
14857,0.12634036957896017
14858,0.978507154031313
14859,0.7643956142384659
14860,0.98998823260138
14861,0.8287430727144378
14862,0.9759323571038567
14863,0.30849947798056343
14864,0.9956411337813434
14865,0.9781138579712781
14866,0.9911804780985102
14867,0.9984145021645022
14868,0.9793978788220752
14869,0.9834019672773489
14870,0.9557015784798916
14871,0.8956963693762503
14872,0.9927380518766166
14873,0.9872811948591141
14874,0.9904153037326178
14875,0.9979479797510782
14876,0.97576640512963575
14877,0.889513917341414
14878,0.9279358785927023
14879,0.9974788680305751
14880,0.7084998801831951
14881,0.9802598792319701
14882,0.8936493003582373
14883,0.8158841827150449
14884,0.7249592114852043
14885,0.9332091986253971
14886,0.46616082625515265
14887,0.2951363858706752
14888,0.9014982262756195
14889,0.9700259356274746
14890,0.9977676467666423
14891,0.9923121663492632
14892,0.07064051552069986
14893,0.999975975975976
14894,0.9638320123429899
14895,0.9721557770882183
14896,0.9987883675692498
14897,0.3439809628996931
14898,0.9128749493668262
14899,0.5956696689977504
14900,0.8913006521620812
14901,0.5328401311874458
14902,0.9503643916090374
14903,0.9972674888327477
14904,0.9746984009868814
14905,0.843598071138825
14906,0.9967503379024543
14907,0.9986053063912483
14908,0.998368180570212
14909,0.9190893525131089
14910,0.9844723479206282
14911,0.6475035360943968
14912,0.9992137961274152
14913,0.9971944345162489
14914,0.996838520167225
14915,0.995390586238654
14916,0.9954633384485928
14917,0.8846139889262497
14918,0.975398273936653
14919,0.9569572321196524
14920,0.9867792127652714
14921,0.28679141438650524
14922,0.15907436824298957
14923,0.9869008610268224
14924,0.9314855823424295
14925,0.9995925925925925
14926,0.7489034087455438
14927,0.9520647391644896
14928,0.9809694169965271
14929,0.022713961545684266
14930,0.8917272016909664
14931,0.8736312824006506
14932,0.999078377690849
14933,0.9655539149585607
14934,0.9832678785711255
14935,0.9756788704232244
14936,0.9756585351921427
14937,0.9910226629137247
14938,0.923599580652905
14939,0.8958860212753722
14940,0.3001457753373858
14941,0.9989928438987234
14942,0.9924772465573929
14943,0.9070805323025661
14944,0.9894281550969556
14945,0.9905388845557406
14946,0.9821348904402744
14947,0.9914459040664744
14948,0.8273786335639558
14949,0.9864162592748321
14950,0.9170487465057181
14951,0.9953273031021942
14952,0.9986498304975924
14953,0.9163573958492428
14954,0.9908466281673212
14955,0.9979759545483093
14956,0.8029831615338628
14957,0.2998027490277095
14958,0.6167693683685301
14959,0.826747211897019
14960,0.9757488667933324
14961,0.9941463975725102
14962,0.9487280110421821
14963,0.9814483835250903
14964,0.9842697617247422
14965,0.9604620512904335
14966,0.03160764430405285
14967,0.999439215810263
14968,0.8329335551622508
14969,0.3824946868307467
14970,0.9936116095969827
14971,0.9999111111111112
14972,0.609051483132623
14973,0.9958186722239531
14974,0.9902181383388967
14975,0.8927489006268527
14976,0.9541006434011859
14977,0.9922550437710014
14978,0.9949127037692181
14979,0.9870559355258359
14980,0.7145264103135723
14981,0.983799329140289
14982,0.9881933659880467
14983,0.9770304619383426
14984,0.9059845737713607
14985,0.3425992310658898
14986,0.9738451002343839
14987,0.6374062174250392
14988,0.9820553489334288
14989,0.9022384807897526
14990,0.9993072846671353
14991,0.9961514853048477
14992,0.9837401571591613
14993,0.9976947365079997
14994,0.9911161000235736
14995,0.07293972378284677
14996,0.9556846997304141
14997,0.907081574914341
14998,0.9892328875930302
14999,0.9544734352270683
15000,0.9478207003559811
15001,0.9981296042969305
15002,0.8548053703749743
15003,0.9957512339391742
15004,0.8379511007476027
15005,0.9460898013368328
15006,0.9957597958963272
15007,0.9890454882412919
15008,0.9563046732756417
15009,0.9965368361869505
15010,0.9853117243039335
15011,0.8790359999724728
15012,0.9995676499617233
15013,0.9584992654761081
15014,0.956581299556033
15015,0.5064909362661372
15016,0.9289231762912832
15017,0.9488802083579634
15018,0.9984502041936523
15019,0.8524473367023331
15020,0.9966700301499581
15021,0.9992775125594456
15022,0.9999477019077464
15023,0.9915340300615428
15024,0.993570945945716
15025,0.9884381179795981
15026,0.9762715951547412
15027,0.08464224445094418
15028,0.9518197041041515
15029,0.9759738248236348
15030,0.986631107556171
15031,0.9943153002533593
15032,0.9571506654692014
15033,0.9788488167499213
15034,0.9724527721788224
15035,0.9989937830987975
15036,0.9890448851897319
15037,0.9991072290359928
15038,0.9984450805951929
15039,0.9526735900489797
15040,0.997166208450419
15041,0.9986402116402116
15042,0.9564685069747917
15043,0.9776043146191278
15044,0.9996724750646547
15045,0.8359717165616432
15046,0.9409042619608523
15047,0.9950963094837242
15048,0.998321717367886
15049,0.9751470357433032
15050,0.9268661289416931
15051,0.3215806747316105
15052,0.9924804254423192
15053,0.9940575356524244
15054,0.9922567481461129
15055,0.9813201176301356
15056,0.5027276204976159
15057,0.9967681209340199
15058,0.9768730090905233
15059,0.9712395656513657
15060,0.3380677855609591
15061,0.9991952149067218
15062,0.9845216913657063
15063,0.9988337212587675
15064,0.983905936685847
15065,0.9930981481481482
15066,0.9445421403655114
15067,0.9421690769793591
15068,0.9667823140825189
15069,0.6707521200635856
15070,0.13182381397854362
15071,0.9215518959222573
15072,0.9794030545708888
15073,0.5209774625244714
15074,0.99014571044749
15075,0.9628672149457868
15076,0.07114009441363452
15077,0.973982090473858
15078,0.9869678302893901
15079,0.9713467990216611
15080,0.9858760024334993
15081,0.9742305122506725
15082,0.02175280228930211
15083,0.9831451950944677
15084,0.9463449092106845
15085,0.9964334171721104
15086,0.9542302525268049
15087,0.974887865795162
15088,0.734941214421394
15089,0.9900928928831843
15090,0.9889726377133822
15091,0.3253714891377931
15092,0.560147862852951
15093,0.991282703557113
15094,0.9256971160144967
15095,0.8937917340420412
15096,0.9836366690963926
15097,0.9915066178767417
15098,0.9916728576063225
15099,0.9900143706355751
15100,0.9833510029562303
15101,0.9873982580238547
15102,0.9931676656676658
15103,0.9520779342521007
15104,0.9996118282518939
15105,0.9767805670175148
15106,0.987322265870164
15107,0.9354818724601194
15108,0.9898626248629855
15109,0.9701106286659957
15110,0.9128749493668262
15111,0.4686302571454965
15112,0.9096206215019508
15113,0.9872396287413115
15114,0.9935867872933468
15115,0.9977012462787511
15116,0.9840247249874094
15117,0.8538064555294713
15118,0.9969249531370398
15119,0.9712792902927122
15120,0.9998325101131355
15121,0.6532583438956343
15122,0.9926333679497176
15123,0.986931381505348
15124,0.9199204363605711
15125,0.9920070841937728
15126,0.8683053339871065
15127,0.9927754046198057
15128,0.9965726405362466
15129,0.8812024041394861
15130,0.999975975975976
15131,0.0037363218641836226
15132,0.9769182440006531
15133,0.9945245631561421
15134,0.9778923520871208
15135,0.19631779323428236
15136,0.9783460444909176
15137,0.9681493395854326
15138,0.9916456538041394
15139,0.9209051353061855
15140,0.9938070057546826
15141,0.9961653163829632
15142,0.9843231388613688
15143,0.9880776320896664
15144,0.9791320174750014
15145,0.978830661276685
15146,0.9667734613148079
15147,0.9851032751786639
15148,0.9065306573409283
15149,0.3799707027090237
15150,0.9578734987217405
15151,0.9775178224071945
15152,0.989610952388635
15153,0.985325140546524
15154,0.9925918882237291
15155,0.9968678719846997
15156,0.9978896898443932
15157,0.9986352411291062
15158,0.7538647501188217
15159,0.9566393597703251
15160,0.9831251206596362
15161,0.9731139491948037
15162,0.9821849458429457
15163,0.629757410787231
15164,0.9562872670973402
15165,0.9927417599186699
15166,0.8599740368206283
15167,0.9960012256758961
15168,0.9606359397676445
15169,0.1600352210117555
15170,0.9540170521506046
15171,0.9829391401526103
15172,0.6644679475913484
