Id,Action
13772,0.9960828762819791
13773,0.9976251018152902
13774,0.9964326832086857
13775,0.9964708081151437
13776,0.9997801495336135
13777,0.396366311031499
13778,0.684270390915976
13779,0.9940256827865607
13780,0.9999990972333693
13781,0.795567354804306
13782,0.9281200094719615
13783,0.22246932263632158
13784,0.002801287373391692
13785,0.5471968635017367
13786,0.9993616358012346
13787,0.99936284174652
13788,0.8269263068297131
13789,0.9996876675378943
13790,0.7823568893052779
13791,0.3145582306008212
13792,0.9876951160262204
13793,0.9999395643288386
13794,0.9997720407129979
13795,0.16431866549686203
13796,0.9999711791978562
13797,0.9447100832746207
13798,0.9999734272497418
13799,0.9992165195531416
13800,0.7904480844315868
13801,0.9999037111748416
13802,0.9997610979813827
13803,0.9633043797402644
13804,0.9979217261242228
13805,0.9989738426936715
13806,0.9995679257464092
13807,0.9958271320142347
13808,0.9999320132942924
13809,0.31710109671047304
13810,0.9981655176972704
13811,0.9960283543498939
13812,0.0022790944474712083
13813,0.9131873080048613
13814,0.9392387674220739
13815,0.9881851392741559
13816,0.9968578839195372
13817,0.9985872195938532
13818,0.9996577258810795
13819,0.9991278597498405
13820,0.0591325241306796
13821,0.9990626902179411
13822,0.9928638541810223
13823,0.9997102446583336
13824,0.45730749888713595
13825,0.9856863683709337
13826,0.9950004481341442
13827,0.9999439439370025
13828,0.03722173496684522
13829,0.9997656955575934
13830,0.9995282431146824
13831,0.9936301358268342
13832,0.9975940429988193
13833,0.9706705618444604
13834,0.9971359487766062
13835,0.9999462586948616
13836,0.9999164182090571
13837,0.9940313959435217
13838,0.9985587799068459
13839,0.9996718136260134
13840,0.9999748228560243
13841,0.9998979036964113
13842,0.9957325625007213
13843,0.987005402999712
13844,0.03000043897645044
13845,0.9997154000906724
13846,0.9999944874115587
13847,0.9719254907601174
13848,0.9975904204820465
13849,0.11424418620675958
13850,0.8145288434617945
13851,0.2955587248308723
13852,0.0013007151765658254
13853,0.9992010014835938
13854,0.9999605539286915
13855,0.9999111578729007
13856,0.9982938711385237
13857,0.9999014991821381
13858,0.3498055400509009
13859,0.9994046508996075
13860,0.9355666702562669
13861,0.9763670997914531
13862,0.9988810303384053
13863,0.9998167848649446
13864,0.8787793848998235
13865,0.8741476708310458
13866,0.993301307577263
13867,0.9135165386032615
13868,0.9999797377654775
13869,0.9995982445413415
13870,0.9558161814053592
13871,0.998711120405575
13872,0.9983436061257313
13873,0.9999292010771166
13874,0.9996728136234587
13875,0.9994235249664196
13876,0.9191736703213009
13877,0.9913123937460324
13878,0.8658255834205553
13879,0.9909284755039508
13880,0.8488174808495343
13881,0.9990017599818988
13882,0.9999566773701322
13883,0.999939269357607
13884,0.9997796914685669
13885,0.7598246345064799
13886,0.9990560765113179
13887,0.999810998275352
13888,0.9999793597826102
13889,0.9913510197668016
13890,0.9593740949913521
13891,0.34183361225934683
13892,0.9975841732135973
13893,0.8218025063574771
13894,0.9990117924015333
13895,0.8893105387172087
13896,0.9992009406625326
13897,0.9932370623768851
13898,0.9998257323461985
13899,0.9988360694317754
13900,0.9999943340310344
13901,0.9895854984598482
13902,0.9998012527381362
13903,0.0010298842613774006
13904,0.99735714371298545
13905,0.9972140698591764
13906,0.9998611564481176
13907,0.9993337951809744
13908,0.9999727118216031
13909,0.9425505891322284
13910,0.01496055380798067
13911,0.9978819716853368
13912,0.97319336595016
13913,0.9999408829348577
13914,0.9984456976955076
13915,0.9983770414762895
13916,0.9980923016567013
13917,0.9982855539669527
13918,0.9991927642949421
13919,0.9994423916094344
13920,0.9262716579730669
13921,0.9998493371717366
13922,0.9990894120533579
13923,0.9999373191190245
13924,0.01703674115057585
13925,0.9999645071396879
13926,0.99988932665222785
13927,0.9900855162222869
13928,0.9608809751188014
13929,0.9677324599835408
13930,0.9996234427752528
13931,0.9978282232739013
13932,0.9277054685046644
13933,0.6613425546410358
13934,0.4491233748737442
13935,0.999602732953427
13936,0.9979248508912734
13937,0.9985802883581721
13938,0.9976969313871371
13939,0.9984171649496364
13940,0.995084151585726
13941,0.9999052697558418
13942,0.9994304029307062
13943,0.9068865143925406
13944,0.9991657074360998
13945,0.19909265401160484
13946,0.9999313375677911
13947,0.9978376942107928
13948,0.9990990696418512
13949,0.993662417948511
13950,0.8189393488931324
13951,0.9398033689277318
13952,0.8554174612383535
13953,0.999846444110126
13954,0.9746060115745513
13955,0.9997974620560347
13956,0.9994375947318491
13957,0.9900631559170172
13958,0.9981023597149539
13959,0.997371516305081
13960,0.9992838278371823
13961,0.9994105387139617
13962,0.9994195784471958
13963,0.99844180766746
13964,0.9998950948322609
13965,0.9510644996674634
13966,0.9999384803225101
13967,0.9939524015774335
13968,0.9995704917753896
13969,0.9892216284461168
13970,0.3633981339845702
13971,0.858459070129191
13972,0.7215049083779667
13973,0.9997984340172681
13974,0.888480053676403
13975,0.9785391694546162
13976,0.8982796591011598
13977,0.9998072175438045
13978,0.9990052490132639
13979,0.8829555744624658
13980,0.9998728804222095
13981,0.9990748692068415
13982,0.9001898994044949
13983,0.26759107087642175
13984,0.9999895002858612
13985,0.9560904933634533
13986,0.9999715730579606
13987,0.9991521300317557
13988,0.9999825929183027
13989,0.5437124461184848
13990,0.9993634475858292
13991,0.9986651867767173
13992,0.9994888879473394
13993,0.555200047532719
13994,0.9941748432204466
13995,0.9913224864486097
13996,0.9388340925219751
13997,0.014683943148419698
13998,0.8113414806107715
13999,0.23318216979661943
14000,0.9999316719117504
14001,0.6506453227300651
14002,0.9999496936921741
14003,0.9999221067181328
14004,0.999408889508859
14005,0.9979740116770116
14006,0.8547965708909917
14007,0.9989183748895858
14008,0.99998607480077
14009,0.998554793942657
14010,0.9996641699852123
14011,0.9999944739028493
14012,0.9988865933776988
14013,0.9996953176191558
14014,0.0039306771724862966
14015,0.9938344192913058
14016,0.9951008264505201
14017,0.9981900820248885
14018,0.9998343005506912
14019,0.9989138747539453
14020,0.9999148998525332
14021,0.9996040723097935
14022,0.9996143746259694
14023,0.7877781999812415
14024,0.9949445439772354
14025,0.9928754876322995
14026,0.9758001803945416
14027,0.8178358021231207
14028,0.9366129426762849
14029,0.9982519001854955
14030,0.3258360910066367
14031,0.9992019791814681
14032,0.29570377700941375
14033,0.9981444148136575
14034,0.9979868236287778
14035,0.99984125617168
14036,0.9542008727436727
14037,0.9971122518968438
14038,0.9736230856334598
14039,0.9990549802252957
14040,0.9911717699043973
14041,0.004039362660352319
14042,0.9971019013090525
14043,0.9968067447504239
14044,0.9340549349758513
14045,0.9686399737755659
14046,0.9993499317559238
14047,0.9192587109613997
14048,0.9995008917172165
14049,0.999622862233851
14050,0.9851340494119928
14051,0.9883567444542657
14052,0.9997812116023256
14053,0.4622945981300889
14054,0.9983746684157957
14055,0.9969989426661984
14056,0.9989692314503131
14057,0.9999678098736553
14058,0.727099845092256
14059,0.7315938115169104
14060,0.9241771164291638
14061,0.9182760078778995
14062,0.9999207839227106
14063,0.48193275833923493
14064,0.9997905478694158
14065,0.9999678905223572
14066,0.9925013021254004
14067,0.9997646935568028
14068,0.9929554342681579
14069,0.9858900047105802
14070,0.03690911479189807
14071,0.9895683774002748
14072,0.9989953387410833
14073,0.936822206992798
14074,0.996863252400472
14075,0.9637386453202925
14076,0.9995896077050095
14077,0.9977736236110962
14078,0.9998394656554794
14079,0.998106385829556
14080,0.9999088592218368
14081,0.998575500823927
14082,0.9796097562886497
14083,0.998345108178668
14084,0.9999057135351791
14085,0.9996914713727892
14086,0.9997893953745352
14087,0.9951095847718245
14088,0.9257612245428085
14089,0.9996617978214465
14090,0.9999645050243281
14091,0.9996554721820174
14092,0.9888089208531533
14093,0.9991542645026034
14094,0.9889195144070655
14095,0.02301129677397551
14096,0.07755419281221088
14097,0.9998900327268075
14098,0.9813290787647989
14099,0.8170411216686608
14100,0.9996998495970892
14101,0.9496026172489523
14102,0.21615026929050282
14103,0.9991208737044701
14104,0.9824738235248939
14105,0.999852965730457
14106,0.6359141196638433
14107,0.2458840412589698
14108,0.999997711273173
14109,0.9988686415043907
14110,0.9985857107903928
14111,0.9999643298807986
14112,0.9827773782817638
14113,0.7500561722603644
14114,0.35841977281572834
14115,0.995341027986127
14116,0.9975664321259451
14117,0.9996974016997174
14118,0.9969192829738405
14119,0.951348346427395
14120,0.945018150045434
14121,0.9999878417167108
14122,0.8756719522836168
14123,0.9996026943112352
14124,0.9972090043880621
14125,0.4518988173450056
14126,0.996017609665873
14127,0.9986904417987282
14128,0.9999539647216195
14129,0.9992782303150917
14130,0.999658280417533
14131,0.9981866488006087
14132,0.003182317996226147
14133,0.9994637138077832
14134,0.9778266073233993
14135,0.5481631532684798
14136,0.016839433847985807
14137,0.9997732199767495
14138,0.9711917828522716
14139,0.9964068363714492
14140,0.01121550797588089
14141,0.9992786945342865
14142,0.9999729651688606
14143,0.9797935364505186
14144,0.9949148054095551
14145,0.25324745277612104
14146,0.9972378754287141
14147,0.9344417812736273
14148,0.0019471590074582323
14149,0.9973695799484398
14150,0.9901087317761672
14151,0.2970717684350772
14152,0.9999210868822148
14153,0.9999311516374811
14154,0.9999879725635223
14155,0.7853212932562043
14156,0.9999362392630532
14157,0.9923484651980207
14158,0.9992910594572748
14159,0.9725006492766856
14160,0.8527248749682943
14161,0.9838496752044295
14162,0.05257214782426822
14163,0.9996653711100557
14164,0.9973177952131556
14165,0.995706233307371
14166,0.9579930622071327
14167,0.9481635247963778
14168,0.9751380548597361
14169,0.4910440057095469
14170,0.9986779525971036
14171,0.9957419133990053
14172,0.9984000221924466
14173,0.9999841387697103
14174,0.9993152518902029
14175,0.1665603739953131
14176,0.03101966791280142
14177,0.9944954452446209
14178,0.8661001629063754
14179,0.9989284833235986
14180,0.999864127906458
14181,0.27680313403858003
14182,0.9986247945527016
14183,0.9937485494593623
14184,0.9987095431840826
14185,0.9994132895871376
14186,0.9681346265542
14187,0.9997415640992109
14188,0.9998387484617818
14189,0.9883739206165901
14190,0.023496282449310346
14191,0.9746877281807089
14192,0.010955500617118474
14193,0.9969473376583394
14194,0.9999642592188599
14195,0.9783462027082485
14196,5.81681160563785e-4
14197,0.9921958035671296
14198,0.8247106636547925
14199,0.5501845674291896
14200,0.9996202962322799
14201,0.9929754097054604
14202,0.9450703379263811
14203,0.0019499378943113044
14204,0.951052907300598
14205,0.9970323423059143
14206,0.9987619704955117
14207,0.9871778994583937
14208,0.9976067572056765
14209,0.9999805884187547
14210,0.9903006541941457
14211,0.9963943140259202
14212,0.9980385485952211
14213,0.7572785525732364
14214,0.9999171700553245
14215,0.9977837464728282
14216,0.999986534242216
14217,0.9185738769873825
14218,0.9824805648305183
14219,0.9994266068111737
14220,0.9676605038222763
14221,0.9991724167307737
14222,0.8953975980078561
14223,0.9880473352306774
14224,0.9993750540807479
14225,0.9994377646567314
14226,0.8698834468007265
14227,0.3781688060281348
14228,0.9722465325827901
14229,0.9884528244138219
14230,0.9986045559227009
14231,0.9999604620975021
14232,0.030593774892976766
14233,0.7763023843642799
14234,0.982704163202401
14235,0.9367887652205523
14236,0.9994323390838973
14237,0.9958909163314263
14238,0.98590319301721
14239,0.999974357012804
14240,0.03000437329379757
14241,0.9984328501028568
14242,0.9999546270810471
14243,0.026193352223833233
14244,0.9975195711847682
14245,0.20595870023533958
14246,0.01704564510344231
14247,0.9916048178367024
14248,0.9997906024211303
14249,0.9998328239495019
14250,0.8850682812019064
14251,0.992615125530991
14252,0.5474976227246807
14253,0.9561827115773103
14254,0.9734477572319383
14255,0.9996003012528105
14256,0.9996281912468999
14257,0.9999521106100896
14258,0.9776942559858003
14259,0.9999903477697373
14260,0.8320149332191892
14261,0.9997794697962327
14262,0.09992123600069602
14263,0.9999393536542475
14264,0.9566097203993155
14265,0.02735319000481229
14266,0.9629714917913322
14267,0.3793069846414423
14268,0.997489820027108
14269,0.9128035089367055
14270,0.990964044235086
14271,0.9981253825619041
14272,0.9994769667619137
14273,0.999963087306348
14274,0.995208302591476
14275,0.9999028157787239
14276,0.999708961366105
14277,0.8841649544829836
14278,0.9947079154869976
14279,0.9997162587365398
14280,0.9995703389530058
14281,0.9928433371604667
14282,0.014294818406203946
14283,0.9999683285170774
14284,0.9974348730497534
14285,0.001230335378167191
14286,0.9996916623366103
14287,0.840515915662285
14288,0.9996853250902707
14289,0.9990671098680677
14290,0.9998245893564943
14291,0.9800245930410766
14292,0.9999766569173264
14293,0.21995713461168753
14294,0.9998728825778671
14295,0.9999720265881379
14296,0.9984188509226307
14297,0.9998902748622999
14298,0.997725963716692
14299,0.9997924354237947
14300,0.9960204480984162
14301,0.9998862376707905
14302,0.9994046093000315
14303,0.9991771784565414
14304,0.8717632001046005
14305,0.9999489166535827
14306,0.9945119580087699
14307,0.7369142297747602
14308,0.9996556357517117
14309,0.9989728942654535
14310,0.9990787499220134
14311,0.009453168593400507
14312,0.9977690280832675
14313,0.9993794375094067
14314,0.9998773229349297
14315,0.9798588048181451
14316,0.9995729515205495
14317,0.9998799690139364
14318,0.9761292315551252
14319,0.9997874639839363
14320,0.9998698405355999
14321,0.9994757058609354
14322,0.9992256151255314
14323,0.5564832393300924
14324,0.4327528160804277
14325,0.9981610245889511
14326,0.9997889414197703
14327,0.998720395782982
14328,0.36990966129180775
14329,0.9996735853667108
14330,0.9725784676395127
14331,0.9979132306719918
14332,0.2990683031981818
14333,0.2073705628277963
14334,0.9995778856802338
14335,0.998363949150703
14336,0.5744803161659985
14337,0.024219030798522168
14338,0.9993408732498285
14339,0.9962879008723188
14340,0.024319745672745863
14341,0.9978428640372161
14342,0.9802302959691602
14343,0.9994970211097935
14344,0.9677324599835408
14345,0.9851158100802961
14346,0.9985728518696517
14347,0.9937119156545126
14348,0.9989380205532267
14349,0.3013706131442284
14350,0.6855831686834529
14351,0.9995291113113837
14352,0.8895121018267697
14353,0.9999466526217841
14354,0.9993699704074783
14355,0.9936727527998424
14356,0.8911483025676459
14357,0.7397917681130112
14358,0.8641811925654637
14359,0.9985041797023271
14360,0.9997966131231496
14361,0.9997473310386162
14362,0.9980554174243974
14363,0.9972733693790513
14364,0.9942311375125195
14365,0.9992215818730467
14366,0.9923209300453107
14367,0.9978849303866819
14368,0.9678242673785167
14369,0.9998519260852394
14370,0.02618285374942686
14371,0.9961187218552371
14372,0.9988077545213376
14373,0.998140072041935
14374,0.8842957420004894
14375,0.9728743279615405
14376,0.9998312722980729
14377,0.9875541745417366
14378,0.9960379018544419
14379,0.9544703560516019
14380,0.996240268385881
14381,0.9979427327294225
14382,0.5799368596575424
14383,0.9835453734032442
14384,0.9887209611645703
14385,0.9128928805404132
14386,0.9996585857844018
14387,0.9908002949054197
14388,0.0802243304339638
14389,0.9969304364144609
14390,0.9971975845026051
14391,0.9580974344457128
14392,0.9999164975986885
14393,0.9999821871997259
14394,0.9973888933945253
14395,0.9922811691177984
14396,0.9803273312131275
14397,0.9999269871023178
14398,0.9990996914732694
14399,0.9997325303523391
14400,0.9999852807239673
14401,0.9680196563544323
14402,0.9999445049445532
14403,0.026116059718781393
14404,0.9976282584371003
14405,0.9974420483627444
14406,0.9977868188823091
14407,0.9924506469257057
14408,0.9996812541432107
14409,6.297310092945319e-4
14410,0.21289918053598156
14411,0.9364520864237006
14412,0.9898548954619488
14413,0.9852613695845982
14414,0.999285808757025
14415,0.9990534925439193
14416,0.9998779385820882
14417,0.9991673240678175
14418,0.9901191154406311
14419,0.9970412793975413
14420,0.9980726406667759
14421,0.9752725611097327
14422,0.930982392806819
14423,0.9977093206931719
14424,0.9984502036345202
14425,0.8293409316312862
14426,0.9986006233632232
14427,0.9999579673030855
14428,0.21102699262367808
14429,0.9810590236007114
14430,0.998567890906684
14431,0.9969889700348606
14432,0.9990828358281065
14433,0.9773516055057105
14434,0.9998286461271738
14435,0.9983710525223526
14436,0.998383911613598
14437,0.9985355919785771
14438,9.335179193896703e-4
14439,0.9376501251900704
14440,0.8497882084819939
14441,0.8400944296665174
14442,0.9999689734614483
14443,0.998653481190993
14444,0.9974803313324275
14445,0.3926019448498943
14446,0.9999366525931405
14447,0.99909064901972
14448,0.9998215179048793
14449,0.7412407269056988
14450,0.9504512164211195
14451,0.34171593778446685
14452,0.997269984341434
14453,0.9999013066632125
14454,0.9944179522236954
14455,0.9619735724439522
14456,0.9779438010077471
14457,0.9970581296253851
14458,0.9654693989954944
14459,0.9978335207702282
14460,0.9958043493934573
14461,0.9997380217044278
14462,0.9963040824779424
14463,0.9985134661508945
14464,0.9997715464502553
14465,0.9994994621461887
14466,0.9605495637626519
14467,0.9374005115714864
14468,0.4255167773896651
14469,0.9998813954272718
14470,0.998162370126835
14471,0.6647465937430915
14472,0.9998206572137242
14473,0.9995916430083532
14474,0.9961719477019975
14475,0.9469353905306817
14476,0.9860615256076123
14477,0.9996535122840914
14478,0.9633275114478332
14479,0.9989812351226558
14480,0.9997331189257292
14481,0.996782127867632
14482,0.9997286893275685
14483,0.9997704335181421
14484,0.9903862756823326
14485,0.9999625440263021
14486,0.9999428078262256
14487,0.9963275016292547
14488,0.9958515374186403
14489,0.9996837667555385
14490,0.9854656968356293
14491,0.24041040059761842
14492,0.9999620725024975
14493,0.9995583841769047
14494,0.2893819089919851
14495,0.134133265490748
14496,0.9967198010194497
14497,0.9996350914545389
14498,0.8957152341845911
14499,0.9917073310549703
14500,0.999949963364816
14501,0.9997277906295738
14502,0.17789726409583526
14503,0.9998629916977476
14504,0.9968684447803234
14505,0.9975714846627503
14506,0.9993486830771379
14507,0.9999823617971627
14508,0.9928069385128541
14509,0.7601639481585531
14510,0.9529696682737667
14511,0.6684680097529914
14512,0.998015928123916
14513,0.9791603241037555
14514,0.9971059391360746
14515,0.9841435841112279
14516,0.9998392645470786
14517,0.4171542001760751
14518,0.999047236317562
14519,0.9989857480538544
14520,0.9986377075725319
14521,0.999851819285135
14522,0.981699511667704
14523,0.9371754641070664
14524,0.8566515748452287
14525,0.9999769180311431
14526,0.9998078108453914
14527,0.9997601790682739
14528,0.9999698097514438
14529,0.9999305260352961
14530,0.9998732574705262
14531,0.9937028109547258
14532,0.9257876702098952
14533,0.09933071070950794
14534,3.3060356810998837e-4
14535,0.5404038916144585
14536,0.9983860095513778
14537,0.999976450045057
14538,0.9971359284384356
14539,0.9998039658177043
14540,0.999959193142009
14541,0.9999786493240068
14542,0.1258919310164942
14543,0.9997277017444193
14544,0.7298184012361192
14545,0.9967735869307955
14546,0.9844965447934052
14547,0.24678604455768238
14548,0.9997083036284218
14549,0.9999301685111017
14550,0.9913799227420318
14551,0.9939868860779195
14552,0.999326570195249
14553,0.9771973411729745
14554,0.8507672358856054
14555,0.9970615313373711
14556,0.9999974089822831
14557,0.999253881547283
14558,0.9996927996551535
14559,0.13297836373561323
14560,0.9625325785636151
14561,0.999849534607826
14562,0.999428436389279
14563,0.42112645809973753
14564,0.9977536817432469
14565,0.9998781355104714
14566,0.9999960697398615
14567,0.9998102978243502
14568,0.999769100867007
14569,0.9904622517103093
14570,0.08763224686096116
14571,0.9997093032904774
14572,0.9984148167376635
14573,0.9997961977198293
14574,0.9997715628268236
14575,0.9977075523923858
14576,0.9991146972855545
14577,0.9938412972330206
14578,0.9999766312457575
14579,0.9998473579972333
14580,0.8473593920412769
14581,0.9990066574428058
14582,0.9998443468332847
14583,0.9999445379637429
14584,0.9987332931368016
14585,0.3872111229662001
14586,0.9999754876277482
14587,0.1638392998749849
14588,0.8583640578327203
14589,0.9991010679215391
14590,0.9964766877691158
14591,0.9763867674860598
14592,0.9998078866710769
14593,0.565955882580253
14594,0.9977476162713036
14595,0.7513021134499283
14596,0.97210679339889
14597,0.16067695364016787
14598,6.633726305658172e-4
14599,0.9977347545078827
14600,0.9761240883916258
14601,0.016549982659780915
14602,0.3489718541318986
14603,0.9910774802264184
14604,0.999954161464998
14605,0.9989825787923529
14606,0.9989768034168632
14607,0.9999297982996714
14608,0.5513124090528758
14609,0.9987154800901068
14610,0.046957540171457146
14611,0.9996219065303168
14612,0.9993843325455174
14613,0.9999991948930731
14614,0.9947603833573474
14615,0.4312252433239543
14616,0.9999113111493211
14617,0.8988395452965208
14618,0.1292953322439535
14619,0.9993351754750024
14620,0.9995369457922508
14621,0.9991174416844699
14622,0.8268854015192116
14623,0.9994832759000124
14624,0.9993005969496171
14625,0.9998623127270561
14626,0.6485976770021246
14627,0.9995200540158762
14628,0.9999702906410702
14629,0.9998926320764577
14630,0.9937481955046368
14631,0.9978397816209382
14632,0.8154096921310099
14633,0.9966249150822978
14634,0.09380304126595407
14635,0.9987373190734534
14636,0.8075802835356646
14637,0.9999614842826466
14638,0.9929609677143622
14639,0.9999992082452631
14640,0.9991949359570588
14641,0.9959895376035525
14642,0.11254834540624847
14643,0.9968396837431647
14644,0.9992140647373275
14645,0.9997949129654846
14646,0.9998268123871923
14647,0.6716372574159983
14648,0.9987644227292395
14649,0.9998238015122553
14650,0.9997627497341726
14651,0.6614414573829697
14652,0.9996713453404066
14653,0.9940826766494839
14654,0.07188317588632098
14655,0.9994177451581151
14656,0.9990850853388245
14657,0.9999056215234039
14658,0.9999180812566402
14659,0.997473482355415
14660,0.997009028845772
14661,0.9986212425228055
14662,0.9998578828747636
14663,0.14848473401282727
14664,0.999939181995519
14665,0.9997592199812712
14666,0.04304592976454491
14667,0.616961533234306
14668,0.9966775814556109
14669,0.9999919982724244
14670,0.2280808866495423
14671,0.9999825502756623
14672,0.9998093092538974
14673,0.948597886759047
14674,0.28585734663580764
14675,0.9970591983841476
14676,0.999150042400437
14677,0.9731311772735975
14678,0.999741456763636
14679,0.980111187494411
14680,0.9986268588814053
14681,0.9998366369455587
14682,0.9998729205235176
14683,0.9814959103154922
14684,0.3540069721546368
14685,0.9957839636886207
14686,0.951047928198282
14687,0.8170688000914256
14688,0.9996743740483769
14689,0.9999510369285489
14690,0.9999763548126721
14691,0.9954644492950372
14692,0.9604863915698241
14693,0.9042086679927924
14694,0.9851202894474903
14695,0.9996702165951133
14696,0.9446938926881662
14697,0.7910744426714903
14698,0.999952679698205
14699,0.948850373804496
14700,0.999650811790747
14701,0.9951614693487675
14702,0.992676875035332
14703,0.9998330651264726
14704,0.6983621605213539
14705,0.9998137072136369
14706,0.9106230492559758
14707,0.9996232638708353
14708,0.9999250574621475
14709,0.9978837966839637
14710,0.9999450739323927
14711,0.03451723541588636
14712,0.9717734713426842
14713,0.9997693782552848
14714,0.964390852616055
14715,0.9999717674626131
14716,0.9839099315773201
14717,0.013370625641234923
14718,0.0830853398712611
14719,0.9987837469579968
14720,0.9995981307934269
14721,0.07744749083460056
14722,0.9622401337749221
14723,0.9996961847345134
14724,0.999981159019148
14725,0.9525345196034142
14726,0.9995527417777932
14727,0.9985336617561041
14728,0.2773889389783404
14729,0.9996698226079302
14730,0.9978615236073645
14731,0.9999260709425809
14732,0.7316770685218903
14733,0.9999743682120452
14734,9.645201925047031e-4
14735,0.9757401610354817
14736,0.6293283393005423
14737,0.9984576977695019
14738,0.9989801854501853
14739,0.9998239265168948
14740,0.009752100426360877
14741,0.9997920755770621
14742,0.9995377504559992
14743,0.999684654598789
14744,0.9683257455696038
14745,0.999750391545832
14746,0.9999736515743066
14747,0.9979214532006012
14748,0.999352641728878
14749,0.9999786081140927
14750,0.9938956473640093
14751,0.0807605165745584
14752,0.9983725645759202
14753,0.9816610785496468
14754,0.9999313512426743
14755,0.9973877805523518
14756,0.9245106506672724
14757,0.9985366774348716
14758,0.9996912447712404
14759,0.9993562841090622
14760,0.9996305179380469
14761,0.9996309561748661
14762,0.9995605610026568
14763,0.9940762033560117
14764,0.9998714204387594
14765,0.9994430388500937
14766,0.9793852578230119
14767,0.9378933053875634
14768,0.9989464591804362
14769,0.9970945740051469
14770,0.9999344912968108
14771,0.3916783868179816
14772,0.9970188492176209
14773,0.7541767080477175
14774,0.9988412533108133
14775,0.83443941186232
14776,0.03443288738644623
14777,0.998983943559687
14778,0.9995640492924528
14779,0.9999476935722124
14780,0.9859262847285692
14781,0.9999739302718483
14782,0.9982738391831666
14783,0.9967631728794416
14784,0.999949687295678
14785,0.9781497629230881
14786,0.999122585326182
14787,0.9805104462506614
14788,0.9896244586379654
14789,0.7629864469578765
14790,0.9998994857399236
14791,0.9999698285826336
14792,0.9992018072911126
14793,0.9905996228653147
14794,0.9875411928948122
14795,0.2666209597901845
14796,0.9998601756875328
14797,0.9996445656479784
14798,0.9983475093120527
14799,0.9996517856132076
14800,0.9997503529789317
14801,0.01068105653974849
14802,0.5120573206490076
14803,0.9991095417930831
14804,0.9997920976303809
14805,0.9999639415825714
14806,0.9677494921461058
14807,0.9992546750248248
14808,0.9988015971244879
14809,0.9987115565807094
14810,0.9654577553820924
14811,0.9987792758964705
14812,0.9902637465325644
14813,0.9998913467977583
14814,0.029053396938431786
14815,0.9997655294948773
14816,0.9999576728111587
14817,0.9999291789659832
14818,0.9997632942797241
14819,0.9848613607373374
14820,0.999797970221062
14821,0.9999355308046278
14822,0.5074614496280184
14823,0.9996378517902397
14824,0.06650601468521045
14825,0.9997804121362415
14826,0.9971081589303581
14827,0.17457171238896074
14828,0.9982294735438085
14829,0.9999209438540951
14830,0.9997945305680653
14831,0.9999228972856349
14832,0.9990356865790092
14833,0.017551362172016916
14834,0.057535676140764824
14835,0.9999710557496719
14836,0.9992515379932566
14837,0.9993387104843685
14838,0.9967964818674442
14839,0.9998698297723104
14840,0.9993699704074783
14841,0.9993810681610187
14842,0.9997464594037194
14843,0.9991987329788259
14844,0.9982891636404018
14845,0.9999200362776118
14846,0.9996690154963188
14847,0.9983107662876316
14848,0.5469903528880996
14849,0.9239830117085374
14850,0.9997371190761541
14851,0.9990273566054748
14852,0.9984841266881794
14853,0.9994634089270634
14854,0.9287893631171035
14855,0.9996263113105461
14856,0.9672222913806425
14857,0.05959865522487229
14858,0.9959275661875251
14859,0.32144042282733065
14860,0.999393679835437
14861,0.40959628650839736
14862,0.9953207040045011
14863,0.043483474413246404
14864,0.9999751985304133
14865,0.9996876134404427
14866,0.9592175423511099
14867,0.9996598214744402
14868,0.999178113011545
14869,0.9992467268960804
14870,0.9404429032087577
14871,0.8062250208186879
14872,0.9981836842640538
14873,0.9981272378881241
14874,0.9993646566354727
14875,0.9999551340727431
14876,0.9971685872827212
14877,0.8884490188495534
14878,0.8937948107187316
14879,0.9990332419179059
14880,0.1135753041029478
14881,0.9993792682442569
14882,0.9683922783908913
14883,0.8792747238440626
14884,0.7027864371121172
14885,0.92822924778893
14886,0.726609580924507
14887,0.014111686857976369
14888,0.9595717879377823
14889,0.9982469196135298
14890,0.999842915893114
14891,0.9993366868579622
14892,0.022953282779443196
14893,0.9999191975410867
14894,0.9642725058571904
14895,0.9704407121632029
14896,0.9990904355975537
14897,0.02852620509306647
14898,0.9581029783802457
14899,0.17994190813916888
14900,0.9267728375937865
14901,0.3759608325922892
14902,0.9345721389410053
14903,0.9997762770771799
14904,0.9984663286125198
14905,0.7872532406077772
14906,0.9987289509227443
14907,0.9993063362739438
14908,0.9989826222928797
14909,0.7970715642597358
14910,0.9748070644567758
14911,0.5085809185762674
14912,0.9999838275913004
14913,0.999981952856285
14914,0.9978539241999753
14915,0.9995367898293789
14916,0.9970622233858955
14917,0.9215863655809444
14918,0.9902825319073975
14919,0.9914694248231547
14920,0.9970050621012533
14921,0.05239797589622963
14922,0.1556564440237974
14923,0.9979907275068686
14924,0.7428710424218329
14925,0.9990706693426987
14926,0.8912706627998513
14927,0.945112715296963
14928,0.9982420368313147
14929,9.198867597913774e-4
14930,0.9873928048030384
14931,0.7265754787211833
14932,0.9999895421010719
14933,0.9606753737309273
14934,0.9887065760623808
14935,0.9913258264702807
14936,0.9999706519445208
14937,0.9989093167511665
14938,0.9495753444055823
14939,0.951660650614839
14940,0.011129384211848725
14941,0.9998996844468712
14942,0.9996633020833898
14943,0.916358283055007
14944,0.9988992999185546
14945,0.99347460658472
