Id,Action
2456,0.9993611185575159
2457,0.720767547306781
2458,0.9992981659037062
2459,0.9261110183238648
2460,0.999615459567755
2461,0.9927358529378402
2462,0.9966708864198872
2463,0.9959641526626145
2464,0.9191170178998939
2465,0.9976026413477257
2466,0.9973462419626353
2467,0.9965653685668796
2468,0.9909204080739386
2469,0.992743375947001
2470,0.9826273805676183
2471,0.9993262578616352
2472,0.9920696908025
2473,0.993864835305496
2474,0.992408331601469
2475,0.9990801707869073
2476,0.8575914534758048
2477,0.9963781271574568
2478,0.9806275660651859
2479,0.944084903808702
2480,0.997555621186216
2481,0.9933777258126921
2482,0.9982550013094207
2483,0.9977126739220032
2484,0.992786299451684
2485,0.9963229788599652
2486,0.9946588879869773
2487,0.9876862249205907
2488,0.9193942260718766
2489,0.82565302611567
2490,0.9966631250332818
2491,0.9979983382093333
2492,0.9341294243899203
2493,0.9960539693903254
2494,0.9967777129286531
2495,0.9884227067839627
2496,0.9888738902257797
2497,0.8381930508051978
2498,0.9694669151704781
2499,0.99837746670258
2500,0.9756016902054865
2501,0.993403763651848
2502,0.9987574265276898
2503,0.9920302800071042
2504,0.999169261222237
2505,0.9686183034236105
2506,0.9239142303121604
2507,0.858924290747606
2508,0.9812256127604756
2509,0.9892811471989547
2510,0.9995521078503604
2511,0.9973130784156311
2512,0.999417771909776
2513,0.8953619671004429
2514,0.9992922089540704
2515,0.9995354571050591
2516,0.9928870618408309
2517,0.9816882285739705
2518,0.9880422382497198
2519,0.9997420746948444
2520,0.9907351611892073
2521,0.9679123681725731
2522,0.9895000608708104
2523,0.9990588928380154
2524,0.9960973576596748
2525,0.9943279299337631
2526,0.9996349278721847
2527,0.9886005356841436
2528,0.9977528801481065
2529,0.9950540980629844
2530,0.908577910587533
2531,0.9985790833512629
2532,0.9995078538663288
2533,0.9473583943961361
2534,0.9992368271398192
2535,0.9996417384484176
2536,0.9984501743980188
2537,0.9868288674125066
2538,0.9910201582565172
2539,0.999318587531726
2540,0.9999932432432432
2541,0.9990172011779513
2542,0.7581341084005814
2543,0.9897004180275041
2544,0.9765571902534002
2545,0.9858107727860975
2546,0.9971755719234808
2547,0.9457784681904543
2548,0.7650401004257955
2549,0.9631033024709922
2550,0.9979610770258825
2551,0.9219710725201598
2552,0.99825649200395
2553,0.8869170816699068
2554,0.9996059076175156
2555,0.1568155902764985
2556,0.9843172096169496
2557,0.9930884051728037
2558,0.9354418494777231
2559,0.6115776568118271
2560,0.9959304870043425
2561,0.9897683748821721
2562,0.9809811258950883
2563,0.9810850752130685
2564,0.9808455691049072
2565,0.9992595406841777
2566,0.9942017136234697
2567,0.9957568658562365
2568,0.7673325422902834
2569,0.9949004539940428
2570,0.9993885822162046
2571,0.9598473346137603
2572,0.9616288403503336
2573,0.9994476217896866
2574,0.968944044601865
2575,0.9237138715365111
2576,0.8892322050504512
2577,0.9989208602656356
2578,0.8832349612470228
2579,0.9999197417050434
2580,0.9895913204554502
2581,1
2582,0.9987432132033347
2583,0.9999201774877993
2584,0.9961566009865487
2585,0.9981161766033058
2586,0.903782579436515
2587,0.9987893648831931
2588,0.9993019026135099
2589,0.6019411725556046
2590,0.9957509971445817
2591,0.9898240548045807
2592,0.9989928296966275
2593,0.3329796338662697
2594,0.9967689864002497
2595,0.5772455694135115
2596,0.9067710840209793
2597,0.9903391237029504
2598,0.9915062611812552
2599,0.9988145328489769
2600,0.9994151291112358
2601,0.960069045791598
2602,0.9986988529576175
2603,0.9984421820865974
2604,0.998247234594704
2605,0.9820234276101869
2606,0.9836705367364429
2607,0.7986406560768025
2608,0.9891278236702763
2609,0.9871273989293626
2610,0.8562096472001031
2611,0.927944257164778
2612,0.9156951203860713
2613,0.9802959827970332
2614,0.9994805230291595
2615,0.9975944606430224
2616,0.9951288619675775
2617,0.9986259614713994
2618,0.9976728056504529
2619,0.9999223227752639
2620,0.9970311973821954
2621,0.9912060178957817
2622,0.9954321239687645
2623,0.9977004402758854
2624,0.9988809523809524
2625,0.9980779217790493
2626,0.9976909114610714
2627,0.9924121475885718
2628,0.46895164566037706
2629,0.9042233765941992
2630,0.9973087042657186
2631,0.9997491501665425
2632,0.9895904473796144
2633,0.6097223373888183
2634,0.8210761928451025
2635,0.9975572226926965
2636,0.9940312277365712
2637,0.993388985864678
2638,0.999879359522485
2639,0.9081383328649526
2640,0.9892004970633786
2641,0.5935932539402382
2642,0.9431642273752444
2643,0.9980560289515268
2644,0.9990926142425143
2645,0.9849048105948829
2646,0.9967555168572203
2647,0.9871031908680336
2648,0.9963985848715134
2649,0.8797292175098252
2650,0.8575458124853764
2651,0.9999523301504636
2652,0.9931148930617818
2653,0.933258741668215
2654,0.9989732116802972
2655,0.9991991759123505
2656,0.9901188044754639
2657,0.9660237295731213
2658,0.9830504832924337
2659,0.9987841728608664
2660,0.9787234528520322
2661,0.9739792815339994
2662,0.9814737412524562
2663,0.36286274114965994
2664,0.9954764834415377
2665,0.9948742013718057
2666,0.9987658762067201
2667,0.9382160094100445
2668,0.9911713467641606
2669,0.9992760045241929
2670,0.9999650474981046
2671,0.9210336220022309
2672,0.9783439856239778
2673,0.9997616900952507
2674,0.9995858731891364
2675,0.8631235534880058
2676,0.9811702790609764
2677,0.9999312979716124
2678,0.9916415592095074
2679,0.9951386819909351
2680,0.9296030118579853
2681,0.999583073042196
2682,0.9987970423593318
2683,0.9815812107532995
2684,0.9952436741621593
2685,0.8853214330709517
2686,0.9985710586948683
2687,0.9872899891110386
2688,0.9956211669351266
2689,0.9988262189755314
2690,0.9976074039649832
2691,0.9938687825696868
2692,0.9772965798844471
2693,0.9958849061679865
2694,0.9958932857575874
2695,0.9975483556043737
2696,0.9854379402438997
2697,0.9982531281250161
2698,0.9919031653564103
2699,0.9987899245435594
2700,0.515256609520249
2701,0.9960430369703551
2702,0.9992986486909043
2703,0.995877812483977
2704,0.994916899911961
2705,0.9825916979964663
2706,0.5323385986408913
2707,0.9990108423631706
2708,0.6115443116643483
2709,0.9887618300303956
2710,0.9667096409540986
2711,0.791800394932287
2712,0.786263381105765
2713,0.9985934186586359
2714,0.9946407755180435
2715,0.9970233109948052
2716,0.9864278527693755
2717,0.8915283431899117
2718,0.998847877565874
2719,0.9934506030343125
2720,0.993799296021132
2721,0.9992236452597126
2722,0.9979886775252861
2723,0.7167828491550148
2724,0.999461387753763
2725,0.9940868044176527
2726,0.9890722805772553
2727,0.9898328520758252
2728,0.9501780012973768
2729,0.9994352490142431
2730,0.9976145350729558
2731,0.9978332721073686
2732,0.9782517487126499
2733,0.9981468429434004
2734,0.9432057871654901
2735,0.991537956098306
2736,0.9957509971445817
2737,0.18570498385764542
2738,0.9974457314941787
2739,0.999531392709831
2740,0.9940679861038524
2741,0.9985632297830445
2742,0.8202186866739012
2743,0.9810736884137193
2744,0.998851431463787
2745,0.9995395751765499
2746,0.9932349006883551
2747,0.9936549965096987
2748,0.9501814899520377
2749,0.997124453133938
2750,0.994764027534321
2751,0.9985719084258007
2752,0.9951137015649805
2753,0.9930755699536181
2754,0.9964293282246183
2755,0.9983254307282043
2756,0.9771762745339931
2757,0.9914344157315955
2758,0.955572493457268
2759,0.9994384613386856
2760,0.9982956769048595
2761,0.9864099200246541
2762,0.993812755378108
2763,0.9983353280560842
2764,0.9177256738070523
2765,0.953923364332281
2766,0.9985977878910692
2767,0.9999777777777777
2768,0.7906288329871533
2769,0.9996332860081418
2770,0.8893137487599949
2771,0.9810001414565982
2772,0.9964357342591523
2773,0.9872259186138713
2774,0.9976786192015318
2775,0.9071810854296053
2776,0.9098027710981954
2777,0.9983383973453408
2778,0.9982714511284364
2779,0.9990653399829634
2780,0.38473199893744425
2781,0.9860000618511593
2782,0.9992684912176981
2783,0.902101315648096
2784,0.8980873028363235
2785,0.9994883335992613
2786,0.9978400801280842
2787,0.9988210528793888
2788,0.9409997832494587
2789,0.9913643687770566
2790,0.9855907091507021
2791,0.998704168244026
2792,0.5683483492256881
2793,0.9898400405685436
2794,0.9715476017943409
2795,0.9960117038126146
2796,0.99663645574317
2797,0.9897482453610689
2798,0.9834629556472042
2799,0.955954386340512
2800,0.9987843586808507
2801,0.9211428458495359
2802,0.9958130019690211
2803,0.9192608545708261
2804,0.9837343431690886
2805,0.9082346392016283
2806,0.9985684005688362
2807,0.9563419728910872
2808,0.9979237293514529
2809,0.976032225695334
2810,0.5325940982233336
2811,0.9997380644239636
2812,0.9988033128089956
2813,0.9985027229272262
2814,0.9977290095949133
2815,0.9931795579150906
2816,0.9994556738053763
2817,0.999964705882353
2818,0.9916209413624005
2819,0.9994543094412758
2820,0.6730296494643775
2821,0.995902189377088
2822,0.9989236265669252
2823,0.9985790833512629
2824,0.9913190129993438
2825,0.9922277350690109
2826,0.9876350761604311
2827,0.9965341069029808
2828,0.9989517028044383
2829,0.9986417740788814
2830,0.8863450360462125
2831,0.9997927038855661
2832,0.9976761793469516
2833,0.9888041490832025
2834,0.997101647788042
2835,0.9939475424405646
2836,0.9965809854627428
2837,0.3818926627563201
2838,0.9983992879250173
2839,0.9989353697764916
2840,0.996132037783803
2841,0.9969738861903378
2842,0.99859069332735
2843,0.9999948979591836
2844,0.9674485317062143
2845,0.99548015071029
2846,0.9902938561365693
2847,0.9933163354333655
2848,0.993280005398249
2849,0.998039566918369
2850,0.9443892470386444
2851,0.577545402102931
2852,0.9952909865589389
2853,0.9263691689107331
2854,0.99434671374553385
2855,0.999649912025886
2856,0.9584240559857148
2857,0.9975825337299922
2858,0.7959795920565355
2859,0.9020204107226975
2860,0.7317501889535054
2861,0.8920840051976442
2862,0.9721558956273809
2863,0.9974317053388223
2864,0.17151978813060112
2865,0.994226090071222
2866,0.9974024912534645
2867,0.9995143020873554
2868,0.9981792215288966
2869,0.9964754597387185
2870,0.9974016473330979
2871,0.9928085615432611
2872,0.9701782465034605
2873,0.9659809641078692
2874,0.98063844780223
2875,0.9971527904116012
2876,0.9953512123871401
2877,0.9999097066395238
2878,0.9167873272740767
2879,0.864417314074181
2880,0.9993212918584194
2881,0.91669829027236
2882,0.9933489491596922
2883,0.9980837238170861
2884,0.9987899245435594
2885,0.9939009862368197
2886,0.9961517447217972
2887,0.9994458683488149
2888,0.9940329790915835
2889,0.9893685812889507
2890,0.8021365908684025
2891,0.9999650474981046
2892,0.8660315212476986
2893,0.8724024964686371
2894,0.9986118441300449
2895,0.6527249594813319
2896,0.998904445143795
2897,0.9944055566302257
2898,0.9940989092324748
2899,0.9995329668255893
2900,0.9789397447011924
2901,0.9905450919752563
2902,0.9987649868047435
2903,0.9587996182524275
2904,0.9987066995473091
2905,0.9988534568791184
2906,0.9993314422566556
2907,0.997668765768219
2908,0.9831041149116385
2909,0.9956213461221316
2910,0.9979833035778561
2911,0.9973125168287118
2912,0.572096385556433
2913,0.9997127548000113
2914,0.9844258651049631
2915,0.9842525322367355
2916,0.9983336624341517
2917,0.9420919246177898
2918,0.9981403224420587
2919,0.9258335307249744
2920,0.9998367644446242
2921,0.9991736795102513
2922,0.6664574984382707
2923,0.9849805616027736
2924,0.10169458629109891
2925,0.9753645288172919
2926,0.8499192704533329
2927,0.9661401227751951
2928,0.9983229672469859
2929,0.9976004791855636
2930,0.056532379877549825
2931,0.9970284493880179
2932,0.9925749016459514
2933,0.9986905345172841
2934,0.9992484265352903
2935,0.9957127773370945
2936,0.9980436377030409
2937,0.9763555852964088
2938,0.9997827368469874
2939,0.9960223760153867
2940,0.9671011558718353
2941,0.9987012361749052
2942,0.7553605572235809
2943,0.9981186399422204
2944,0.9978551105390929
2945,0.26308779841494945
2946,0.9501298113023032
2947,0.9897486517713594
2948,0.7821867128997938
2949,0.9988017288547512
2950,0.9958422024764904
2951,0.9804270566928417
2952,0.9976656358789917
2953,0.9904531957364516
2954,0.9982493634370622
2955,0.843089104584623
2956,0.9992947026108192
2957,0.9985728227500674
2958,0.9933853658078953
2959,0.9818251206676158
2960,0.9948434408335648
2961,0.993812755378108
2962,0.9392858226434504
2963,0.8629915862903094
2964,0.9867628465426703
2965,0.9583980425590023
2966,0.9954106643856269
2967,0.9993478505201474
2968,0.9983542543106543
2969,0.7460993206729954
2970,0.9975522871771939
2971,0.9989234513593239
2972,0.9891018192055843
2973,0.8311308351623771
2974,0.9992822244691083
2975,0.9910527812765157
2976,0.9925417724844702
2977,0.5272042232832256
2978,0.9950263275190501
2979,0.9993662938346112
2980,0.9955273796512106
2981,0.9879300584772448
2982,0.9901014833455369
2983,0.9990649252085937
2984,0.9961113643024947
2985,0.9988180732851062
2986,0.9992697864735447
2987,0.974433158099612
2988,0.9968635407228204
2989,0.999209698657893
2990,0.9218599439378002
2991,0.9962591944085428
2992,0.8634909221019125
2993,0.9997512579066714
2994,0.6183161550921259
2995,0.9916298898756347
2996,0.9935767878060767
2997,0.9996241583715142
2998,0.9721814921625246
2999,0.7568214375423896
3000,0.9843554890858638
3001,0.9916932116579027
3002,0.9992822244691083
3003,0.8912147015342297
3004,0.998170468444388
3005,0.9889641230453935
3006,0.996809311171872
3007,0.4132672978375809
3008,0.5173690613484455
3009,0.9881738291390407
3010,0.9983218327752869
3011,0.8118944616687152
3012,0.999555924246145
3013,0.9787340043524333
3014,0.999963162821833
3015,0.9856192577106627
3016,0.9985014478764479
3017,0.9900525097526619
3018,0.9815170707505539
3019,0.9587996182524275
3020,0.9986512286427667
3021,0.9939783512204723
3022,0.9940251671305106
3023,0.9998170751852739
3024,0.9795356639593392
3025,0.2109612210673975
3026,0.9895941124615328
3027,0.998797883436926
3028,0.9884337306717428
3029,0.9989432174505047
3030,0.9984572367788604
3031,0.9988367814599817
3032,0.9817822023932291
3033,0.9990955180745766
3034,0.8367584278196428
3035,0.5613471081084649
3036,0.9512470253195949
3037,0.9995549963440546
3038,0.9993576630363725
3039,0.9334061220319473
3040,0.9995676257147265
3041,0.9986417740788814
3042,0.9996444444444443
3043,0.9989633594891062
3044,0.6319882084993715
3045,0.9963605665619106
3046,0.994153270319483
3047,0.9824241535985216
3048,0.9962789531590939
3049,0.9994959551301367
3050,0.9995395751765499
3051,0.9990864766688273
3052,0.9977126739220032
3053,0.9994607388504365
3054,0.9996858150628032
3055,0.99899299698077
3056,0.9937010902275782
3057,0.6435978484750543
3058,0.9982956769048595
3059,0.9383875674563307
3060,0.9809685605031067
3061,0.998337412942567
3062,0.9959254674913537
3063,0.9962590718532512
3064,0.9891510539024092
3065,0.9994544722464762
3066,0.9935895836330683
3067,0.9986543452900198
3068,0.7946474992155709
3069,0.9966783955368088
3070,0.9878676906737158
3071,0.8223775233120695
3072,0.9876507391662163
3073,0.9985083474395601
3074,0.9996616688069069
3075,0.9984269522600094
3076,0.9985205250335811
3077,0.9899407612399022
3078,0.984761608515751
3079,0.941408158147968
3080,0.9984583312514943
3081,0.99925
3082,0.9901326345294067
3083,0.9940472822828484
3084,0.9308289658921364
3085,0.9920254023410907
3086,0.9665283435365685
3087,0.9863982012708955
3088,0.9970241114373642
3089,0.8664070244724146
3090,0.9853277601705556
3091,0.9993604132021201
3092,0.9945681448067866
3093,0.9387370185290753
3094,0.9920806845818201
3095,0.8315833033583164
3096,0.614512221456898
3097,0.9926851878032391
3098,0.9982360919537775
3099,0.9922749687628131
3100,0.9910661968930674
3101,0.9767916523235893
3102,0.9982531281250161
3103,0.891612618401291
3104,0.9962127272820541
3105,0.997607573969829
3106,0.8769560905228588
3107,0.7129172184197157
3108,0.9532917925211488
3109,0.9316636167068967
3110,0.9981604298200789
3111,0.987394379525283
3112,0.9964370742196832
3113,0.9997225781561898
3114,0.988035587360459
3115,0.9877115284962718
3116,0.9991580291877266
3117,0.980598514502049
3118,0.9935767878060767
3119,0.9992718658948477
3120,0.9956806262927279
3121,0.9996099333597674
3122,0.9965332292308859
3123,0.9795144778534722
3124,0.9983784148502297
3125,0.9936823282633563
3126,0.9828119547474322
3127,0.9880335300364452
3128,0.9951120452928628
3129,0.9999259634994806
3130,0.9990867338312207
3131,0.9852885936697997
3132,0.7769902800851439
3133,0.9996153410249776
3134,0.9879809571167738
3135,0.9980424283200727
3136,0.9960232634450289
3137,0.9964846529569087
3138,0.9900135121624589
3139,0.9992877565615799
3140,0.9998778101244074
3141,0.99432119240142
3142,0.989704339674551
3143,0.9273904994230637
3144,0.9930438403106344
3145,0.9992704359223435
3146,0.9685831810837269
3147,0.9977158097573523
3148,0.6165958224501548
3149,0.9995803835570857
3150,0.8213379552792797
3151,0.9999705571245054
3152,0.5507597265932106
3153,0.9014983603346122
3154,0.99887614769169
3155,0.9860813455995144
3156,0.9989605603186174
3157,0.9998299694395246
3158,0.9859783255457262
3159,0.8591041369307583
3160,0.988125642905824
3161,0.9982326860884042
3162,0.9946767384960927
3163,0.5449482343771236
3164,0.9924525483656134
3165,0.9009651763053587
3166,0.9906765513733867
3167,0.9999501203838723
3168,0.880226148767077
3169,0.9935069014975099
3170,0.9651396841635828
3171,0.9570377650436065
3172,0.9942118168410664
3173,0.9927085297998791
3174,0.997751319470942
3175,0.9981514231539322
3176,0.998883080960117
3177,0.9960096464738938
3178,0.999018602366638
3179,0.9994455022011076
3180,0.9988199129916391
3181,0.9792570750852051
3182,0.9798542380536931
3183,0.8320205186192474
3184,0.9888401996174631
3185,0.951818154083494
3186,0.9929953809784127
3187,0.9671434429907205
3188,0.9938067875381043
3189,1
3190,0.9798874207320523
3191,0.9999816707639968
3192,0.9962407342943033
3193,0.999056211198621
3194,0.9816886461247843
3195,0.9993783185357085
3196,0.9994071266455568
3197,0.9992239383359598
3198,0.9475275696108411
3199,0.9808157281920197
3200,0.9986598709735319
3201,0.9940251671305106
3202,0.9939806696361777
3203,0.9977483303528553
3204,0.9940312277365712
3205,0.9958754198864002
3206,0.9988553333148774
3207,0.9999927204877537
3208,0.9943916578539295
3209,0.9982205042937697
3210,0.9766217820471191
3211,0.9706954298982107
3212,0.9969087396739215
3213,0.9638070733405242
3214,0.8937564358976737
3215,0.9898129157362175
3216,0.998376975692221
3217,0.9731584927608821
3218,0.9991251204208489
3219,0.9954512393387344
3220,0.9940843286420313
3221,0.9977530556133717
3222,0.9979487598610531
3223,0.997414012927644
3224,0.999764808824448
3225,0.9701310546482156
3226,0.9974329057885579
3227,0.9967905101639047
3228,0.980930430413416
3229,0.9679123681725731
3230,0.995514411907035
3231,0.9708617290535413
3232,0.9998863095734266
3233,0.999526890336711
3234,0.9999575210728908
3235,0.9998592792123145
3236,0.9986699987366817
3237,0.9994737415370082
3238,0.980155091082506
3239,0.9971276332605739
3240,0.9995607000031375
3241,0.9588338490528424
3242,0.978396466406308
3243,0.9976417401223668
3244,0.9983621688677743
3245,0.9374442990983497
3246,0.8669481218275914
3247,0.9998261806836672
3248,0.9932778732020868
3249,0.9908052571618614
3250,0.9417568108910646
3251,0.9953455953092374
3252,0.9982843970500854
3253,0.9978723503554147
3254,0.9643133125719139
3255,0.9553166170205948
3256,0.9884227067839627
3257,0.9999688529993408
3258,0.9989171298575946
3259,0.94951292785158
3260,0.9996680971495898
3261,0.9981096035495206
3262,0.9875998953948003
3263,0.9975305978044792
3264,0.9999532932712374
3265,0.9976395478210079
3266,0.9948366571861962
3267,0.9994152979748044
3268,0.9378121517625506
3269,0.9999661838736834
3270,0.9835879215076805
3271,0.996466164763955
3272,0.9976778866796915
3273,0.9407246001982781
3274,0.9999312979716124
3275,0.9523903538844105
3276,0.9953031781826412
3277,0.9921651985382075
3278,0.9959584645078806
3279,0.8927484919009923
3280,0.9992559882918353
3281,0.9712715534333396
3282,0.9978747038359281
3283,0.9996155940719019
3284,0.9930593670969159
3285,0.992287573517422
3286,0.9931959576091508
3287,0.9795365520435538
3288,0.9889778469938496
3289,0.9983707996408353
3290,0.9997512483018104
3291,0.9869996255835222
3292,0.9988395024937213
3293,0.9555332719957808
3294,0.41365475312873895
3295,0.9970734213025706
3296,0.999629205526145
3297,0.5983041135430752
3298,0.9913870585350587
3299,0.9978261306450698
3300,0.9808169671598295
3301,0.9363778441108951
3302,0.9887619578459493
3303,0.9743466311062986
3304,0.9968489848393813
3305,0.8589351537356451
3306,0.9984365725700577
3307,0.9599357799743933
3308,0.6140026495795606
3309,0.9130520957864218
3310,0.9984863441487439
3311,0.9446826647971311
3312,0.9720309532419351
3313,0.999905217911193
3314,0.9679509297582846
3315,0.9999387298648866
3316,0.9908976836077634
3317,0.9258810604847851
3318,0.9998817204301075
3319,0.9986436164515785
3320,0.3549077570335395
3321,0.9431784989847204
3322,0.9866848806656516
3323,0.9988719968827123
3324,0.9863453739440623
3325,0.9963395419235935
3326,0.9907470834496005
3327,0.9962456518858239
3328,0.9985083474395601
3329,0.9960480922690405
3330,0.9963461764031829
3331,0.9959955002829893
3332,0.18400141543942172
3333,0.9949474677572095
3334,0.969879620080891
3335,0.8942838656707813
3336,0.8446055249473886
3337,0.9858877649178013
3338,0.9919466913337812
3339,0.9994998361144533
3340,0.9996444547245388
3341,0.9995343644616136
3342,1
3343,0.996291279754741
3344,0.9951397033915658
3345,0.9968397682591794
3346,0.9962706505254215
3347,0.996140684877012
3348,0.9892452380630887
3349,0.9962586352646986
3350,0.9441689009356119
3351,0.9604755387193569
3352,0.9180686431921694
3353,0.9936557702704132
3354,0.999066541435786
3355,0.9634949489923184
3356,0.9990431861482617
3357,0.9981969989091917
3358,0.5215108448733843
3359,0.9968638056493101
3360,0.9970066012725849
3361,0.9994464904179735
3362,0.9686882918917387
3363,0.999724553744764
3364,0.9928298901663021
3365,0.9766200849055914
3366,0.9984756052628916
3367,0.9996209947143577
3368,0.991392413573008
3369,0.49976364536052853
3370,0.997222444406919
3371,0.9816051734552098
3372,0.9380407339753742
3373,0.9981826917563517
3374,0.9682255240574629
3375,0.9986550150829563
3376,0.9974580413939725
3377,0.8517582798229941
3378,0.997501616821204
3379,0.9622890523886533
3380,0.9816783920479644
3381,0.9980520260907424
3382,0.9996819707585328
3383,0.9586329531776099
3384,0.9999197417050434
3385,0.9993705722957189
3386,0.97781336979837
3387,0.8532026640140293
3388,0.9990575829919965
3389,0.8634909221019125
3390,0.9936015379803393
3391,0.9051867449744021
3392,0.997855011578541
3393,0.9971395526299643
3394,0.9946681762233512
3395,0.9947099712810105
3396,0.9587246950140381
3397,0.7607470300378247
3398,0.9780912921099009
3399,0.9849805815525592
3400,0.9885429713290529
3401,0.9856037407728538
3402,0.9877285656479337
3403,0.9780287921099009
3404,0.9556154540835786
3405,0.9976965234507803
3406,0.9933706526821255
3407,0.9960861735075923
3408,0.9889887326726071
3409,0.9966631250332818
3410,0.9765792149672874
3411,0.9528702279167431
3412,0.9997827368469874
3413,0.7188887497378289
3414,0.9704089654464245
3415,0.9998778189046248
3416,0.9851917701540316
3417,0.9500464153341676
3418,0.9946008649214387
3419,0.9963153811940039
3420,0.9995001846960194
3421,0.9941001512359076
3422,0.9233386372177051
3423,0.9939896244003088
3424,0.9999265190163724
3425,0.5485102201540184
3426,0.9982352724190451
3427,0.9955370308104393
3428,0.993035937733625
3429,0.9801317181192777
3430,0.9809356348176332
3431,0.9967464492899989
3432,0.9927417329220419
3433,0.9929623808223488
3434,0.8296575856171821
3435,0.9958660141885273
3436,0.6928297600381613
3437,0.9813900771767792
3438,0.9975137266070836
3439,0.9956055455517621
3440,0.5945562414155389
3441,0.9871566947505862
3442,0.9973677737008784
3443,0.9982578199547585
3444,0.9934098068416161
3445,0.9999267281105991
3446,0.9945234156430396
3447,0.9921651985382075
3448,0.9958822705362372
3449,0.9994959551301367
3450,0.9814737412524562
3451,0.9974172964458716
3452,0.9981443694576005
3453,0.9753229920162976
3454,0.9645231184051553
3455,0.9898936863452173
3456,0.8220612828213467
3457,0.9996830505330003
3458,0.9958113835833673
3459,0.6804107304007541
3460,0.9971972974631598
3461,0.67189071495592545
3462,0.9991503992448545
3463,0.9958803629232685
3464,0.9988809523809524
3465,0.9977519407069904
3466,0.9999932432432432
3467,0.9976834496809256
3468,0.9904757045745286
3469,0.9996548990396547
3470,0.9939429313824106
3471,0.9955822926858394
3472,0.9947509875486238
3473,0.3936450331384106
3474,0.9963159424224796
3475,0.998894774580226
3476,0.9920589274330263
3477,0.5326362651638457
3478,0.8541132219408376
3479,0.972357741366999
3480,0.9986961451247166
3481,0.9889533062388313
3482,0.9846192658388415
3483,0.9997419658648243
3484,0.9943875215435298
3485,0.9871671940268081
3486,0.9875335795291327
3487,0.4538112537094127
3488,0.9818668421834578
3489,0.9991664736330548
3490,0.9992615286308231
3491,0.997380830917866
3492,0.9983043030384547
3493,0.993824162205552
3494,0.9934093238221794
3495,0.9998358376801231
3496,0.9959622941043218
3497,0.9964392908541403
3498,0.9592223494784596
3499,0.9995132928203614
3500,0.9915785091186403
3501,0.9954321239687645
3502,0.9945565576648755
3503,0.9981568200276598
3504,0.7868009717715223
3505,0.983694772239201
3506,0.56803582039951
3507,0.9485558331177497
3508,0.9963513478538446
3509,0.9994883335992613
3510,0.9879436695524609
3511,0.9988041031103112
3512,0.8779796983099727
3513,0.9817105591297957
3514,0.9934300396224781
3515,0.991406825580116
3516,0.6580969685345208
3517,0.9989310763706264
3518,0.9910582045088175
3519,0.9587996182524275
3520,0.9935674111353641
3521,0.9001483152533174
3522,0.9946422667478858
3523,0.9999927204877537
3524,0.6539366233757551
3525,0.9269868511521673
3526,0.9890809452952878
3527,0.9984377929643995
3528,0.87914946560606
3529,0.9995255395042194
3530,0.9996769536600344
3531,0.9134852091562166
3532,0.9956272275411872
3533,0.9820166294474885
3534,0.9662151774053216
3535,0.9996205960181619
3536,0.9997344677797418
3537,0.9982600119448501
3538,0.9962732276953101
3539,0.9895749160261419
3540,0.8891023282322784
3541,0.9905517920063087
3542,0.9943563437465898
3543,0.988471337575128
3544,0.9988217793972488
3545,0.9992438977382503
3546,0.9998777961604608
3547,0.9169896238987832
3548,0.9619486268567384
3549,0.318241465440443
3550,0.9978408329456349
3551,0.935382567760845
3552,0.9285543337389892
3553,0.4966159046716633
3554,0.9932169786534859
3555,0.9991742257445153
3556,0.9971499012037469
3557,0.3712640220230838
3558,0.9215332502798367
3559,0.9999264252696456
3560,0.9988551110924073
3561,0.9991494152068157
3562,0.9806826468718822
3563,0.9968111277371227
3564,0.8432310399359545
3565,0.9962608587564945
3566,0.9997984296648921
3567,0.9967991177967169
3568,0.9971658228764304
3569,0.998591152087967
3570,0.9960047808589648
3571,0.9999116184889489
3572,0.9923881965688572
3573,0.9983981106913407
3574,0.9978769091301645
3575,0.9958788613388888
3576,0.9989295869560844
3577,0.9932578257850734
3578,0.9997003843878842
3579,0.9994953102453102
3580,0.993478318903319
3581,0.9999136138465267
3582,0.9965436197415396
3583,0.6992120577601854
3584,0.9979204998287828
3585,0.9991474072221234
3586,0.9970833960578328
3587,0.8434285535968074
3588,0.5524677000097347
3589,0.9918069177073761
3590,0.9963902905245698
3591,0.999789856908435
3592,0.9955941807252944
3593,0.9998417546984317
3594,0.9966402527410629
3595,0.9845114162288225
3596,0.9931959576091508
3597,0.8103747090009695
3598,0.8225007943151389
3599,0.9963781271574568
3600,0.9918347831687182
3601,0.9995822407517305
3602,0.9990545719324645
3603,0.9894781793389962
3604,0.48752323314860846
3605,0.9956930286585997
3606,0.9998093222625577
3607,0.9747276479896635
3608,0.9993019026135099
3609,0.9999436186294269
3610,0.6768269384961776
3611,0.9985357019346855
3612,0.9541646810169222
3613,0.9845871089819859
3614,0.9989373510152422
3615,0.9960653955934887
3616,0.9997334288523905
3617,0.9913487639959501
3618,0.9999927204877537
3619,0.9987745192076297
3620,0.9501295937533883
3621,0.9933339166904412
3622,0.9996332860081418
3623,0.9898854964063742
3624,0.923288993930906
3625,0.9962452814415619
3626,0.9956770519849918
3627,0.9874243289963153
3628,0.9937860580086655
3629,0.9940341078552689
3630,0.9830493246913786
3631,0.9830850326455399
3632,0.996937236768897
3633,0.9958085673792206
3634,0.9986606561337312
