Id,Action
14471,0.9652951387269083
14472,0.9654268694498532
14473,0.9538172026446337
14474,0.9515890389370192
14475,0.9521545947633179
14476,0.9669057330195707
14477,0.9902877879079178
14478,0.9158845940511913
14479,0.9945538393373856
14480,0.963819152607601
14481,0.9386990726544294
14482,0.9705035356549316
14483,0.9076572634600603
14484,0.9619762244056936
14485,0.9495973871200271
14486,0.9619762244056936
14487,0.9794301254799938
14488,0.9711602171230429
14489,0.9349696923872473
14490,0.9697979367627987
14491,0.7968201527153578
14492,0.9948427323284645
14493,0.982462457328109
14494,0.9633530773704537
14495,0.9550729011700739
14496,0.9568208653250494
14497,0.8671809766769395
14498,0.9158845940511913
14499,0.9022702300210307
14500,0.9743952423280463
14501,0.9878563938303576
14502,0.8289418604100621
14503,0.9977032037890631
14504,0.9856058109222895
14505,0.9094248835979453
14506,0.994556997286092
14507,0.890816469328644
14508,0.9860382246837656
14509,0.9725962587112175
14510,0.9870192799408516
14511,0.9400659131693154
14512,0.9049545252179596
14513,0.9769383368514031
14514,0.9113231070593093
14515,0.8289418604100621
14516,0.963819152607601
14517,0.9687865908027861
14518,0.9671578674511494
14519,0.9511465445091721
14520,0.9538172026446337
14521,0.9764742350388149
14522,0.9916531122258762
14523,0.9515890389370192
14524,0.9022702300210307
14525,0.9982903793073412
14526,0.9983439045417951
14527,0.9955237915679965
14528,0.9902649621717032
14529,0.9582654986702884
14530,0.9924777982823404
14531,0.9748860382246411
14532,0.9911965758297432
14533,0.9627839420584341
14534,0.9528747104809293
14535,0.8289418604100621
14536,0.9646519099338898
14537,0.8255968185771937
14538,0.9870192799408516
14539,0.9176618826842314
14540,0.9298345141609866
14541,0.9743952423280463
14542,0.9123489991913902
14543,0.9868326402848212
14544,0.9291125387378246
14545,0.9665741659650791
14546,0.9599076398303072
14547,0.888752207928465
14548,0.9737767711035096
14549,0.9694082633258936
14550,0.9249739988314004
14551,0.7658138317239468
14552,0.9291125387378246
14553,0.9098623821430692
14554,0.9637828028510931
14555,0.7978400253781964
14556,0.9955030180388533
14557,0.9802987259807396
14558,0.9365553680742327
14559,0.9049545252179596
14560,0.8160300651805448
14561,0.9349696923872473
14562,0.9710139535366447
14563,0.8617409338503419
14564,0.9901912004927614
14565,0.9868430692406035
14566,0.9977279037077988
14567,0.9296768264329969
14568,0.9241405461522768
14569,0.9515890389370192
14570,0.9108288102685577
14571,0.9515890389370192
14572,0.9624522504890403
14573,0.936021471284779
14574,0.904951434804041
14575,0.9760248518416142
14576,0.8814862490133333
14577,0.9737261893331701
14578,0.9903875225503714
14579,0.9910824737887441
14580,0.9464194967882086
14581,0.9515890389370192
14582,0.9687865908027861
14583,0.9354322668721471
14584,0.9792665427389954
14585,0.8617409338503419
14586,0.9930298156878014
14587,0.9076572634600603
14588,0.7968201527153578
14589,0.9748860382246411
14590,0.9527695457677667
14591,0.929282958377955
14592,0.9748860382246411
14593,0.8196646771080881
14594,0.9048503777864871
14595,0.9840252964242745
14596,0.9373463189835006
14597,0.9924777982823404
14598,0.9349343281332119
14599,0.890258043826875
14600,0.9760248518416142
14601,0.9596170313130796
14602,0.923382020248227
14603,0.9125058957860124
14604,0.8257403512840884
14605,0.9850362731649118
14606,0.9515890389370192
14607,0.9607946520941735
14608,0.9929941143924815
14609,0.8992650751143085
14610,0.8356504405387595
14611,0.9049545252179596
14612,0.9272128829041898
14613,0.9981774441046426
14614,0.8992650751143085
14615,0.8255718694247892
14616,0.9527695457677667
14617,0.9094248835979453
14618,0.8617409338503419
14619,0.7390561908587221
14620,0.9874177141622875
14621,0.9832715232773808
14622,0.9753514405674734
14623,0.7807807676680312
14624,0.9063230663742882
14625,0.9646519099338898
14626,0.8365857840110403
14627,0.9434605009056061
14628,0.9903875225503714
14629,0.9477779487537827
14630,0.9677299835556192
14631,0.96307343620278
14632,0.9108288102685577
14633,0.9580579632598948
14634,0.9222393951063426
14635,0.9487157231458223
14636,0.9135321401369717
14637,0.9495973871200271
14638,0.9845592955750916
14639,0.9985254454421983
14640,0.9624522504890403
14641,0.9158845940511913
14642,0.972834286303893
14643,0.8356504405387595
14644,0.9538172026446337
14645,0.9162164921771978
14646,0.9759531644125777
14647,0.9464194967882086
14648,0.9713950778480115
14649,0.9147826116597897
14650,0.9814414299474374
14651,0.9654850351744266
14652,0.9910595507924398
14653,0.9499101934413494
14654,0.9022702300210307
14655,0.9838796430363299
14656,0.9917980871951494
14657,0.9098623821430692
14658,0.9309758920801998
14659,0.904951434804041
14660,0.8889130330733722
14661,0.9487157231458223
14662,0.9817278164017109
14663,0.9291590304706513
14664,0.9696302138335582
14665,0.9677299835556192
14666,0.9883364319777237
14667,0.9464194967882086
14668,0.9805765675993846
14669,0.9594989187375258
14670,0.9333258711839326
14671,0.9817278164017109
14672,0.9860382246837656
14673,0.9806713076501081
14674,0.9273355418817562
14675,0.9613820997061575
14676,0.9725861043321812
14677,0.9827521392729397
14678,0.9878223925882765
14679,0.9505601339924534
14680,0.9434409653771195
14681,0.9506321151690865
14682,0.9822345228909971
14683,0.9780872450645541
14684,0.8356504405387595
14685,0.988503347342131
14686,0.8662529115222115
14687,0.9135321401369717
14688,0.9883128743579216
14689,0.9687865908027861
14690,0.9988413879678921
14691,0.9748860382246411
14692,0.7911786297624187
14693,0.9785294916834459
14694,0.988503347342131
14695,0.9697979367627987
14696,0.9596170313130796
14697,0.9692535528645413
14698,0.9964192546391274
14699,0.9737173188745012
14700,0.9048503777864871
14701,0.9950371343373859
14702,0.9839288180324243
14703,0.9638155801402645
14704,0.838840295287327
14705,0.9158845940511913
14706,0.844262649460913
14707,0.9916531122258762
14708,0.9422998974961987
14709,0.9607946520941735
14710,0.9441533499328463
14711,0.9481168429066169
14712,0.9886161151874954
14713,0.9520996294066708
14714,0.9582654986702884
14715,0.997499278454999
14716,0.962532901064232
14717,0.9799287351553222
14718,0.9403994607776108
14719,0.9729515850376992
14720,0.904951434804041
14721,0.9460407363405402
14722,0.96389239953207
14723,0.9860382246837656
14724,0.9909206028831812
14725,0.9584909845006805
14726,0.7898868867544371
14727,0.9732913219553609
14728,0.8139589149775968
14729,0.887656668269514
14730,0.9619762244056936
14731,0.974480813407305
14732,0.9646519099338898
14733,0.9878563938303576
14734,0.838840295287327
14735,0.9113231070593093
14736,0.8421768919642949
14737,0.9629521274841587
14738,0.9515890389370192
14739,0.9957215677532402
14740,0.9623657569876846
14741,0.9480958635363181
14742,0.9748860382246411
14743,0.9654268694498532
14744,0.9441533499328463
14745,0.9960523589524468
14746,0.9464624139360905
14747,0.9669057330195707
14748,0.8781079923505878
14749,0.994884432665954
14750,0.9809019853312317
14751,0.9113231070593093
14752,0.8255718694247892
14753,0.9930791364553985
14754,0.904951434804041
14755,0.9338643722222715
14756,0.7782745962080959
14757,0.9836877525660119
14758,0.9477779487537827
14759,0.9725962587112175
14760,0.9679176471713651
14761,0.9817278164017109
14762,0.9267379287970866
14763,0.9716893286798762
14764,0.949461213577125
14765,0.9062201134944811
14766,0.986914330688082
14767,0.9871881881256027
14768,0.9604328017720712
14769,0.9249739988314004
14770,0.9810641850179839
14771,0.9049545252179596
14772,0.8588082791725357
14773,0.9902877879079178
14774,0.9049545252179596
14775,0.8155507330858248
14776,0.8772351965095744
14777,0.994556997286092
14778,0.9866831774381362
14779,0.9048503777864871
14780,0.9627467492849521
14781,0.9604328017720712
14782,0.9425788823331696
14783,0.9619198790636906
14784,0.9740541138006915
14785,0.9249739988314004
14786,0.925381750140592
14787,0.9911965758297432
14788,0.9886161151874954
14789,0.902831982797533
14790,0.9135321401369717
14791,0.9704926293495458
14792,0.9748860382246411
14793,0.9735415487811099
14794,0.9591654721680682
14795,0.8850343521694364
14796,0.9914457858344676
14797,0.9739905258885636
14798,0.9616687163876633
14799,0.9274475393626175
14800,0.9645340388374632
14801,0.9403994607776108
14802,0.9452680000369995
14803,0.9810641850179839
14804,0.9748114123830743
14805,0.9477779487537827
14806,0.9653701658187321
14807,0.9244211509384889
14808,0.838840295287327
14809,0.9481168429066169
14810,0.9797058975453937
14811,0.9438218552451982
14812,0.9824502431706599
14813,0.9737767711035096
14814,0.9022702300210307
14815,0.9710139535366447
14816,0.9582654986702884
14817,0.8538919476525143
14818,0.9571747520899783
14819,0.8857242501873399
14820,0.9293852615190479
14821,0.9891110351370128
14822,0.9697348889051728
14823,0.9619762244056936
14824,0.9550729011700739
14825,0.9531082060074311
14826,0.9607946520941735
14827,0.9783876789804096
14828,0.9697979367627987
14829,0.9477779487537827
14830,0.9653701658187321
14831,0.9477779487537827
14832,0.9646519099338898
14833,0.9725962587112175
14834,0.9249739988314004
14835,0.9582654986702884
14836,0.995060001189491
14837,0.996603970335487
14838,0.8772351965095744
14839,0.9573318385560142
14840,0.9627467492849521
14841,0.9810712601504468
14842,0.9495973871200271
14843,0.9098623821430692
14844,0.9741368679437832
14845,0.9619198790636906
14846,0.9431975000643699
14847,0.9011722100100615
14848,0.8289418604100621
14849,0.7968201527153578
14850,0.9710139535366447
14851,0.9274219036764516
14852,0.9596170313130796
14853,0.9668047718504182
14854,0.7802456282983448
14855,0.8255718694247892
14856,0.9943076140696215
14857,0.7968201527153578
14858,0.9481168429066169
14859,0.7968201527153578
14860,0.991866381056924
14861,0.9669057330195707
14862,0.9886161151874954
14863,0.9473194207743586
14864,0.8897167707520619
14865,0.9985254454421983
14866,0.9838330912307008
14867,0.9515890389370192
14868,0.861687629257872
14869,0.9516138330035583
14870,0.9687865908027861
14871,0.8948766100533807
14872,0.9222393951063426
14873,0.9599076398303072
14874,0.9635503329614263
14875,0.948004421805154
14876,0.9241405461522768
14877,0.9591654721680682
14878,0.9441533499328463
14879,0.8857242501873399
14880,0.9528747104809293
14881,0.9725962587112175
14882,0.9500632170265557
14883,0.9696078384419976
14884,0.9827521392729397
14885,0.8815355645463144
14886,0.9937632981839428
14887,0.9591654721680682
14888,0.9367732712216257
14889,0.9241405461522768
14890,0.9868430692406035
14891,0.9713950778480115
14892,0.9255343056443649
14893,0.9705035356549316
14894,0.9022702300210307
14895,0.9249739988314004
14896,0.9732913219553609
14897,0.9274219036764516
14898,0.9627839420584341
14899,0.9696302138335582
14900,0.9274219036764516
14901,0.9591654721680682
14902,0.9022702300210307
14903,0.9527695457677667
14904,0.8356504405387595
14905,0.9431692494723585
14906,0.9817278164017109
14907,0.9891110351370128
14908,0.9511465445091721
14909,0.8513783874116879
14910,0.9425788823331696
14911,0.8255718694247892
14912,0.9945538393373856
14913,0.9933012212538378
14914,0.9687865908027861
14915,0.9764742350388149
14916,0.9892256854873023
14917,0.9481168429066169
14918,0.9879202441173344
14919,0.844262649460913
14920,0.9086977196099824
14921,0.7361913947455736
14922,0.8689446828950623
14923,0.9367732712216257
14924,0.9748860382246411
14925,0.9705035356549316
14926,0.9049545252179596
14927,0.8912569528066026
14928,0.978069831788592
14929,0.838840295287327
14930,0.9612496900297414
14931,0.8963409655492497
14932,0.9687865908027861
14933,0.947036779176606
14934,0.9425788823331696
14935,0.9652380191030577
14936,0.9968287448103258
14937,0.9721285322086175
14938,0.9538172026446337
14939,0.9652951387269083
14940,0.9737616427442738
14941,0.9162164921771978
14942,0.9911159096464808
14943,0.9473194207743586
14944,0.9806713076501081
14945,0.9582654986702884
14946,0.9600120461360339
14947,0.9874330911818753
14948,0.9274219036764516
14949,0.9249739988314004
14950,0.988503347342131
14951,0.9729515850376992
14952,0.9695609665186925
14953,0.9624522504890403
14954,0.9848890411920684
14955,0.9506321151690865
14956,0.8565109104774916
14957,0.838840295287327
14958,0.9792930209864619
14959,0.9938568513468589
14960,0.9274475393626175
14961,0.9757172411421972
14962,0.9642890456444346
14963,0.9721583923286664
14964,0.8732037668201372
14965,0.9474263462568911
14966,0.838840295287327
14967,0.9539509652011959
14968,0.9741368679437832
14969,0.9873142331743106
14970,0.9870192799408516
14971,0.9524962873567959
14972,0.838840295287327
14973,0.9687865908027861
14974,0.9048503777864871
14975,0.9665741659650791
14976,0.970250432661742
14977,0.9798829631657181
14978,0.9619762244056936
14979,0.9653701658187321
14980,0.9358813156780494
14981,0.9135321401369717
14982,0.9654228030549623
14983,0.9481168429066169
14984,0.9955414058791497
14985,0.7246732839276131
14986,0.9839288180324243
14987,0.942822968511353
14988,0.9639981802273359
14989,0.9010530266090392
14990,0.9511465445091721
14991,0.9619512193607428
14992,0.9860382246837656
14993,0.9389271379385434
14994,0.9725861043321812
14995,0.9730415748536865
14996,0.9687865908027861
14997,0.8257403512840884
14998,0.9878573039083359
14999,0.9597968068588408
15000,0.9687865908027861
15001,0.9113231070593093
15002,0.9274219036764516
15003,0.8356504405387595
15004,0.9810641850179839
15005,0.9806713076501081
15006,0.9810712601504468
15007,0.9505601339924534
15008,0.9768609280339485
15009,0.9515890389370192
15010,0.9645553796513572
15011,0.9464194967882086
15012,0.9687865908027861
15013,0.9665009557192398
15014,0.949461213577125
15015,0.9276985873754618
15016,0.9304132177023773
15017,0.9640476328074298
15018,0.9794301254799938
15019,0.9916944770312277
15020,0.9531082060074311
15021,0.9464624139360905
15022,0.9495973871200271
15023,0.985356621872299
15024,0.9868767442532135
15025,0.9794301254799938
15026,0.9711602171230429
15027,0.8617409338503419
15028,0.9812238953411331
15029,0.9839288180324243
15030,0.9659761755935417
15031,0.9721285322086175
15032,0.9464194967882086
15033,0.952383900528758
15034,0.933564495790055
15035,0.9721285322086175
15036,0.9206659659409927
15037,0.9860382246837656
15038,0.9791820470697363
15039,0.8850343521694364
15040,0.9594989187375258
15041,0.9705035356549316
15042,0.8155507330858248
15043,0.9740477747835983
15044,0.9365553680742327
15045,0.9158845940511913
15046,0.9860382246837656
15047,0.954220281976532
15048,0.9527695457677667
15049,0.9565729189406569
15050,0.9809019853312317
15051,0.9717228171940456
15052,0.9973690810662901
15053,0.9619762244056936
15054,0.904951434804041
15055,0.8617409338503419
15056,0.8772351965095744
15057,0.8289418604100621
15058,0.9749349906685822
15059,0.9736252999484795
15060,0.9391309936850029
15061,0.9531082060074311
15062,0.9531082060074311
15063,0.9304132177023773
15064,0.9464194967882086
15065,0.9515890389370192
15066,0.9158845940511913
15067,0.9618910654728279
15068,0.7459843580347157
15069,0.9049545252179596
15070,0.9022702300210307
15071,0.8289418604100621
15072,0.9682118312037449
15073,0.9864837434558658
15074,0.9722663958774662
15075,0.9809504641814443
15076,0.838840295287327
15077,0.9276985873754618
15078,0.9711602171230429
15079,0.9856378568031999
15080,0.9749349906685822
15081,0.9098623821430692
15082,0.8617409338503419
15083,0.9403994607776108
15084,0.9669057330195707
15085,0.9888457386433562
15086,0.8732037668201372
15087,0.9249739988314004
15088,0.9274219036764516
15089,0.9859205197307954
15090,0.9669057330195707
15091,0.9600120461360339
15092,0.9785294916834459
15093,0.9817278164017109
15094,0.9654268694498532
15095,0.904951434804041
15096,0.9094248835979453
15097,0.904951434804041
15098,0.9802306594226223
15099,0.9860382246837656
15100,0.9627467492849521
15101,0.8992650751143085
15102,0.94747403815489
15103,0.9147826116597897
15104,0.9365553680742327
15105,0.8772351965095744
15106,0.9930420289274186
15107,0.9886161151874954
15108,0.9493497647705358
15109,0.9627467492849521
15110,0.9627839420584341
15111,0.8698541665634422
15112,0.8289418604100621
15113,0.9309758920801998
15114,0.9856058109222895
15115,0.9147826116597897
15116,0.9274219036764516
15117,0.8257403512840884
15118,0.9788090512232649
15119,0.9350934018787737
15120,0.9511465445091721
15121,0.8762927329849886
15122,0.9671621507527316
15123,0.9367732712216257
15124,0.9591654721680682
15125,0.9751913124124296
15126,0.7968201527153578
15127,0.888752207928465
15128,0.9633654194571345
15129,0.9249739988314004
15130,0.9705035356549316
15131,0.9098623821430692
15132,0.9550729011700739
15133,0.96389239953207
15134,0.9340280368234238
15135,0.9518539029905945
15136,0.9802306594226223
15137,0.9076572634600603
15138,0.9206659659409927
15139,0.8762927329849886
15140,0.9741211412591831
15141,0.9594989187375258
15142,0.8815355645463144
15143,0.9274475393626175
15144,0.9624522504890403
15145,0.824159141495389
15146,0.954961436303343
15147,0.9358813156780494
15148,0.9010530266090392
15149,0.8289418604100621
15150,0.9860382246837656
15151,0.962532901064232
15152,0.8815355645463144
15153,0.9048503777864871
15154,0.838840295287327
15155,0.9856058109222895
15156,0.9272128829041898
15157,0.9957215677532402
15158,0.9382804004005558
15159,0.9759059779720884
15160,0.9773945511291182
15161,0.9682505190927797
15162,0.9619762244056936
15163,0.8356504405387595
15164,0.9856058109222895
15165,0.8842174033102216
15166,0.9063230663742882
15167,0.9134687809934751
15168,0.9480958635363181
15169,0.9193540374971201
15170,0.9806713076501081
15171,0.9464194967882086
15172,0.9134687809934751
15173,0.8814862490133333
15174,0.9825478684393318
15175,0.8992650751143085
15176,0.9923989575194888
15177,0.8196646771080881
15178,0.9487157231458223
15179,0.8617409338503419
15180,0.8587595949405521
15181,0.9434409653771195
15182,0.9619762244056936
15183,0.9730370072345346
15184,0.9538172026446337
15185,0.9809970305625333
15186,0.9927814543028017
15187,0.985356621872299
15188,0.9481168429066169
15189,0.838840295287327
15190,0.9527695457677667
15191,0.9970149031658259
15192,0.9548950599395907
15193,0.7911786297624187
15194,0.9622769041417618
15195,0.9978885794401469
15196,0.9425788823331696
15197,0.9568019379232621
15198,0.9358813156780494
15199,0.9457445896869883
15200,0.9639981802273359
15201,0.9434605009056061
15202,0.9595301403670308
15203,0.8880017709501483
15204,0.9721285322086175
15205,0.9422998974961987
15206,0.9373463189835006
15207,0.9748860382246411
15208,0.9935338596369058
15209,0.8934420487637912
15210,0.8255718694247892
15211,0.9956555581336792
15212,0.9624522504890403
15213,0.8963409655492497
15214,0.9756272765394455
15215,0.9241405461522768
15216,0.9740541138006915
15217,0.844262649460913
15218,0.9473025486199719
15219,0.9245238543223401
15220,0.9691421038379121
15221,0.9511465445091721
15222,0.9354322668721471
15223,0.9477779487537827
15224,0.9930791364553985
15225,0.9977324733184717
15226,0.9515890389370192
15227,0.9515890389370192
15228,0.9956315414619753
15229,0.9142000238925454
15230,0.9844890460755655
15231,0.9271301817347969
15232,0.9785294916834459
15233,0.9722663958774662
15234,0.9922192666352395
15235,0.9808191747423817
15236,0.9704926293495458
15237,0.96147508792893
15238,0.9495973871200271
15239,0.9094248835979453
15240,0.9639592805152876
15241,0.9905221287529512
15242,0.9984389523233826
15243,0.9978420198277517
15244,0.9856058109222895
15245,0.8671809766769395
15246,0.9659761755935417
15247,0.9742728584071394
15248,0.9539509652011959
15249,0.9635503329614263
15250,0.962532901064232
15251,0.9594989187375258
15252,0.9481168429066169
15253,0.9704926293495458
15254,0.9878573039083359
15255,0.9687865908027861
15256,0.9652426344670095
15257,0.9639981802273359
15258,0.8999562509643555
15259,0.8919259834816841
15260,0.9884220602925029
15261,0.9721285322086175
15262,0.9748860382246411
15263,0.9656094328909431
15264,0.9539509652011959
15265,0.9855101841748439
15266,0.9806713076501081
15267,0.9495973871200271
15268,0.9671773314289906
15269,0.9948427323284645
15270,0.8198565263756163
15271,0.9274475393626175
15272,0.9687865908027861
15273,0.8698541665634422
15274,0.8155507330858248
15275,0.9464194967882086
15276,0.9123489991913902
15277,0.9664247322950913
15278,0.9511465445091721
15279,0.9817278164017109
15280,0.9068594106860616
15281,0.9076572634600603
15282,0.9487157231458223
15283,0.9536812233306255
15284,0.9988657970003969
15285,0.887656668269514
15286,0.9142000238925454
15287,0.9481168429066169
15288,0.9708911385035025
15289,0.9158845940511913
15290,0.9788090512232649
15291,0.970250432661742
15292,0.9856058109222895
15293,0.9244211509384889
15294,0.9808429631304644
15295,0.9817278164017109
15296,0.9434409653771195
15297,0.9591423564232442
15298,0.9581516896656448
15299,0.7390561908587221
15300,0.9996171235605359
15301,0.9238788287895005
15302,0.9438220708686839
15303,0.9879202441173344
15304,0.9568019379232621
15305,0.9602364316077822
15306,0.9481168429066169
15307,0.9241405461522768
15308,0.9687865908027861
15309,0.9909206028831812
15310,0.9748860382246411
15311,0.9747502886967608
15312,0.8992650751143085
15313,0.9866831774381362
15314,0.9960290362354741
15315,0.9654268694498532
15316,0.9565729189406569
15317,0.9704926293495458
15318,0.9781602336470937
15319,0.9635503329614263
15320,0.8934420487637912
15321,0.9809242634375919
15322,0.9515890389370192
15323,0.9710139535366447
15324,0.9596170313130796
15325,0.9498039118003702
15326,0.9768609280339485
15327,0.9950622543729885
15328,0.8745203137760523
15329,0.9978420198277517
15330,0.8880017709501483
15331,0.8674178968438707
15332,0.9383043578303316
15333,0.8772351965095744
15334,0.9635503329614263
15335,0.9661537646637404
15336,0.844262649460913
15337,0.9764742350388149
15338,0.9291125387378246
15339,0.9049545252179596
15340,0.9808191747423817
15341,0.8671809766769395
15342,0.9281315698613096
15343,0.9890276259525699
15344,0.9748860382246411
15345,0.9834901567685509
15346,0.9135321401369717
15347,0.9609421423415604
15348,0.9878563938303576
15349,0.930185359428391
15350,0.7968201527153578
15351,0.7807807676680312
15352,0.9527695457677667
15353,0.9851043196062591
15354,0.9619762244056936
15355,0.9773945511291182
15356,0.9515890389370192
15357,0.9624522504890403
15358,0.954379540975817
15359,0.957997871615378
15360,0.9737767711035096
15361,0.9176618826842314
15362,0.9049545252179596
15363,0.9274219036764516
15364,0.9531082060074311
15365,0.9671773314289906
15366,0.8762927329849886
15367,0.8255718694247892
15368,0.9785294916834459
15369,0.9440747170251965
15370,0.9725861043321812
15371,0.9818180948683324
15372,0.8565109104774916
15373,0.7968201527153578
15374,0.9761818038120548
15375,0.9697979367627987
15376,0.9162164921771978
15377,0.9654850351744266
15378,0.8992650751143085
15379,0.94747403815489
15380,0.9794301254799938
15381,0.9818558993435561
15382,0.9415092640947534
15383,0.9721285322086175
15384,0.9905279854078161
15385,0.954961436303343
15386,0.9431975000643699
15387,0.9656094328909431
15388,0.8674178968438707
15389,0.8858350827671576
15390,0.8257403512840884
15391,0.9381825137993206
15392,0.9477779487537827
15393,0.989347248887892
15394,0.9156771311584889
15395,0.838840295287327
15396,0.9743952423280463
15397,0.9158845940511913
15398,0.9657029050363152
15399,0.9627839420584341
15400,0.9495973871200271
15401,0.972834286303893
15402,0.980635907132883
15403,0.9365553680742327
15404,0.9802306594226223
15405,0.9817278164017109
15406,0.9809019853312317
15407,0.8139589149775968
15408,0.9539509652011959
15409,0.9076572634600603
15410,0.9697979367627987
15411,0.9504710751270428
15412,0.9048503777864871
15413,0.9654268694498532
15414,0.9635503329614263
15415,0.9748860382246411
15416,0.9548950599395907
15417,0.9098623821430692
15418,0.9845592955750916
15419,0.9766985258691988
15420,0.9515890389370192
15421,0.942822968511353
15422,0.9493497647705358
15423,0.957997871615378
15424,0.9413430839520968
15425,0.9839288180324243
15426,0.9817278164017109
15427,0.9644430867049999
15428,0.9627467492849521
15429,0.9438218552451982
15430,0.9722663958774662
15431,0.9244211509384889
15432,0.9704926293495458
15433,0.9704926293495458
15434,0.8992650751143085
15435,0.9725962587112175
15436,0.8963409655492497
15437,0.8617409338503419
15438,0.9963868325894889
15439,0.9882054508737615
15440,0.9809019853312317
15441,0.9623657569876846
15442,0.9309758920801998
15443,0.9737767711035096
15444,0.957997871615378
15445,0.940488877753854
15446,0.9527695457677667
15447,0.8815355645463144
15448,0.9048503777864871
15449,0.9758221075315083
15450,0.9721285322086175
15451,0.9457445896869883
15452,0.9687865908027861
15453,0.985846892110058
15454,0.9740477747835983
15455,0.7802456282983448
15456,0.9786586983566182
15457,0.9386990726544294
15458,0.8255968185771937
15459,0.9452680000369995
15460,0.947036779176606
15461,0.9711602171230429
15462,0.9538172026446337
15463,0.887656668269514
15464,0.9654268694498532
15465,0.8919259834816841
15466,0.9856058109222895
15467,0.8992650751143085
15468,0.9860382246837656
15469,0.9590399107570265
15470,0.9515890389370192
15471,0.9667292554858571
15472,0.9477779487537827
15473,0.9810641850179839
15474,0.9652951387269083
15475,0.9657029050363152
15476,0.8356504405387595
15477,0.9354322668721471
15478,0.9635503329614263
15479,0.9909206028831812
15480,0.9687865908027861
15481,0.9048503777864871
15482,0.7390561908587221
15483,0.8356504405387595
15484,0.9639592805152876
15485,0.9639981802273359
15486,0.9748860382246411
15487,0.8257403512840884
15488,0.9249739988314004
15489,0.9386990726544294
15490,0.9802134850536788
15491,0.9882656911418672
15492,0.9389271379385434
15493,0.8897167707520619
15494,0.994506915922039
15495,0.9527695457677667
15496,0.7968201527153578
15497,0.9604328017720712
15498,0.9949631391121534
15499,0.9687865908027861
15500,0.923382020248227
15501,0.9792551503841632
15502,0.962532901064232
15503,0.9888457386433562
15504,0.9110130944384683
15505,0.9988326714829932
15506,0.9677299835556192
15507,0.987087065570324
15508,0.9291590304706513
15509,0.9538172026446337
15510,0.962532901064232
15511,0.8112645911612218
15512,0.9274219036764516
15513,0.9878223925882765
15514,0.986914330688082
15515,0.9814089247384691
15516,0.9379256595064871
15517,0.9749349906685822
15518,0.9730861821477262
15519,0.9293852615190479
15520,0.9794301254799938
15521,0.9079911937571974
15522,0.9875003511313851
15523,0.923382020248227
15524,0.8257403512840884
15525,0.9860382246837656
15526,0.988503347342131
15527,0.8964110473233486
15528,0.9063230663742882
15529,0.9710139535366447
15530,0.9817278164017109
15531,0.9744086738230414
15532,0.9627467492849521
15533,0.9697979367627987
15534,0.9623657569876846
15535,0.8255968185771937
15536,0.8992650751143085
15537,0.8356504405387595
15538,0.9692535528645413
15539,0.9274219036764516
15540,0.9827521392729397
15541,0.9665009557192398
15542,0.9644430867049999
15543,0.9094248835979453
15544,0.9049545252179596
15545,0.9635503329614263
15546,0.948004421805154
15547,0.8255718694247892
15548,0.9860382246837656
15549,0.9400392160148698
15550,0.9274219036764516
15551,0.9665741659650791
15552,0.9911965758297432
15553,0.8743490340701577
15554,0.9291125387378246
15555,0.9515890389370192
15556,0.9367732712216257
15557,0.9653701658187321
15558,0.9745348142315913
15559,0.985967746642645
15560,0.9955414058791497
15561,0.8858350827671576
15562,0.9761989446922565
15563,0.9430943245102406
15564,0.9607946520941735
15565,0.9158845940511913
15566,0.923382020248227
15567,0.9649782531328445
15568,0.9604328017720712
15569,0.9400659131693154
15570,0.9687865908027861
15571,0.9783876789804096
15572,0.998411634240459
15573,0.9905279854078161
15574,0.9856058109222895
15575,0.9910182047664836
15576,0.9729515850376992
15577,0.9802306594226223
15578,0.9201396404717462
15579,0.9748860382246411
15580,0.9481168429066169
15581,0.9238788287895005
15582,0.9641150175567605
15583,0.9441533499328463
15584,0.9274219036764516
15585,0.9923678385437732
15586,0.9049545252179596
15587,0.9624522504890403
15588,0.7612384571237285
15589,0.9495973871200271
15590,0.9883364319777237
15591,0.9705035356549316
15592,0.9699453534241415
15593,0.875830496662852
15594,0.9249739988314004
15595,0.9049545252179596
15596,0.9872162880279656
15597,0.9607946520941735
15598,0.9641540287257627
15599,0.7807807676680312
15600,0.9748860382246411
15601,0.8160300651805448
15602,0.9764332608349492
15603,0.9909206028831812
15604,0.9868326402848212
15605,0.9860382246837656
15606,0.957997871615378
15607,0.9818224368640477
15608,0.952383900528758
15609,0.9123489991913902
15610,0.9791344250971735
15611,0.9748114123830743
15612,0.9904948053186583
15613,0.8317229854868257
15614,0.9580579632598948
15615,0.8992650751143085
15616,0.9980982118176364
15617,0.9147826116597897
15618,0.967673766805997
15619,0.9761989446922565
15620,0.9787858707138091
15621,0.9894754950311468
15622,0.9172099191753993
15623,0.9669057330195707
15624,0.9591423564232442
15625,0.9860382246837656
15626,0.8887566054289202
15627,0.904951434804041
15628,0.9548950599395907
15629,0.9690200232779423
15630,0.929282958377955
15631,0.9386990726544294
15632,0.9639215774617437
15633,0.9108288102685577
15634,0.9969784120503616
15635,0.8662529115222115
15636,0.9218318121292373
15637,0.9677299835556192
15638,0.9431975000643699
15639,0.9619762244056936
15640,0.9441533499328463
15641,0.8565109104774916
15642,0.9595301403670308
15643,0.8824218481981945
15644,0.9527695457677667
15645,0.9748860382246411
