Id,Action
12346,0.9958263647152041
12347,0.9993759158756196
12348,0.9999542855397339
12349,0.9987972405392408
12350,0.999945089092125
12351,0.9993529652190947
12352,0.9985105836091175
12353,0.9999037464451699
12354,0.9999481504767385
12355,0.9999630322857919
12356,0.9954226971212511
12357,0.9874446770690991
12358,0.37639162405938753
12359,0.9610922071098744
12360,0.9998688667550353
12361,0.9926882092418149
12362,0.999303121071452
12363,0.9995272191782995
12364,0.9997535211129133
12365,0.982540026789048
12366,0.999716250309697
12367,0.03568738737218962
12368,0.35114966850156965
12369,0.9999213886546865
12370,0.9994749521183329
12371,0.99833577762467
12372,0.9990199731066585
12373,0.9999821529574066
12374,0.16362948321019805
12375,0.9997592567706101
12376,0.9910729901900728
12377,0.9999199743215391
12378,0.9999480840212724
12379,0.9999572223994632
12380,0.9998399705293065
12381,0.9999388255486023
12382,0.9988385255449527
12383,0.42788136937808313
12384,0.9999637013419671
12385,0.9910357408654478
12386,0.9984842950695864
12387,0.9990116678107989
12388,0.999944733845939
12389,0.999674345457684
12390,0.9948857373601749
12391,0.9996928524539426
12392,0.999719824862315
12393,0.9977401590984611
12394,0.933867744046388
12395,0.5267677116941788
12396,0.9980958306700877
12397,0.9989884300655132
12398,0.9418710045883816
12399,0.19450143031281827
12400,0.9946863470299395
12401,0.7190700175109649
12402,0.9997248557548492
12403,0.9795858409715937
12404,0.9938177789440564
12405,0.9993768345791081
12406,0.4843678275641596
12407,0.9999594999601964
12408,0.012367846864098198
12409,0.9999840852627382
12410,0.4625936847222393
12411,0.9992331356232927
12412,0.9859451950491332
12413,0.9999631516240185
12414,0.7810103702491314
12415,0.9245379172680429
12416,0.22505936669692755
12417,0.9706175156634781
12418,0.9999000408791133
12419,0.5612816254499076
12420,0.008765595853318224
12421,0.24990815518082954
12422,0.9997970268540685
12423,0.9999494951465967
12424,0.9998682730332792
12425,0.4018323768208051
12426,0.013293228861845993
12427,0.999950930363933
12428,0.9894975907399415
12429,0.9989533765520293
12430,0.028512046287269582
12431,0.3023869330878296
12432,0.9994123261291981
12433,0.9999455344212799
12434,0.801606608729497
12435,0.13131824354251637
12436,0.0020009641769043276
12437,0.9997646936389556
12438,0.9754692014534833
12439,0.9932840022059524
12440,0.10111171342601215
12441,0.9999546360941804
12442,0.99874989618515
12443,0.9896557024790015
12444,0.16754737939251887
12445,0.9997454446991068
12446,0.9995000536193216
12447,0.9998655790066466
12448,0.999736383665676
12449,0.9852927419924644
12450,0.45880164081876135
12451,0.09002441875028803
12452,0.9999243536648839
12453,0.991274457572581
12454,0.9994117805024556
12455,0.9992880127578528
12456,0.8210284465753951
12457,0.9991976722769096
12458,0.999701883423018
12459,0.9993763635936375
12460,0.9991137508788177
12461,0.9997921780179848
12462,0.9999835776028987
12463,0.9844777784025502
12464,0.9999553871705557
12465,0.9998978890950909
12466,0.9265380499792931
12467,0.9903017099881818
12468,0.9995655963149057
12469,0.9999895550428822
12470,0.9995119162603776
12471,0.02746740145738922
12472,0.9885639074477396
12473,0.998515770605503
12474,0.9981464631795111
12475,0.9959278308699346
12476,0.9928947332160741
12477,0.07804532498938443
12478,0.9998263159735633
12479,0.9923550080208035
12480,0.027857872943502376
12481,0.9991806820962605
12482,0.9905235202209819
12483,0.7527252903814737
12484,0.9985341983974625
12485,0.8224183351601052
12486,0.9993831826827047
12487,0.9967904257833512
12488,0.9959969767782086
12489,0.9981309045823694
12490,0.9966707603217861
12491,0.9996008873847071
12492,0.9998546079724636
12493,0.9999891648531134
12494,0.9571034122574426
12495,0.9999282039685858
12496,0.9992111553026641
12497,0.9432582858820509
12498,0.9994183404112242
12499,0.9919647510866397
12500,0.9412095018725
12501,0.9931514387223787
12502,0.9744202197101333
12503,0.9999945638316123
12504,0.987705553761322
12505,0.9497594781223062
12506,0.017296267164240806
12507,0.998847364877105
12508,0.9989973414718263
12509,0.8000208037440855
12510,0.9997515701871451
12511,0.9947146960586393
12512,0.00539661445917364
12513,0.9829138692351755
12514,0.854938824187705
12515,0.9996054864828803
12516,0.9999270839552318
12517,0.9999805506013594
12518,0.9989088863301403
12519,0.9839395423395362
12520,0.9966521819908987
12521,0.9998693627234284
12522,0.49194644013554606
12523,0.9987538015375342
12524,0.8710681419487484
12525,0.9959428142234363
12526,0.9999402035154171
12527,0.9996444534293573
12528,0.1858345018348364
12529,0.9987476331468357
12530,0.9976417959871965
12531,0.22354607933013618
12532,0.9998402887640537
12533,0.9663384409417681
12534,0.9978238331783422
12535,0.9978227030469046
12536,0.7057751550056487
12537,0.9889804024284959
12538,0.9899341737220528
12539,0.9054583272084166
12540,0.9408204445441152
12541,0.9885793035144069
12542,0.9996483855843632
12543,0.9941830504336799
12544,0.9990541644306581
12545,0.9817490688919713
12546,0.8515812112729728
12547,0.9925199935034181
12548,0.802470563413346
12549,0.06358504313751875
12550,0.9994430331726224
12551,0.9980175985756687
12552,0.9991475799961963
12553,0.9998463430969472
12554,0.9997073919133508
12555,0.9991851354313177
12556,0.9974554004286564
12557,0.9999747007336539
12558,0.9998906211889107
12559,0.9996851626248211
12560,0.984180921798468
12561,0.9995963318975271
12562,0.9993895772980907
12563,0.9999981819714697
12564,0.9709144945220223
12565,0.9982321170511537
12566,0.002963430364312444
12567,0.9987055500338134
12568,0.9989517350711339
12569,0.9999953808697792
12570,0.9991326061990571
12571,0.48756460298367377
12572,0.9970266792162249
12573,0.16669872441702435
12574,0.9996854785659115
12575,0.9978658297079692
12576,0.9582129520276137
12577,0.8472345602555742
12578,0.9988449408000203
12579,0.999723641593715
12580,0.9999676129593703
12581,0.9999151730803818
12582,0.9999532918234836
12583,0.9996567133127301
12584,0.9999805903326513
12585,0.9998607000101878
12586,0.9962950254321021
12587,0.9999469951541955
12588,0.9999610137472891
12589,0.6270874520437689
12590,0.9999908446642871
12591,0.9910445620684469
12592,0.998491790420604
12593,0.9962629208857005
12594,0.9993730395803424
12595,0.999573722418952
12596,0.15405434808360918
12597,0.9999677049946659
12598,0.9995880666445711
12599,0.6261547945737533
12600,0.995765481158333
12601,0.9998947638012232
12602,0.4664660470308259
12603,0.9845812709639519
12604,0.9354324662012172
12605,0.7335673515302719
12606,0.9625062300283826
12607,0.16706594552888257
12608,0.8325340657139081
12609,0.43576341585805783
12610,0.953011890980577
12611,0.806227812493807
12612,0.9993422851819708
12613,0.996460592458175
12614,0.9787065369036031
12615,0.9986821655356171
12616,0.9995125364605919
12617,0.9973840195210619
12618,0.9998536019654215
12619,0.9989610062933166
12620,0.816153356726999
12621,0.9982806932170206
12622,0.7834035426027783
12623,0.9706202443442785
12624,0.9996334058483927
12625,0.9999533602045823
12626,0.998206170945251
12627,0.9992398494066177
12628,0.9985314593541978
12629,0.6080739885238011
12630,0.9378331529156811
12631,0.9998557026682748
12632,0.9144954774253178
12633,0.9876999510854304
12634,0.9262915898603326
12635,0.9999597122849286
12636,0.045878505110723763
12637,0.9176398836334545
12638,0.9973762462531199
12639,0.9271171930354442
12640,0.9961048137686355
12641,0.9993820975013274
12642,0.975449381371346
12643,0.9496401735982314
12644,0.9997997946253354
12645,0.9998629469150805
12646,0.6759440803471247
12647,0.4353591948406282
12648,0.9998327790020265
12649,0.9999758110325373
12650,0.9993968535753647
12651,0.9988855531012738
12652,0.028595517067678735
12653,0.9963076139661753
12654,0.9990001321709817
12655,0.9998792885538297
12656,0.999481303853879
12657,0.9958775872943899
12658,0.9999646469902966
12659,0.9989290504657447
12660,0.9915056197777465
12661,0.05472270309028601
12662,0.8992855734484836
12663,0.9878683591661317
12664,0.9977272772301131
12665,0.999997979212176
12666,0.005032620830326821
12667,0.9998007689126461
12668,0.9999553871705557
12669,0.9999811694424681
12670,0.9988469830369542
12671,0.9336760235933282
12672,0.9999532438957456
12673,0.9994723250084913
12674,0.9953437678222132
12675,0.2199232292081345
12676,0.9629722838708027
12677,0.9994087395546913
12678,0.0035180015722160044
12679,0.9969392336211387
12680,0.8163285516389941
12681,0.9853436725219253
12682,0.9159275695847111
12683,0.9290661940002739
12684,0.8834093421137519
12685,0.4348370749787012
12686,0.9999712682833712
12687,0.9988571049912727
12688,0.9995342947961415
12689,0.9998173472000973
12690,0.9999819425634948
12691,0.9866667873958925
12692,0.48730866238194365
12693,0.5825746365432717
12694,0.11187518593558123
12695,0.9253775010134108
12696,0.9989378818728064
12697,0.9897998163247408
12698,0.9966621895929704
12699,0.9997499736247257
12700,0.9998246539864463
12701,0.9689885959601521
12702,0.9962362814620384
12703,0.9786772018062844
12704,0.9313016825023536
12705,0.9996094133722402
12706,0.9945631225622189
12707,0.996123116301946
12708,0.9974381088758835
12709,0.999942599071777
12710,0.9558004602948761
12711,0.9999562414902738
12712,0.9966588401524441
12713,0.9994523750929797
12714,0.9994181285218251
12715,0.9995211875576833
12716,0.9862637533715265
12717,0.9984680515272943
12718,0.946443710091232
12719,0.9999420016811766
12720,0.9980606446994654
12721,0.998027935441075
12722,0.9999951671616554
12723,0.9992856654130561
12724,0.9995956874758631
12725,0.9279465270448137
12726,0.9996640048147326
12727,0.9942451027142764
12728,0.9825952913150974
12729,0.9998487121748159
12730,0.9389899278655726
12731,0.8762011956448243
12732,0.9957638674863363
12733,0.9985001052800635
12734,0.2231201701512175
12735,0.8457862146271791
12736,0.999827721281988
12737,0.9959662909353265
12738,0.9930752334790236
12739,0.5243283579146122
12740,0.8358729724615025
12741,0.7142094575592006
12742,0.9991465886419298
12743,0.9770375167347436
12744,0.9846101557245434
12745,0.9514927310388241
12746,0.9995191634580373
12747,0.9992226398291222
12748,0.9957180493464881
12749,0.9871334144769882
12750,0.948587902075719
12751,0.9998486772593508
12752,0.9993009709077046
12753,0.9355611899345602
12754,0.9986324684200898
12755,0.9986220731575283
12756,0.997299635277937
12757,0.9989751372679363
12758,0.3049220311458015
12759,0.9534411980540731
12760,0.11926548013277925
12761,0.8678147228667565
12762,0.9992948632506903
12763,0.3627744371807389
12764,0.9988180371564224
12765,0.28252913235265315
12766,0.9999046317079712
12767,0.9997089634055091
12768,0.78186924342176
12769,0.9048637640565481
12770,0.6624727676093659
12771,0.42576666896304316
12772,0.5033567347874289
12773,0.9975162231466593
12774,0.9985473339137253
12775,0.9969271991366051
12776,0.9771387132849667
12777,0.9611828278699521
12778,0.9999738883915346
12779,0.9980681053058635
12780,0.9990097773471073
12781,0.01639501236823051
12782,0.9998027209742761
12783,0.9724223935479678
12784,0.9300806770292656
12785,0.9995742521329609
12786,0.9680491193887617
12787,0.9997735321628236
12788,0.03886285740740987
12789,0.943759807143208
12790,0.9959073602391226
12791,0.997656636281898
12792,0.9985391836502524
12793,0.9281982756302564
12794,0.9990486680368615
12795,0.9812601602604785
12796,0.999800040772993
12797,0.999355341324502
12798,0.8770330148841812
12799,0.9992141030419727
12800,0.9993111884612954
12801,0.9955738022495245
12802,0.9991994793080436
12803,0.9925197559996105
12804,0.9995865220232227
12805,0.9991813398286995
12806,0.9994152323504281
12807,0.9993980326856211
12808,0.9888800783366373
12809,0.9923780154438064
12810,0.9988426406798311
12811,0.5409867797436548
12812,0.9998802653382128
12813,0.9936855165024097
12814,0.9858781450332764
12815,0.7675695028535215
12816,0.840046103305401
12817,0.999090741535107
12818,0.9505966748488803
12819,0.5986172621553915
12820,0.9975723017403264
12821,0.9999714628433726
12822,0.9962051001070967
12823,0.9995442563507376
12824,0.9999836400650033
12825,0.9998905362628554
12826,0.6785532329511111
12827,0.9999712003511415
12828,0.9984969928367027
12829,0.999574755219616
12830,0.9995249500701874
12831,0.9991135058092298
12832,0.9998063204415368
12833,0.9570279160034315
12834,0.49239888391226433
12835,0.9859328299362975
12836,0.9999876207480409
12837,0.9942089713619179
12838,0.9986360187750617
12839,0.9896357249245846
12840,0.9999419947319363
12841,0.9996880907945515
12842,0.0048502693683279575
12843,0.7853516195309119
12844,0.9969844043582826
12845,0.9992411799379891
12846,0.999798376386445
12847,0.9972449958211794
12848,0.9997664584558973
12849,0.9999299955006072
12850,0.9936615130532765
12851,0.9967397488871511
12852,0.9999126379211362
12853,0.9962682778385515
12854,0.9996855168851153
12855,0.999930812099401
12856,0.999139979560491
12857,0.9888007542501465
12858,0.009892067797787146
12859,0.9998879188461044
12860,0.0015623916266278943
12861,0.9999423909959811
12862,0.4288161630554951
12863,0.9783262589301902
12864,0.008258731394693918
12865,0.9997629625965693
12866,0.9931404355571591
12867,0.9894705659998543
12868,0.9981222960031665
12869,0.9998263020668997
12870,0.9767260100444853
12871,0.9883858274795622
12872,0.9974199130835465
12873,0.999949734777827
12874,0.9998260073890857
12875,0.7132573384275352
12876,0.0015892806123315537
12877,0.994018804465868
12878,0.9980622128590717
12879,0.09747298189400734
12880,0.9996849849929585
12881,0.9984726531538997
12882,0.30802968390271995
12883,0.8675943834780181
12884,0.999790644404341
12885,0.8877881455981196
12886,0.9998716605751018
12887,0.9999626008875194
12888,0.999992743426045
12889,0.9986599831529768
12890,0.9974052544328439
12891,0.9998818412497963
12892,0.9997053895110898
12893,0.9863476947501926
12894,0.9999761473832973
12895,0.6990649331243659
12896,0.9995815830053403
12897,0.99734103045695
12898,0.9986796040503263
12899,0.9994527471345029
12900,0.9998607000101878
12901,0.9998587078489993
12902,0.991860099052947
12903,0.9762803611700935
12904,0.7657636182915692
12905,0.9793463103897587
12906,0.9995057035970812
12907,0.9999064838939785
12908,0.3104289371342896
12909,0.9991489397660139
12910,7.295985361637422e-4
12911,0.998027839330452
12912,0.9999612127723191
12913,0.9522232493683161
12914,0.8554827345324425
12915,0.9915803785501942
12916,0.2450476234880798
12917,8.760249208591361e-5
12918,0.9963406269522566
12919,0.9999837514753444
12920,0.8008390458510105
12921,0.6971653381541915
12922,0.9843459269512438
12923,0.9997103496048584
12924,0.00503682123725617
12925,0.99991375812456
12926,0.9991954533940725
12927,0.9351235616532505
12928,0.9993717025450313
12929,0.9658666138687673
12930,0.9999758798823036
12931,0.9988031427413895
12932,0.9999417819335398
12933,0.926331025314949
12934,0.9687213609434822
12935,0.997922896695613
12936,0.9964618792701038
12937,0.9999400065259176
12938,0.9308729752765482
12939,0.19699202365401094
12940,0.886427090213476
12941,0.9705380382189412
12942,0.9998590581617516
12943,0.9959079778605362
12944,0.9796449927081661
12945,0.9999951673243879
12946,0.997287862022548
12947,0.005711417678252504
12948,0.9988005109013111
12949,0.6793245955170621
12950,0.018209835880916833
12951,0.993265426970428
12952,0.988459339241437
12953,0.9406593272337616
12954,0.9986170864492616
12955,0.9997223614663797
12956,0.9986679996671223
12957,0.9848738332156532
12958,0.9999221499971874
12959,0.9978186705790678
12960,0.9770171438086184
12961,0.9978509760687561
12962,0.9998985286685079
12963,0.9830496864128232
12964,0.9998952488930732
12965,0.9999674596115135
12966,0.99995792605505
12967,0.9959647226977565
12968,0.9992281081599821
12969,0.9994741153595739
12970,0.9956574361342617
12971,0.9836514057475179
12972,0.017650368345225802
12973,0.9998595848002814
12974,0.9373456425970348
12975,0.9950940352563585
12976,0.8262951492771512
12977,0.9535616725299303
12978,0.9997849304499586
12979,0.9982166972360542
12980,0.9997984264829529
12981,0.81555122152773
12982,0.9995399687081179
12983,0.9996552221761791
12984,0.8707256408383938
12985,0.999458412343704
12986,0.99972365894843
12987,0.3875347774768026
12988,0.9999969729644332
12989,0.9969308633767827
12990,0.9985762616577929
12991,0.7208528917987927
12992,0.9524786135541974
12993,0.44259911634023213
12994,0.6811698375858242
12995,0.9953400204519253
12996,0.9032423555868581
12997,0.12000867852629542
12998,0.7949487395295535
12999,0.9998826555740598
13000,0.9994750114841024
13001,0.9996407482701862
13002,0.9986378849649525
13003,0.9989517350711339
13004,0.997924559147831
13005,0.9958819960389722
13006,0.8341514529251853
13007,0.05513220146139398
13008,0.9964594686286333
13009,0.9494410885019244
13010,0.19233945961380394
13011,0.9968206391947658
13012,0.9999499739092487
13013,0.9982599005470916
13014,0.9999890025474389
13015,0.9134795892426022
13016,0.9970606041268519
13017,0.9982017491385384
13018,0.8997567431448722
13019,0.9198544650822654
13020,0.9921925496419309
13021,0.1767081682412789
13022,0.948249823379683
13023,0.9945006771590987
13024,0.9685436107675021
13025,0.6952379141979255
13026,0.9915229805660587
13027,0.9548241332853399
13028,0.9998220861165864
13029,0.48476703718704517
13030,0.9999688636960261
13031,0.9999404505105167
13032,0.9999136254185547
13033,0.5219035476320933
13034,0.5706790573663525
13035,0.0018256729187051794
13036,0.9999673556141097
13037,0.9998961429927444
13038,0.9974769042678817
13039,0.3209142144773942
13040,0.988639451770108
13041,0.999887033790656
13042,0.9847500421429828
13043,0.9948951762422563
13044,0.4629045435554368
13045,0.9782453051116233
13046,0.999360598892981
13047,0.9925299781606247
13048,0.9997564485083547
13049,0.07990387998335818
13050,0.9751533174665291
13051,0.9978351044143793
13052,0.9894991916263792
13053,0.9824422775509634
13054,0.9997301736215772
13055,0.999604049275471
13056,0.9825070310746619
13057,0.9555537182429261
13058,0.9998933894381137
13059,0.9751930827285851
13060,0.937341545553652
13061,0.9001232661132317
13062,0.9861278486626275
13063,0.9991856351996066
13064,0.9971112234980217
13065,0.9832054375008469
13066,0.9989861527106928
13067,0.9999525743115335
13068,0.9980779134872086
13069,0.998999789841902
13070,0.9990745369785329
13071,0.9993745302079057
13072,0.9989733173946527
13073,0.9091597882939453
13074,0.9991432676080496
13075,0.8529395933868399
13076,0.9844608294828223
13077,0.9759869434552394
13078,0.9998866242687233
13079,0.9724604014248961
13080,0.641130294947331
13081,0.04741891934528844
13082,0.9974472646808067
13083,0.9999222539806273
13084,0.9989594420092348
13085,0.9062799620278337
13086,0.2965918485035855
13087,0.9986288817431647
13088,0.9999800668564132
13089,0.999451126671921
13090,0.1942693139977493
13091,0.9999372361370487
13092,0.9997057624175518
13093,0.33418693589148163
13094,0.9989218093673413
13095,0.9998630734575457
13096,0.024488301937305938
13097,0.9877184683863526
13098,0.9826344294078255
13099,0.9821069268167324
13100,0.41547946002119585
13101,0.9987311775931327
13102,0.9995004205677275
13103,0.998714820488276
13104,0.9987277331480525
13105,0.9999815534122061
13106,0.999945491972697
13107,0.7559516584554105
13108,0.9989424747423258
13109,0.9921068719388236
13110,0.9995675754187169
13111,0.9992434558974828
13112,0.9977572226926171
13113,0.8005591823719244
13114,0.9932641269079737
13115,0.9997021958302907
13116,0.9975723017403264
13117,0.9979781826104218
13118,0.9851402481239111
13119,0.9977389068182332
13120,0.9635646027324856
13121,0.9990733772549822
13122,0.9796900847294423
13123,0.9954289347004249
13124,0.9996388551470514
13125,0.9994182627549493
13126,0.32838739880176243
13127,0.9959395224004134
13128,0.9983937967734876
13129,0.9999620202431351
13130,0.9997067795111256
13131,0.999535491170797
13132,0.9999502151215934
13133,0.9973388645988567
13134,0.9999765277339095
13135,0.9965463382641432
13136,0.9973749350540747
13137,0.29817376941610174
13138,0.9976662092377108
13139,0.007305910702807257
13140,0.9948882270370824
13141,0.7080987854943073
13142,0.9995223723370846
13143,0.9967590629361937
13144,0.9999331254046412
13145,0.9982911988874003
13146,0.9987834534791702
13147,0.9999611175276542
13148,0.995899507889081
13149,0.9999227195682396
13150,0.9626797212998043
13151,0.44019951722228684
13152,0.9999250066193774
13153,0.9996350128108473
13154,0.999726245301491
13155,0.999613877569842
13156,0.949459999042722
13157,0.9999913348649725
13158,0.9996251684160682
13159,0.7896485224719392
13160,0.9999251094658165
13161,0.9980765232286112
13162,0.9996945126588388
13163,0.9998935512107748
13164,0.9986900602909545
13165,0.8456869524570679
13166,0.9800056654384517
13167,0.9413331698964014
13168,0.997925265059105
13169,0.9999518199279968
13170,0.9979486952418121
13171,0.9999187423851104
13172,0.27793241188798856
13173,0.9987109379923474
13174,0.9973958009621472
13175,0.9987586280880838
13176,0.8793172680615293
13177,0.9999834512451363
13178,0.999842062128426
13179,0.9987727864023777
13180,0.9834353602266623
13181,0.9887263465943855
13182,0.9985253932377544
13183,0.9942233057974863
13184,0.9999758578040804
13185,0.9260648915333509
13186,0.9998421355703337
13187,0.9998163021781112
13188,0.9788646218527964
13189,0.08500522202625425
13190,0.09305761856971617
13191,0.9997482461869073
13192,0.6567242720091649
13193,0.9993307844117509
13194,0.9958987165906754
13195,0.06970674308118724
13196,0.999961261163467
13197,0.7965284570249264
13198,0.6192557141151674
13199,0.3270430308554904
13200,0.6320022661978475
13201,0.9998526236984789
13202,0.9987881421626621
13203,0.9998549479060367
13204,0.9906051233200318
13205,0.9971297039887548
13206,0.9991904062277964
13207,0.9996654147320437
13208,0.8227392164571335
13209,0.9978010685375963
13210,0.9999763185173952
13211,0.9998298714410605
13212,0.9980458064567437
13213,0.9994801977564871
13214,0.6398153396195073
13215,0.9998492936582726
13216,0.9999545906070669
13217,0.9999250242401225
13218,0.9784061270303321
13219,0.9993156281604855
13220,0.9996157099981089
13221,0.9998610674767081
13222,0.9990316840350617
13223,0.8408307669445961
13224,0.9993091489786403
13225,0.9999845374556359
13226,0.9683849523007428
13227,0.48854972804959007
13228,0.9646022348453698
13229,0.7299918445552189
13230,0.9990036364320207
13231,0.9995144025938953
13232,0.9951267956499357
13233,0.9165552642801063
13234,0.9963612657757716
13235,0.9999618525349331
13236,0.9528544246779548
13237,0.9995818119110623
13238,0.9756395723268657
13239,0.9999570073631874
13240,0.9980683932736885
13241,0.9999658087998382
13242,0.9984336249928054
13243,0.9999785007291304
13244,0.9986633214081457
13245,0.9622726479588065
13246,0.990640909868076
13247,0.006449555948084373
13248,0.9661494194965393
13249,0.9978810930322829
13250,9.773100372785502e-5
13251,0.9998774439765786
13252,0.9964407529292508
13253,0.992225553751893
13254,0.7990288058635223
13255,0.999050682215803
13256,0.9900537579476103
13257,0.9923501525997365
13258,0.12335984275911968
13259,0.9999650100122267
13260,0.9987245285381386
13261,0.23256307241086085
13262,0.9849284186729274
13263,0.9998286938335048
13264,0.9992920916611943
13265,0.9417323102884383
13266,0.9898831324159989
13267,0.636466359905955
13268,0.14473693554665176
13269,0.9995636555946655
13270,0.9989666187184603
13271,0.9992941601102204
13272,0.9981819295840267
13273,0.9811490798668007
13274,0.9862075109941086
13275,0.9995129492102793
13276,0.9997758688560181
13277,0.9991571283957043
13278,0.9999958990472899
13279,0.3530308523181303
13280,0.9993127918020606
13281,0.9987052948260677
13282,0.9996006320332403
13283,0.9987147596297873
13284,0.7697757462152537
13285,0.9998254965996627
13286,0.8859161807407776
13287,0.9990686432148973
13288,0.9948538575342732
13289,0.9516019214328838
13290,0.9085655658687704
13291,0.9999952869314291
13292,0.9553309388175879
13293,0.9988092159474314
13294,0.9996749311864924
13295,0.9998888039521644
13296,0.9998174510478636
13297,0.6734963409401155
13298,0.9995227178698636
13299,0.9965575953130323
13300,0.00574073675512482
13301,0.999581539218759
13302,0.9997289972422178
13303,0.9971354959508649
13304,0.9998825202882787
13305,0.9999586022502545
13306,0.8825561730715527
13307,0.9676850968018088
13308,0.44407088719757787
13309,0.37622645700758456
13310,0.9996877990606684
13311,0.9854778061048197
13312,0.9990237482821742
13313,0.9313087978175653
13314,0.8374421802579907
13315,0.9996136512386882
13316,0.9969039557903508
13317,0.9895536521388665
13318,0.9979199216973502
13319,0.9834765858765501
13320,0.9984968011653539
13321,0.999633019971879
13322,0.9998842558848858
13323,0.9692172621937941
13324,0.9730308558813989
13325,0.9980992381283775
13326,0.9986259122806037
13327,0.8142681799337111
13328,0.9783031114895248
13329,0.7947806171772369
13330,0.9995870020296262
13331,0.9996139023627543
13332,0.9966427068958398
13333,0.9999435141045885
13334,0.9999449242301308
13335,0.9976203092455042
13336,0.999643047467183
13337,0.05660659731888739
13338,0.055200517729841164
13339,0.9980687778858274
13340,0.6243964513746975
13341,0.9975931352055027
13342,0.9998924761591356
13343,0.9527402000222343
13344,0.9972213535157354
13345,0.9997378560339039
13346,0.998753376731163
13347,0.9985348475165856
13348,0.9999961659884476
13349,0.39085770898730615
13350,0.9880980566745015
13351,0.1514484409925148
13352,0.9984190780343642
13353,0.9999666925210039
13354,0.999962583656251
13355,0.9999574890259353
13356,0.9963680005596987
13357,0.9998897079583823
13358,0.9999642950181672
13359,0.23960688197002672
13360,0.999958017142082
13361,0.996144411303063
13362,0.9588218326178429
13363,0.9978197846072326
13364,0.999882695269813
13365,0.8527348114199413
13366,0.027893503465997716
13367,0.9995977936444885
13368,0.9999445176678503
13369,0.9850007683388124
13370,0.9976109790761241
13371,0.9993825642815997
13372,0.9999183641639215
13373,0.9405530852879194
13374,0.9787074925493907
13375,0.9951163519268567
13376,0.3797012967930732
13377,0.9954355554105853
13378,0.999759495200115
13379,0.9920743087872461
13380,0.9839510585859853
13381,0.9990806301573778
13382,0.9812245250644814
13383,0.9983053398319601
13384,0.12206048755617072
13385,0.9962804806170157
13386,0.9916693133155002
13387,0.9954535574353238
13388,0.9998371242154706
13389,0.9121603565174722
13390,0.05653656697139423
13391,0.917008950801918
13392,0.9376177981102202
13393,0.9973823714246717
13394,0.9994866998387976
13395,0.9998593199337318
13396,0.9987075344973663
13397,0.01786999550804423
13398,0.9553978521285272
13399,0.9997717796048304
13400,0.9997835623284986
13401,0.9784010515042811
13402,0.9976476009252364
13403,0.34951129249342566
13404,0.35799921265102197
13405,0.8594090976924943
13406,0.9692144192206588
13407,0.9995497862079233
13408,0.9794206564420073
13409,0.9344462087398249
13410,0.9997410027125828
13411,0.9997384991142404
13412,0.9998693018872199
13413,0.9994552068880845
13414,0.9999526507132829
13415,0.9795701355167344
13416,0.9495084483859181
13417,0.9861713711732405
13418,0.9259575662912495
13419,0.9995785969414224
13420,0.9968654568552469
13421,0.9985165148472426
13422,0.9998249109115706
13423,0.8572930877562438
13424,0.20895740467469223
13425,0.9857079702389427
13426,0.9998687915863865
13427,0.9993493932005866
13428,0.8331130551709338
13429,0.9963596224101623
13430,0.9960142817125851
13431,0.9924041706468434
13432,0.9945145697337865
13433,0.9562317094162243
13434,0.9999777634496623
13435,0.9133844182974824
13436,0.7616802320481791
13437,0.9863686297289853
13438,0.998850735105497
13439,0.6829144677376308
13440,0.8607387266370539
13441,0.9998536321637472
13442,0.9942771105351287
13443,0.9999774811283954
13444,0.9981229544538622
13445,0.9558384736444342
13446,0.9991289771782417
13447,0.9957519371933419
13448,0.7532702986744001
13449,0.9916031439330406
13450,0.9981608975029734
13451,0.001553965430358881
13452,0.9991110661075077
13453,0.9987676144588905
13454,0.9994857569248943
13455,0.9989093069097063
13456,0.9965526017191532
13457,0.9973362472620161
13458,0.9997528208909842
13459,0.9903695958154575
13460,0.9408377031102096
13461,0.9299098968897105
13462,0.9972897203545571
13463,0.9999017698557429
13464,0.3680706197657731
13465,0.9629626371856392
13466,0.9999716413325319
13467,0.9842848002623766
13468,0.9970435208320475
13469,0.9999258198683842
13470,0.0016196930886073922
13471,0.9977090616009764
13472,0.9767585439633788
13473,0.9999280616145684
13474,0.9999135593575164
13475,0.975591421638587
13476,0.9993100544403964
13477,0.9969306513811875
13478,0.9956244105725567
13479,0.9992664586047505
13480,0.9990944019130952
13481,0.9912554094803588
13482,0.9999767760810175
13483,0.9999309078589234
13484,0.1032848501562777
13485,0.19364473089437179
13486,0.9999213128571113
13487,0.9984607244423809
13488,0.999988133254159
13489,0.8519303207084398
13490,0.8699269169036379
13491,0.2140405790531729
13492,0.9688698562613909
13493,0.9958508866887754
13494,0.6714776642451926
13495,0.9998891948588229
13496,0.9983501018557345
13497,0.9133736364124039
13498,0.9998611151413415
13499,0.9990285547492873
13500,0.9482817751786785
13501,0.9970715966189349
13502,0.997921533817116
13503,0.999914623387895
13504,0.9999651567666145
13505,0.9956722707019668
13506,0.8785717903486125
13507,0.9982385297080743
13508,0.008402515809372738
13509,0.0989914002265308
13510,0.9981553663356019
13511,0.9996526286199862
13512,0.999981504573205
13513,0.9996370403731764
13514,0.9975290681544442
13515,0.9853549194405
13516,0.9999754238881426
13517,0.08406935331024584
13518,0.8890885005174657
13519,0.8295543124363175
