Id,Action
7624,0.9421098938183663
7625,0.9421098608720371
7626,0.9421098615054062
7627,0.9421098549624157
7628,0.942109865258045
7629,0.9421098876974322
7630,0.9421098559380738
7631,0.942109872253741
7632,0.9421098874787713
7633,0.9421098686867952
7634,0.9421098864272901
7635,0.9421098718711365
7636,0.9421098410325921
7637,0.9421098954044472
7638,0.9421099142488747
7639,0.9421098615682283
7640,0.9421098928374344
7641,0.942109936839463
7642,0.942109848321617
7643,0.9421098860048698
7644,0.9421098752104983
7645,0.9421099047625275
7646,0.9421098492545517
7647,0.9421099111411072
7648,0.9421098772396853
7649,0.9421098772401101
7650,0.9421098849328705
7651,0.9421098887949014
7652,0.9421098570032249
7653,0.9421098887219247
7654,0.9421098871756085
7655,0.9421098486377355
7656,0.9421099235696221
7657,0.9421098921432554
7658,0.9421098687906635
7659,0.9421098923954908
7660,0.9421098627444245
7661,0.9421098955777348
7662,0.9421098743886677
7663,0.9421099194430921
7664,0.9421098751112474
7665,0.9421099224733069
7666,0.9421098677288793
7667,0.9421098477077638
7668,0.942109894056069
7669,0.9421099072444765
7670,0.942109873489815
7671,0.9421098601982024
7672,0.9421097807314022
7673,0.9421098898574093
7674,0.9421098041040722
7675,0.9421099366281426
7676,0.9421098660210708
7677,0.9421098520795173
7678,0.9421098738153026
7679,0.9421098558176583
7680,0.9421098833780224
7681,0.9421098519726213
7682,0.9421099013046699
7683,0.9421098718084607
7684,0.942109878722233
7685,0.9421098637489658
7686,0.9421098833324412
7687,0.9421098818104915
7688,0.9421098612507434
7689,0.9421098824278406
7690,0.9421098893549981
7691,0.9421098587661265
7692,0.9421098082042089
7693,0.9421098519397688
7694,0.9421098883911546
7695,0.9421098729653288
7696,0.942109828700709
7697,0.9421099181050007
7698,0.9421098836793761
7699,0.9421098879677062
7700,0.9421098831081809
7701,0.942109962955078
7702,0.9421098641465164
7703,0.9421098519515071
7704,0.942109879821749
7705,0.9421098708582324
7706,0.9421098717017403
7707,0.9421099122174271
7708,0.9421099255917057
7709,0.9421098920412745
7710,0.9421098420611319
7711,0.9421098679592211
7712,0.9421098691557849
7713,0.9421099293814483
7714,0.9421098916465612
7715,0.9421098879601068
7716,0.9421098638445801
7717,0.9421098995866488
7718,0.9421099092381829
7719,0.9421099232085458
7720,0.9421098650247841
7721,0.9421098445823254
7722,0.9421099109700906
7723,0.9421099011688236
7724,0.9421099237688282
7725,0.9421098804362241
7726,0.9421098643155489
7727,0.9421099005697721
7728,0.9421098883538505
7729,0.9421098434210957
7730,0.9421099050000248
7731,0.94210989299262
7732,0.9421098646427559
7733,0.9421098661055086
7734,0.9421099031326577
7735,0.9421099735139875
7736,0.9421098504988233
7737,0.9421099099067081
7738,0.9421098784653795
7739,0.94210987912346
7740,0.9421099324761838
7741,0.9421098769597499
7742,0.9421098895839851
7743,0.9421099490226292
7744,0.942109853255011
7745,0.9421098991706149
7746,0.9421098708204126
7747,0.9421098845307962
7748,0.9421098823028408
7749,0.9421098708752386
7750,0.942109882108369
7751,0.9421098738743822
7752,0.9421098598598767
7753,0.9421098841944555
7754,0.9421099027209411
7755,0.9421098866935517
7756,0.9421098873379651
7757,0.9421099017170496
7758,0.9421098505647081
7759,0.9421098775956651
7760,0.9421098524014508
7761,0.9421099268142458
7762,0.9421098555535078
7763,0.942109918196544
7764,0.9421098558288432
7765,0.9421099005167158
7766,0.9421098660464463
7767,0.9421098687537354
7768,0.9421098473835664
7769,0.9421098817448333
7770,0.942109919646735
7771,0.9421098756958286
7772,0.9421098329952033
7773,0.9421098676559558
7774,0.9421098370785184
7775,0.9421099335990742
7776,0.942109850426757
7777,0.9421098658769013
7778,0.9421098456461137
7779,0.9421098811120548
7780,0.9421098666376352
7781,0.9421098755002348
7782,0.942109948295529
7783,0.9421098571819461
7784,0.942109867108171
7785,0.9421099271249321
7786,0.942109894808003
7787,0.9421098575286403
7788,0.9421098767456302
7789,0.9421098652608342
7790,0.9421098677569755
7791,0.9421098566364925
7792,0.9421098891137843
7793,0.9421098768405758
7794,0.942109857544787
7795,0.9421098581676091
7796,0.9421099438627127
7797,0.9421099283767818
7798,0.9421098657042758
7799,0.9421098772861445
7800,0.942109919580959
7801,0.9421098399118212
7802,0.942109858614871
7803,0.9421099224453445
7804,0.9421098511210698
7805,0.9421098905948073
7806,0.9421098849452457
7807,0.9421098811817127
7808,0.9421098981721786
7809,0.9421098999295864
7810,0.9421098577945356
7811,0.9421098830540136
7812,0.9421098896799219
7813,0.9421098770074616
7814,0.9421098482213045
7815,0.942109864168823
7816,0.9421099354381158
7817,0.9421098762461607
7818,0.9421099118564191
7819,0.9421099119419689
7820,0.9421098590375543
7821,0.9421099492906303
7822,0.9421098770744999
7823,0.9421098598157739
7824,0.9421099140433454
7825,0.9421099088603193
7826,0.942109934399553
7827,0.9421098591124584
7828,0.9421098764860221
7829,0.9421098723718158
7830,0.9421098979497113
7831,0.9421098788830101
7832,0.9421098679592211
7833,0.9421098673290301
7834,0.9421098653699524
7835,0.9421098745001888
7836,0.9421098749820457
7837,0.9421098911542075
7838,0.9421098633850248
7839,0.9421098818983666
7840,0.942109876248271
7841,0.9421099321545304
7842,0.9421098584615172
7843,0.9421098946237455
7844,0.9421098569002421
7845,0.9421098437217376
7846,0.9421098552344245
7847,0.9421098651264033
7848,0.9421098544632452
7849,0.9421099170028281
7850,0.9421098989021037
7851,0.9421098905152326
7852,0.942109879414955
7853,0.9421099099752316
7854,0.9421098813998549
7855,0.942109849482523
7856,0.9421098628250042
7857,0.9421098651637206
7858,0.942109932677876
7859,0.9421098779389367
7860,0.9421098529519694
7861,0.9421098871820791
7862,0.9421099087766934
7863,0.9421098442282447
7864,0.9421098903826028
7865,0.942109909032312
7866,0.9421099207718531
7867,0.9421099118661893
7868,0.9421098652608342
7869,0.942109895147862
7870,0.9421099020150067
7871,0.9421098936646458
7872,0.9421098882850111
7873,0.9421098519515071
7874,0.9421098900869541
7875,0.9421098886697764
7876,0.9421098939888096
7877,0.9421098408011749
7878,0.9421099095596648
7879,0.9421098552299935
7880,0.9421099074390045
7881,0.9421098753448452
7882,0.9421098790683389
7883,0.9421098761923706
7884,0.9421098710253403
7885,0.9421098957374685
7886,0.9421098800848615
7887,0.9421098569395113
7888,0.9421098915327549
7889,0.9421098598214287
7890,0.9421098714019611
7891,0.9421098673673871
7892,0.9421098601913219
7893,0.9421098710146554
7894,0.9421099181050007
7895,0.9421098703866105
7896,0.9421098796067462
7897,0.9421099002975049
7898,0.9421098727181183
7899,0.9421099035051248
7900,0.9421098002343966
7901,0.9421098660464463
7902,0.9421099030482908
7903,0.9421098804560892
7904,0.942109833806403
7905,0.9421098535607474
7906,0.9421099273157838
7907,0.9421098673679462
7908,0.9421099097907042
7909,0.9421098946335662
7910,0.9421098441371027
7911,0.9421098908522542
7912,0.9421098663968682
7913,0.942109935323577
7914,0.9421098984427806
7915,0.9421099358394888
7916,0.9421098388928221
7917,0.942109900195486
7918,0.9421098541615651
7919,0.9421098772210567
7920,0.942109887288616
7921,0.942109892386246
7922,0.942109880792712
7923,0.9421099530620491
7924,0.9421098602523624
7925,0.9421098642197354
7926,0.9421098773126926
7927,0.9421099192517187
7928,0.9421098664676338
7929,0.9421098366959153
7930,0.9421098452938286
7931,0.9421099195709367
7932,0.9421098739554965
7933,0.9421098525193453
7934,0.9421098930345233
7935,0.9421098679592211
7936,0.9421099048942517
7937,0.9421099092462626
7938,0.9421098802920765
7939,0.9421098668947332
7940,0.9421098652608342
7941,0.9421098731307206
7942,0.9421098659848229
7943,0.9421098660156796
7944,0.9421098701561214
7945,0.9421098707544008
7946,0.9421099494073855
7947,0.9421098309471385
7948,0.9421098864627072
7949,0.9421098910714423
7950,0.9421098961440796
7951,0.9421098685805418
7952,0.9421098701450155
7953,0.9421098475834188
7954,0.9421098803348816
7955,0.9421099005849962
7956,0.9421098883528304
7957,0.9421098790292004
7958,0.9421098926031408
7959,0.942109923749979
7960,0.9421098753233657
7961,0.9421098675452395
7962,0.9421098651696896
7963,0.942109865947226
7964,0.9421098992376705
7965,0.942109833734012
7966,0.9421098874787713
7967,0.9421098190473327
7968,0.9421098660464463
7969,0.9421098822733162
7970,0.9421098711540332
7971,0.9421098870699445
7972,0.9421098986762777
7973,0.942109928506509
7974,0.9421098791008429
7975,0.9421098664340722
7976,0.9421098891852197
7977,0.9421098633850248
7978,0.9421098587309936
7979,0.9421098752936938
7980,0.9421098805622915
7981,0.9421098891455952
7982,0.9421098688777746
7983,0.9421099413377636
7984,0.9421099257079057
7985,0.9421098882236169
7986,0.9421098911497086
7987,0.942109904257757
7988,0.9421098597167221
7989,0.9421099241657173
7990,0.942109860999367
7991,0.9421098867469145
7992,0.9421098496039797
7993,0.942109880353935
7994,0.9421098308066403
7995,0.9421098618648307
7996,0.942109874514605
7997,0.9421098893017127
7998,0.9421098529703078
7999,0.9421098500204729
8000,0.9421098828683954
8001,0.9421098673290301
8002,0.942109882288652
8003,0.9421098527297584
8004,0.9421098526832196
8005,0.9421098619623617
8006,0.9421099163042351
8007,0.9421099291574607
8008,0.9421098790742427
8009,0.9421098413419752
8010,0.9421098742851367
8011,0.9421098439756981
8012,0.942109866479471
8013,0.9421098955591384
8014,0.9421098570773583
8015,0.9421098490834573
8016,0.942109860678412
8017,0.9421098550546874
8018,0.9421098486443515
8019,0.9421098856173268
8020,0.9421098844319694
8021,0.9421098636319026
8022,0.9421099166594903
8023,0.9421099849520347
8024,0.9421098691557849
8025,0.9421098529849921
8026,0.9421099414540729
8027,0.942109872728075
8028,0.9421098437170264
8029,0.9421098773307964
8030,0.9421098325320234
8031,0.9421098472536585
8032,0.9421098719724256
8033,0.9421099068950823
8034,0.9421098562797577
8035,0.942109852645217
8036,0.9421099345427444
8037,0.9421099309299561
8038,0.9421098519200636
8039,0.9421099207264109
8040,0.9421098756824963
8041,0.9421098561919931
8042,0.9421099019760608
8043,0.9421098650247841
8044,0.9421098651696896
8045,0.9421098672121313
8046,0.9421099093684081
8047,0.9421098750390289
8048,0.9421098961821127
8049,0.9421099523959975
8050,0.9421098764525256
8051,0.9421098580164224
8052,0.9421098669562138
8053,0.942109922642879
8054,0.9421098820833981
8055,0.9421098543840669
8056,0.9421098614429955
8057,0.9421098677718901
8058,0.9421098674149029
8059,0.9421098992553106
8060,0.9421098804239679
8061,0.9421098558288432
8062,0.942109865813993
8063,0.942109853139044
8064,0.94210988354181735
8065,0.9421098642609291
8066,0.9421099167767336
8067,0.9421098806875173
8068,0.9421099504027822
8069,0.9421099030581497
8070,0.942109846392866
8071,0.9421098570032249
8072,0.9421098273982926
8073,0.9421099210068228
8074,0.9421098881724272
8075,0.9421098688777746
8076,0.942109863972677
8077,0.9421098634398447
8078,0.9421098620303957
8079,0.9421098733852528
8080,0.9421098821992567
8081,0.9421098828718003
8082,0.9421098774217831
8083,0.9421098683476206
8084,0.942109958773748
8085,0.9421098672310844
8086,0.9421098884551807
8087,0.9421099080756381
8088,0.9421097832596202
8089,0.9421098475834188
8090,0.9421098548451764
8091,0.9421098839365996
8092,0.9421098716000705
8093,0.9421098710146554
8094,0.9421098845545064
8095,0.942109896726873
8096,0.9421098882826834
8097,0.9421098945362445
8098,0.9421099720210239
8099,0.9421098847341978
8100,0.9421098834753221
8101,0.9421099022802925
8102,0.9421098647092023
8103,0.942109878722233
8104,0.942109875700746
8105,0.9421098606215856
8106,0.9421098826346922
8107,0.9421098959509925
8108,0.9421099215314638
8109,0.9421098276984953
8110,0.9421098939975998
8111,0.9421098872706342
8112,0.9421099274911203
8113,0.9421098857119558
8114,0.942109924994403
8115,0.942109913493073
8116,0.942109867397313
8117,0.9421098813556095
8118,0.942109858002263
8119,0.9421099196438387
8120,0.9421098758538637
8121,0.9421098581738374
8122,0.9421099348514425
8123,0.9421098637489658
8124,0.9421099176458789
8125,0.9421099091611496
8126,0.9421098873562843
8127,0.9421098816296484
8128,0.9421098708870673
8129,0.9421099084319812
8130,0.9421098840880628
8131,0.9421099178393919
8132,0.9421098446182263
8133,0.9421098758117803
8134,0.9421098715900313
8135,0.9421098672462411
8136,0.9421099011178856
8137,0.9421098675813862
8138,0.9421098791519696
8139,0.9421098586854073
8140,0.9421098482348428
8141,0.9421099197911288
8142,0.942109884366345
8143,0.9421098678433968
8144,0.9421098726821541
8145,0.94210988436045
8146,0.9421098712202579
8147,0.9421098811890097
8148,0.9421098448517894
8149,0.9421098589198177
8150,0.9421099314862813
8151,0.9421098745219484
8152,0.9421098920769865
8153,0.9421098595203308
8154,0.9421098687463547
8155,0.9421099099241491
8156,0.9421098844438065
8157,0.942109890188351
8158,0.9421098437889288
8159,0.9421099060088844
8160,0.9421098672167597
8161,0.9421098939235696
8162,0.9421098407901862
8163,0.9421098544632452
8164,0.9421098743886677
8165,0.9421098892111406
8166,0.9421098615185639
8167,0.9421098725203377
8168,0.9421098748011615
8169,0.9421098790782181
8170,0.9421098433964464
8171,0.9421098877506616
8172,0.9421099542907057
8173,0.9421098689508717
8174,0.94210987912346
8175,0.9421098096310397
8176,0.9421098971889719
8177,0.9421098972275196
8178,0.9421098734564731
8179,0.9421098552772126
8180,0.9421098849129661
8181,0.9421098920412745
8182,0.9421098709420853
8183,0.9421098620795918
8184,0.9421098710146554
8185,0.942109838803483
8186,0.9421098266766834
8187,0.9421098853007468
8188,0.942109877787976
8189,0.9421098744249079
8190,0.9421098851026181
8191,0.942109872728075
8192,0.9421098945502268
8193,0.9421099053527144
8194,0.9421098877229493
8195,0.942109901334571
8196,0.9421098871215301
8197,0.9421098567148735
8198,0.9421098694551298
8199,0.9421098658445829
8200,0.9421098628250042
8201,0.9421098714664213
8202,0.9421098445561569
8203,0.942109922057816
8204,0.9421099020150067
8205,0.9421098744927431
8206,0.9421098653285429
8207,0.9421099372708502
8208,0.9421099121316733
8209,0.9421098830012261
8210,0.9421098653359787
8211,0.9421098531816915
8212,0.9421098676559558
8213,0.9421098301611512
8214,0.9421098894595177
8215,0.9421098626713066
8216,0.9421098496760087
8217,0.9421098920602171
8218,0.9421098814264475
8219,0.942109888530296
8220,0.942109853506859
8221,0.9421098628537009
8222,0.9421098542801702
8223,0.9421098952324739
8224,0.9421098569589642
8225,0.9421098545653118
8226,0.9421098809378327
8227,0.942109884498777
8228,0.9421098508436393
8229,0.9421098832478733
8230,0.9421098443706022
8231,0.9421098859164155
8232,0.9421098940030347
8233,0.9421098922362109
8234,0.942109860678412
8235,0.9421098783480416
8236,0.942109852007371
8237,0.9421098178064488
8238,0.9421099329984113
8239,0.9421099058495062
8240,0.9421099065513154
8241,0.9421099411329135
8242,0.9421098560232654
8243,0.942109901382872
8244,0.9421098807400387
8245,0.9421098666254138
8246,0.9421098596047391
8247,0.9421098853485447
8248,0.9421097630949903
8249,0.942109891377287
8250,0.9421098727676975
8251,0.9421099358955388
8252,0.9421099032994802
8253,0.9421099104609566
8254,0.9421098731307206
8255,0.9421099082228936
8256,0.9421098718084607
8257,0.9421099342407033
8258,0.9421099282682271
8259,0.9421098571628883
8260,0.942109870856637
8261,0.9421098553055773
8262,0.9421098965599428
8263,0.9421098971108096
8264,0.9421098671969671
8265,0.9421099188694012
8266,0.9421098845574382
8267,0.9421099208904488
8268,0.9421098631465751
8269,0.9421099047268936
8270,0.9421098777402612
8271,0.9421098717308913
8272,0.9421098634398447
8273,0.9421099023630302
8274,0.9421099069057798
8275,0.9421098702904489
8276,0.9421098598195271
8277,0.9421098775942688
8278,0.9421098920801684
8279,0.9421098575192516
8280,0.942109868991885
8281,0.9421099192517187
8282,0.9421098787734029
8283,0.9421099021229591
8284,0.9421098879889865
8285,0.9421098872711472
8286,0.9421099053437147
8287,0.9421098679592211
8288,0.9421098958695352
8289,0.9421098670455539
8290,0.9421098874968935
8291,0.9421099014646354
8292,0.9421098934738674
8293,0.9421098229310938
8294,0.942109887651365
8295,0.9421099031120316
8296,0.9421098962872817
8297,0.9421098609658513
8298,0.9421098966814062
8299,0.9421098567640638
8300,0.9421099035051248
8301,0.9421098784220903
8302,0.9421099364586047
8303,0.9421098843185484
8304,0.9421099074639564
8305,0.9421098524280636
8306,0.9421098766917749
8307,0.9421098684828944
8308,0.9421098699238242
8309,0.9421098842749717
8310,0.9421099563288363
8311,0.9421098571796803
8312,0.9421098982377328
8313,0.9421098841944555
8314,0.942109864760758
8315,0.942109965401776
8316,0.9421098352300932
8317,0.9421098663104518
8318,0.9421098488180493
8319,0.9421099052891464
8320,0.9421098677405407
8321,0.9421098397674577
8322,0.9421098646427559
8323,0.942109860678412
8324,0.9421098388252432
8325,0.9421098624968525
8326,0.9421099414718396
8327,0.9421098366959153
8328,0.9421099093936814
8329,0.9421098370986919
8330,0.9421098514246578
8331,0.9421098922091943
8332,0.9421098622113768
8333,0.9421099162616605
8334,0.9421098678398259
8335,0.9421098880893766
8336,0.9421099096496314
8337,0.942109860678412
8338,0.9421098287558707
8339,0.9421098719028035
8340,0.9421098141434838
8341,0.9421099098874425
8342,0.9421098751304945
8343,0.9421098708630864
8344,0.9421099199090798
8345,0.942109887175682
8346,0.9421098573670573
8347,0.942109868965149
8348,0.9421099262115716
8349,0.942109888867221
8350,0.9421098736926697
8351,0.9421098647215193
8352,0.9421098605643183
8353,0.9421098860315783
8354,0.942109853506859
8355,0.9421098703362264
8356,0.9421098615437266
8357,0.9421098678423825
8358,0.942109875311782
8359,0.9421099198144688
8360,0.9421098807023323
8361,0.94210991215695
8362,0.9421099380269424
8363,0.9421098805023379
8364,0.9421098623442332
8365,0.9421098571181669
8366,0.9421098706186483
8367,0.9421099112887109
8368,0.9421098804239679
8369,0.9421098713139251
8370,0.9421099110606631
8371,0.9421098816020708
8372,0.9421099032221188
8373,0.9421098510046675
8374,0.9421098732374096
8375,0.942109916204006
8376,0.9421098700223166
8377,0.9421099019025307
8378,0.9421098989207286
8379,0.9421098777306053
8380,0.9421098497047561
8381,0.9421098869649308
8382,0.942109881992937
8383,0.9421098881162108
8384,0.9421098874706467
8385,0.9421099283040998
8386,0.9421098436414843
8387,0.9421099169337974
8388,0.9421098680356558
8389,0.942109887014231
8390,0.942109875456536
8391,0.9421098318184112
8392,0.9421098573671696
8393,0.9421099388854195
8394,0.9421098641465164
8395,0.9421098669334289
8396,0.9421098860141995
8397,0.942109896238564
8398,0.9421099101320053
8399,0.942109937784995
8400,0.9421099128776159
8401,0.9421098758189937
8402,0.9421099068984804
8403,0.9421098821339411
8404,0.9421098882764486
8405,0.9421099267158429
8406,0.9421098802594988
8407,0.9421098998487196
8408,0.9421098768948105
8409,0.9421098631534911
8410,0.9421098548082036
8411,0.9421099303791849
8412,0.9421098703642685
8413,0.9421099203179606
8414,0.9421098613996466
8415,0.9421098909212077
8416,0.9421098856173268
8417,0.9421098775541188
8418,0.9421098457663999
8419,0.942109934078571
8420,0.9421098569123213
8421,0.9421098710146554
8422,0.9421098508554314
8423,0.9421098841738247
8424,0.9421098659575943
8425,0.9421098565970331
8426,0.9421098530044417
8427,0.9421098957374685
8428,0.9421098700524084
8429,0.9421098685356788
8430,0.9421099087546795
8431,0.9421098916842575
8432,0.9421099613528756
8433,0.9421098965444517
8434,0.9421098794266617
8435,0.9421099208437599
8436,0.9421098992508397
8437,0.94210988500883
8438,0.9421099007191424
8439,0.942109813605376
8440,0.9421098981976637
8441,0.9421099099752316
8442,0.9421098505333846
8443,0.9421099504027822
8444,0.9421098451232116
8445,0.9421098470338592
8446,0.942109896976466
8447,0.9421098732956632
8448,0.9421098932016092
8449,0.9421098691557849
8450,0.9421098570032249
8451,0.9421098576859772
8452,0.9421098877805544
8453,0.9421098804204578
8454,0.9421098496039797
8455,0.9421098597331464
8456,0.9421098532147819
8457,0.9421099258177893
8458,0.9421098588422222
8459,0.9421098212402133
8460,0.9421098673981947
8461,0.9421098656401341
8462,0.9421098912348695
8463,0.9421099104037383
8464,0.9421099341993373
8465,0.9421098681259379
8466,0.9421099192517187
8467,0.9421098934454305
8468,0.9421098770928071
8469,0.9421099386761859
8470,0.9421098622565847
8471,0.9421098810758208
8472,0.9421098803663929
8473,0.94210987501872
8474,0.9421099028054761
8475,0.9421098990589293
8476,0.9421098764525256
8477,0.9421098461066567
8478,0.942109862937614
8479,0.94210986744949
8480,0.9421098442282447
8481,0.9421098856015139
8482,0.9421098839655544
8483,0.942109864901292
8484,0.9421099383581366
8485,0.9421098195778096
8486,0.9421098979256939
8487,0.9421098599819477
8488,0.9421098662843499
8489,0.9421098627830127
8490,0.9421098634941759
8491,0.9421098813061798
8492,0.9421099373391504
8493,0.9421098543740642
8494,0.9421098107982836
8495,0.9421098911321949
8496,0.9421098811444978
8497,0.9421098685981893
8498,0.9421098945515854
8499,0.9421099162258464
8500,0.9421098711217152
8501,0.9421098757568916
8502,0.9421099445026605
8503,0.942109907561417
8504,0.9421098824228417
8505,0.9421098691390898
8506,0.9421099009259839
8507,0.9421098876988088
8508,0.9421098794701364
8509,0.9421099278737982
8510,0.9421099425451435
8511,0.942109895041291
8512,0.9421098788830101
8513,0.9421098631049822
8514,0.9421098679592211
8515,0.9421098870071725
8516,0.9421099283269964
8517,0.9421098656651038
8518,0.9421098681802504
8519,0.9421098816966254
8520,0.9421098623441099
8521,0.9421098591986837
8522,0.9421098811410737
8523,0.942109945063491
8524,0.9421098700502007
8525,0.9421098752104983
8526,0.9421099012873483
8527,0.9421098782600538
8528,0.942109873361891
8529,0.9421098904124606
8530,0.9421098919140858
8531,0.9421098964055293
8532,0.9421098616982302
8533,0.9421098615659748
8534,0.9421098770218767
8535,0.9421098636184062
8536,0.9421098659957459
8537,0.9421099190349698
8538,0.9421099365931415
8539,0.942109897696947
8540,0.9421098795192512
8541,0.9421098474283155
8542,0.9421098848589022
8543,0.9421098729271815
8544,0.9421098601942167
8545,0.942109891028597
8546,0.942109902227158
8547,0.9421098873086523
8548,0.9421098895819099
8549,0.9421099469419018
8550,0.9421099017214009
8551,0.9421098795153093
8552,0.9421098878419675
8553,0.9421099002760883
8554,0.9421099043430077
8555,0.9421098823757641
8556,0.9421098370645954
8557,0.9421098885479893
8558,0.9421098601913219
8559,0.9421098322127428
8560,0.9421097908341335
8561,0.9421098713486501
8562,0.9421098680241085
8563,0.9421098866767309
8564,0.9421099226811349
8565,0.942109877356986
8566,0.9421099070881431
8567,0.9421098536148291
8568,0.9421098653603265
8569,0.9421098727903681
8570,0.9421098621211128
8571,0.9421098619813135
8572,0.9421098813268586
8573,0.9421098900258468
8574,0.9421098664042483
8575,0.9421099081921331
8576,0.9421098850254612
8577,0.9421099009259839
8578,0.9421098865798085
8579,0.9421098628589903
8580,0.9421098398519959
8581,0.9421098675061224
8582,0.9421098665579607
8583,0.9421098561457744
8584,0.9421098810129701
8585,0.9421098743260579
8586,0.9421098750390289
8587,0.9421098855108989
8588,0.9421099181050007
8589,0.9421098849829318
8590,0.9421098753117507
8591,0.9421099489748632
8592,0.9421098703450514
8593,0.9421098831081809
8594,0.9421098895578113
8595,0.9421098508554314
8596,0.9421098780035574
8597,0.9421098752540341
8598,0.9421098639670429
8599,0.9421098819100456
8600,0.9421099050542906
8601,0.942109901369832
8602,0.9421098533000221
8603,0.9421098812071051
8604,0.9421099141622403
8605,0.942109910009297
8606,0.9421099116091041
8607,0.942109885596845
8608,0.9421098535374779
8609,0.9421098775184573
8610,0.9421098897621922
8611,0.9421098729551279
8612,0.9421098719440183
8613,0.9421098725324811
8614,0.9421098777177093
8615,0.9421099187256108
8616,0.9421098410921912
8617,0.942109856471855
8618,0.9421098835258036
8619,0.9421098897092686
8620,0.9421098915124896
8621,0.9421098964805008
8622,0.942109863076407
8623,0.9421099544162521
8624,0.9421099433509852
8625,0.9421098903217535
8626,0.9421098861167736
8627,0.9421098808591438
8628,0.9421098186749701
8629,0.9421098605694048
8630,0.9421098949613611
8631,0.9421098576697354
8632,0.9421098840880628
8633,0.942109861070423
8634,0.9421098922255747
8635,0.9421098295715281
8636,0.9421098862616302
8637,0.9421098940795625
8638,0.9421098673981947
8639,0.9421098839789784
8640,0.942109922895766
8641,0.9421098473512213
8642,0.9421098692545666
8643,0.9421098811410737
8644,0.9421098581676091
8645,0.9421098634400857
8646,0.9421099157196631
8647,0.9421099151595292
8648,0.9421098616122937
8649,0.9421098501042624
8650,0.9421099559966465
8651,0.9421098614766075
8652,0.942109878179721
8653,0.9421099009769736
8654,0.9421098808562406
8655,0.9421099016916924
8656,0.942109865633231
8657,0.9421098971241154
8658,0.9421099539953084
8659,0.9421098911969135
8660,0.9421098988951527
8661,0.9421098863590757
8662,0.9421098810616131
8663,0.9421098644575997
8664,0.9421098727275038
8665,0.9421098667247427
8666,0.9421099010885474
8667,0.9421099353327701
8668,0.9421098682844408
8669,0.9421098612242526
8670,0.9421098644592577
8671,0.9421099700396508
8672,0.9421098537344782
8673,0.942109864619166
8674,0.9421098133990294
8675,0.9421098500204729
8676,0.9421098692304403
8677,0.9421098327303329
8678,0.9421098688777746
8679,0.942109969776688
8680,0.9421098664653276
8681,0.9421099022986351
8682,0.9421098641557526
8683,0.9421098892927443
8684,0.942109863076407
8685,0.9421098688564795
8686,0.942109866479471
8687,0.9421098844600915
8688,0.9421099215536863
8689,0.9421098410538655
8690,0.9421099036381797
8691,0.9421099644504716
8692,0.9421098739195437
8693,0.9421099018115691
8694,0.9421099226601974
8695,0.9421098894841561
8696,0.9421098540408531
8697,0.9421098790101394
8698,0.9421098660097493
8699,0.9421099309299561
8700,0.9421098633479035
8701,0.9421099542907057
8702,0.9421098604283038
8703,0.9421098729487547
8704,0.9421098736926697
8705,0.9421098751464512
8706,0.9421098742521441
8707,0.9421098808472131
8708,0.9421098676457341
8709,0.9421098336041894
8710,0.9421098783584898
8711,0.9421098803663929
8712,0.9421098677912657
8713,0.9421098111874694
8714,0.9421099078306874
8715,0.942109881884064
8716,0.9421098924533188
8717,0.9421098517852141
8718,0.9421099707630214
8719,0.9421098693606382
8720,0.9421098452938286
8721,0.9421098980002851
8722,0.9421099174454134
8723,0.942109862037709
8724,0.9421098989492432
8725,0.9421099181622953
8726,0.9421098536648462
8727,0.942109835605796
8728,0.9421099017505995
8729,0.9421098479597275
8730,0.9421098709949197
8731,0.9421098767910676
8732,0.9421098940804002
8733,0.9421098716097683
8734,0.9421098659444834
8735,0.9421099057007942
8736,0.9421098489379582
8737,0.9421099144746907
8738,0.9421099115109975
8739,0.9421098877874421
8740,0.9421098619944728
8741,0.9421098443177076
8742,0.9421098878115959
8743,0.9421098806247525
8744,0.9421098874371757
8745,0.9421098842277134
8746,0.942109886449015
8747,0.9421098565052072
8748,0.9421099045237994
8749,0.942109875488956
8750,0.9421098861697846
8751,0.942109900080104
8752,0.9421098505557643
8753,0.9421098655564041
8754,0.942109936645677
8755,0.9421099189568233
8756,0.9421098551195142
8757,0.9421098421768553
8758,0.9421098823428502
8759,0.9421098704299223
8760,0.9421098451868432
8761,0.9421098881779977
8762,0.9421098765654143
8763,0.9421098870699445
8764,0.9421098615464514
8765,0.9421099238955483
8766,0.9421098549190204
8767,0.9421098504013949
8768,0.9421099130745447
8769,0.9421099252577103
8770,0.9421098481612191
8771,0.9421098577807743
8772,0.9421098923066951
8773,0.9421098718870757
8774,0.9421098693436957
8775,0.9421098558288432
8776,0.9421099033922492
8777,0.9421098734033351
8778,0.9421098777926799
8779,0.9421098927932653
8780,0.9421098237228851
8781,0.9421098770156793
8782,0.9421098670631872
8783,0.9421099176985847
8784,0.9421098831166345
8785,0.942109875947124
8786,0.942109877339096
8787,0.9421098950293741
8788,0.9421098723545391
8789,0.9421099237287085
8790,0.9421098555134649
8791,0.942109897807695
8792,0.9421098726653078
8793,0.9421098743691676
8794,0.9421099001817216
8795,0.9421098261285932
8796,0.9421098543740642
8797,0.9421099069820236
8798,0.9421098737988025
8799,0.9421099190582991
8800,0.942109949338707
