Id,Action
7937,0.9997820290605929
7938,0.9988766739546993
7939,0.9986250849574323
7940,0.9877120612354335
7941,0.9996800965514464
7942,0.9965245502645502
7943,0.986948529374726
7944,0.992249893609113
7945,0.9750181583420389
7946,0.9997060095347737
7947,0.7804573987903272
7948,0.9574475378549511
7949,0.9990505316393008
7950,0.9779493617693877
7951,0.831004648298514
7952,0.827342299409051
7953,0.9871712698552914
7954,0.9969714357954624
7955,0.997811968829243
7956,0.9994400672338323
7957,0.9988390914721348
7958,0.9975992386101017
7959,0.9944327298671022
7960,0.9929147104770166
7961,0.9925804971127039
7962,0.9293985102647728
7963,0.9983154879137417
7964,0.9910738448846645
7965,0.9012284948879428
7966,0.9957196560351275
7967,0.7435211175838592
7968,0.9943909980832335
7969,0.9987598526103492
7970,0.9904327267948689
7971,0.9973618538081109
7972,0.9436338341883133
7973,0.999051818963697
7974,0.9811450578934928
7975,0.9403615883838364
7976,0.9958215723301966
7977,0.9952780011358963
7978,0.9170599241651994
7979,0.9870582075836629
7980,0.9995380476686482
7981,0.9952064863992538
7982,0.9836728243144928
7983,0.998417419453586
7984,0.9876571252782511
7985,0.9540627373060008
7986,0.999305420230762
7987,0.9965738188146208
7988,0.9700264108102866
7989,0.9923592450957772
7990,0.9984079234936638
7991,0.9082703264868317
7992,0.89302236106162
7993,0.9887021991159635
7994,0.8593164525073081
7995,0.9908451780366823
7996,0.9476388388124298
7997,0.9999127193452364
7998,0.9656898088087783
7999,0.9475177487409202
8000,0.9979137714745894
8001,0.9960431830216889
8002,0.9799425934155982
8003,0.9959929756789243
8004,0.9846542780451926
8005,0.9973581567506734
8006,0.9997246010663953
8007,0.9994900065869264
8008,0.9854216133512416
8009,0.9884864450525878
8010,0.7175609795278332
8011,0.9940232902289652
8012,0.9993730924005271
8013,0.9993178145134939
8014,0.985069824232322
8015,0.9979907480767916
8016,0.9999059728517279
8017,0.9770056118445625
8018,0.9840295041342211
8019,0.9988049745941477
8020,0.9912380828281453
8021,0.9868219291501109
8022,0.9968440829390185
8023,0.9998432051530708
8024,0.9999624453024453
8025,0.9761617551707127
8026,0.999164615166499
8027,0.9977900700402507
8028,0.9489482454069286
8029,0.9916129099119587
8030,0.9759772116861662
8031,0.7904719203231313
8032,0.9998388759633129
8033,0.9531251189379206
8034,0.9441229657011148
8035,0.9848697029260363
8036,0.9984788356555183
8037,0.9963130541393155
8038,0.924212313220491
8039,0.9984532161538929
8040,0.9307724001734935
8041,0.9884314807922986
8042,0.9996568548862133
8043,0.9997884954334731
8044,0.9720056357893992
8045,0.998721800239247
8046,0.9970843818866476
8047,0.9976812178636644
8048,0.992208907180256
8049,0.9980257380032749
8050,0.995650324298385
8051,0.9804067535851333
8052,0.9987467184610364
8053,0.7714632129137116
8054,0.9993393349443951
8055,0.9907615521207276
8056,0.9628621595568908
8057,0.9934631618974504
8058,0.9906305428257443
8059,0.997893454282209
8060,0.9996465948708305
8061,0.9999328001078587
8062,0.9799910032169014
8063,0.8871144371507437
8064,0.9918007058293031
8065,0.9942675210166273
8066,0.9954113528967445
8067,0.986921278828412
8068,0.9980847220433864
8069,0.9967121723385307
8070,0.9071106009599023
8071,0.9967023810666534
8072,0.9674632457666636
8073,0.9990524271314112
8074,0.999830412783981
8075,0.9991813068452917
8076,0.9986056274371243
8077,0.9968771385459575
8078,0.8818028657172028
8079,0.9961082822856147
8080,0.8760813221210797
8081,0.9966590665796589
8082,0.9979491216569233
8083,0.9997469533291808
8084,0.9993047825576767
8085,0.9969687983303039
8086,0.9999822222222222
8087,0.9989108453499647
8088,0.9229417259913425
8089,0.9857045260141897
8090,0.9995820832715306
8091,0.5756420310873966
8092,0.9980893426454543
8093,0.9940614463804895
8094,0.9987500175758056
8095,0.9992371731974187
8096,0.9953047569914307
8097,0.9933066982544936
8098,0.9962790393240135
8099,0.9918381336321979
8100,0.9935897203101152
8101,0.9838191692613029
8102,0.9876778644203387
8103,0.9965997393515995
8104,0.9970364500284916
8105,0.9743156335113755
8106,0.9982952916704925
8107,0.9863800728746839
8108,0.999453733746312
8109,0.8896544324711542
8110,0.9987176805719211
8111,0.9967899545322515
8112,0.9989448034614079
8113,0.9982680679976826
8114,0.9996682433696136
8115,0.9987829447072023
8116,0.9823393273915315
8117,0.9988414332048924
8118,0.998536688208053
8119,0.9996717874969466
8120,0.9912236937092083
8121,0.9963749102590972
8122,0.999178668934111
8123,0.9617065110824659
8124,0.9977621986356947
8125,0.9992294510705176
8126,0.9988388593318641
8127,0.9024179966018433
8128,0.9876326404939049
8129,0.9953330760070841
8130,0.9894599779167934
8131,0.9935098647608899
8132,0.8157723519393582
8133,0.9879325869419919
8134,0.9920459784164614
8135,0.9522974148915538
8136,0.9989280507813487
8137,0.8500445789840576
8138,0.9884868455690143
8139,0.9699473114627408
8140,0.9812933952916594
8141,0.9928155011276169
8142,0.9573265012343847
8143,0.9980572560565185
8144,0.9935909116319104
8145,0.9937909371382918
8146,0.9783028703986142
8147,0.9972900845487156
8148,0.7181271056285324
8149,0.9943898016981363
8150,0.9968909022790793
8151,0.8895153735459724
8152,0.9948303122110724
8153,0.990324536247351
8154,0.958034080706841
8155,0.9999127193452364
8156,0.9902280887505829
8157,0.9954873687838559
8158,0.9824047242422522
8159,0.999964823585988
8160,0.9789373334958074
8161,0.9999405769684672
8162,0.9927173473657449
8163,0.999858971640873
8164,0.9971926888085532
8165,0.9973250988323187
8166,0.9751792032873114
8167,0.9985800813498222
8168,0.9976081502408001
8169,0.621246896932978
8170,0.9916815297701608
8171,0.9981525688921581
8172,0.9995368412303935
8173,0.9994367165997685
8174,0.9992637101796084
8175,0.9384003422161903
8176,0.9954609222954861
8177,0.9948082025330073
8178,0.989852072523463
8179,0.7901346580905644
8180,0.999825766545939
8181,0.9999746940234621
8182,0.9986881522020357
8183,0.9635376325215725
8184,0.9940904112427877
8185,0.998081983671833
8186,0.7239060006066254
8187,0.9994587436533026
8188,0.9968668818621851
8189,0.9957418618196944
8190,0.9990536615855643
8191,0.9998695591980429
8192,0.9923738728223792
8193,0.9987306916837717
8194,0.9977076085821426
8195,0.9933269904908131
8196,0.9990219325652236
8197,0.8651002319980183
8198,0.9984926542462226
8199,0.9942655520152921
8200,0.9905700199160138
8201,0.9876243325458834
8202,0.9860496228936293
8203,0.9389965164756666
8204,0.9999737124748769
8205,0.9809763691882131
8206,1
8207,0.9952538354247372
8208,0.9972269367516422
8209,0.9996798985153819
8210,0.8993468816136355
8211,0.9415239834478208
8212,0.9935813197454637
8213,0.6249011526023376
8214,0.9967899949780195
8215,0.943379157488108
8216,0.998643140716451
8217,0.9981669506638967
8218,0.9934943047677129
8219,0.9990347313536841
8220,0.9893970443802129
8221,0.9882594777368547
8222,0.9681753084347853
8223,0.9785958257545144
8224,0.9910416151687018
8225,0.9979286503052266
8226,0.9620907705262014
8227,0.9981546103057567
8228,0.9819374195679582
8229,0.9975225305519737
8230,0.9096946642112792
8231,0.9945238924760623
8232,0.9951790137460282
8233,0.999647615275934
8234,0.9998688642106395
8235,0.9977366522366522
8236,0.9073284041247663
8237,0.6835339911937963
8238,0.9989658491207315
8239,0.950966165347192
8240,0.9894399184719296
8241,0.9999965187119234
8242,0.9961901202776309
8243,0.9929069299502659
8244,0.9869996200847854
8245,0.9948595482243072
8246,0.9869865566775434
8247,0.9726149665613762
8248,0.7204253304227821
8249,0.9974016936360217
8250,0.9955702570496143
8251,0.9997550956742411
8252,0.996659031248238
8253,0.999599904703501
8254,0.9996800965514464
8255,0.9977346031746032
8256,0.9576495378287033
8257,0.9985090453111136
8258,0.9694285059474337
8259,0.9843948296605635
8260,0.9972280948708335
8261,0.9535256559343661
8262,0.9985369980107017
8263,0.9558090216979059
8264,0.9855077130958663
8265,0.9869651081566893
8266,0.9894455240474278
8267,0.9968034390028562
8268,0.9975162664481544
8269,0.9554827872367947
8270,0.9976809179800584
8271,0.9999136122835758
8272,0.9900615210802557
8273,0.9995400576389041
8274,0.9934034043774874
8275,0.8884792811357375
8276,0.9959548715580667
8277,0.9973719429854626
8278,0.9993162711187293
8279,0.9391201058269841
8280,0.9977153545507577
8281,0.9985844465535175
8282,0.9940676773654076
8283,0.9993324533330314
8284,0.9994982122154864
8285,0.9984985832476195
8286,0.8702188408479749
8287,0.9543062696244522
8288,0.9943170432751492
8289,0.9936566158171972
8290,0.9980868213221765
8291,0.9992944877946911
8292,0.8551977807595456
8293,0.3813739442609142
8294,0.9980802149581691
8295,0.9974375394432113
8296,0.993027445254226
8297,0.9741059997086574
8298,0.9640987651566234
8299,0.9917682096370241
8300,1
8301,0.998363818719351
8302,0.9914659412672031
8303,0.9954310603958235
8304,0.9907094323068336
8305,0.6139780549720555
8306,0.9978529292995019
8307,0.9963290404264844
8308,0.9843799474554521
8309,0.9894567549216643
8310,0.9958333162844365
8311,0.9972826762304117
8312,0.9999965187119234
8313,0.9994705366804519
8314,0.9981726787417474
8315,0.9967243903035576
8316,0.847836489046778
8317,0.9980559219962587
8318,0.9878658999257058
8319,0.9936147678477344
8320,0.9283579551561119
8321,0.7019353328843417
8322,0.9967060590553614
8323,0.9928731513769388
8324,0.9962159741312084
8325,0.9805085633849338
8326,0.9990574212059455
8327,0.9862885865941584
8328,0.9997492386162057
8329,0.7690844896058671
8330,0.9644894940029823
8331,0.998576043829012
8332,0.9345015299481926
8333,0.9998162397367557
8334,0.967438868025723
8335,0.9999298245614037
8336,0.999972146665216
8337,0.9999066678391312
8338,0.8779088446637924
8339,0.9998129975056186
8340,0.911014086562184
8341,0.9927968902968872
8342,0.9956912954970178
8343,0.9974620517921039
8344,0.9939935902005239
8345,0.9976665218546968
8346,0.6542676684977512
8347,0.9836655851730951
8348,0.999712886524754
8349,0.9986034991510961
8350,0.9468934558958134
8351,0.9986330531966996
8352,0.9899507568368332
8353,0.9921293605053348
8354,0.9087100511269828
8355,0.9996609012938681
8356,0.9997057878476321
8357,0.9993426673791362
8358,0.9994324845972091
8359,0.9961225078459724
8360,0.9623407736262953
8361,0.999972146665216
8362,0.9985152823727254
8363,0.999510981253164
8364,0.8181926140119332
8365,0.832002472611074
8366,0.9979683152243937
8367,0.9844815644002455
8368,0.999599608217585
8369,0.9039909229293372
8370,0.9995775584310013
8371,0.9949360031455109
8372,0.995846149346389
8373,0.8341259468840638
8374,0.9980835728272455
8375,0.9974789631718458
8376,0.9975649323982433
8377,0.9978501776679009
8378,0.9964371448541631
8379,0.9978390983135885
8380,0.9844124782526253
8381,0.9983366371142791
8382,0.9990896550566316
8383,0.9871838026483377
8384,0.9994686211946676
8385,0.987393805049732
8386,0.997641468712707
8387,0.9944374884982866
8388,0.283033459937132
8389,0.9921930579039719
8390,0.3951209087897757
8391,0.9827524723348251
8392,0.9912810055402319
8393,0.9963760865725573
8394,0.9971050813639782
8395,0.9969099622641489
8396,0.9849568501560625
8397,0.9991084343993546
8398,0.9996823448158554
8399,0.9992568167380612
8400,0.9837006442735625
8401,0.2787445977756133
8402,0.9978683379348985
8403,0.99208419761839
8404,0.9997256755045135
8405,0.9968384729881938
8406,1
8407,0.7607822247991816
8408,0.9989461058733791
8409,0.9516542991618809
8410,0.675019238280809
8411,0.9948612667669622
8412,0.9987901486854569
8413,0.9985466262881173
8414,0.9080701064057698
8415,0.9365863033804437
8416,0.9994968296069388
8417,0.9986026618490836
8418,0.2672837276717933
8419,0.9992527682362529
8420,0.6341588036458563
8421,0.9940904112427877
8422,0.9908765357864939
8423,0.9772241893020397
8424,0.999477296914597
8425,0.7919191825494449
8426,0.9969951847107791
8427,0.9513774958210107
8428,0.9933083827115902
8429,0.8301979800403516
8430,0.9971503803911379
8431,0.999062401769643
8432,0.9974424020988419
8433,0.9989559085480662
8434,0.9952207354118897
8435,0.9040451138768061
8436,0.9994603577185227
8437,0.9564744560421227
8438,0.9994653471285049
8439,0.3295746130847143
8440,0.9995713277267592
8441,0.9958898009786129
8442,0.9646837830039701
8443,0.9980847220433864
8444,0.8840940229825852
8445,0.72140446863204
8446,0.9969870377201517
8447,0.9981112910935251
8448,0.9958906797866155
8449,0.997993075933076
8450,0.9967023810666534
8451,0.9990681081049023
8452,0.9451236866829542
8453,0.993915175700535
8454,0.9963815713700793
8455,0.9946241649773562
8456,0.9990833521488443
8457,0.9997165187620848
8458,0.9587558566234365
8459,0.7066959022947921
8460,0.7623320760860537
8461,0.9987329757293231
8462,0.9988472679650207
8463,0.9976228933329975
8464,0.9987398117714044
8465,0.9778868096643388
8466,0.9985844465535175
8467,0.9988002221478132
8468,0.9984043580242662
8469,0.9995594242431057
8470,0.9702259388622224
8471,0.9998954620519973
8472,0.9894505617209284
8473,0.9933547011099051
8474,0.9982034441112007
8475,0.9996414563324362
8476,0.995650324298385
8477,0.9999234713795428
8478,0.9991710137892734
8479,0.9979541060743375
8480,0.9920883799758876
8481,0.9934982623443682
8482,0.983080578806952
8483,0.9963320907510236
8484,0.9973123277220296
8485,0.6562401874785411
8486,0.9994080298051788
8487,0.9930794553656405
8488,0.8448106471223984
8489,0.9954525480695868
8490,0.8544304012791233
8491,0.9996708565179577
8492,0.9900617769010058
8493,0.901732348829355
8494,0.7233290892933155
8495,0.9990844954364684
8496,0.9980414266816344
8497,0.9961724549201294
8498,0.9879377411635851
8499,0.9975216021666482
8500,0.9966494489596354
8501,0.9949153243475661
8502,0.9977372104386139
8503,0.9893604585549478
8504,0.9999111111111112
8505,0.9844125856398218
8506,0.9999414729993378
8507,0.9983593960442428
8508,0.9983652235766516
8509,0.9989060768470736
8510,0.999069572317658
8511,0.9977883292506391
8512,0.9968613730834824
8513,0.8259835314918933
8514,0.9847436063239997
8515,0.9717506160586475
8516,0.999672957375902
8517,0.9913349559917037
8518,0.9978652485099635
8519,0.9880052236633858
8520,0.9903022986657755
8521,0.9730204246835991
8522,0.9998521520123201
8523,0.9989418163720194
8524,0.8228018571757555
8525,0.9999718820861678
8526,0.9994567959729311
8527,0.9995640250358304
8528,0.9674533929438442
8529,0.9966220133546132
8530,0.9956004396394008
8531,0.9983506991010486
8532,0.9889437269369394
8533,0.9974720917049543
8534,0.9992865296527701
8535,0.979245085991007
8536,0.9452352479993725
8537,0.9925574111641743
8538,0.9932577514180639
8539,0.9999753086419754
8540,1
8541,0.9716400088252549
8542,0.9538906524357084
8543,0.9994355792082675
8544,0.9956607859369699
8545,1
8546,0.9988274188698975
8547,0.9993118393662679
8548,0.997388771823117
8549,0.9995912513458209
8550,0.9317445302029582
8551,0.9962515930630489
8552,0.97405846270875
8553,0.9998021725932761
8554,0.9777257875706385
8555,0.9981737524283523
8556,0.9991393661667598
8557,0.9993426673791362
8558,0.9654499182111449
8559,0.9947755116492584
8560,0.8567420608933962
8561,0.9519071512836634
8562,0.9997208142274779
8563,0.9986890605440717
8564,0.999106478825776
8565,0.9272619788311799
8566,0.9985863482226246
8567,0.9985655162509891
8568,0.9677084181298737
8569,0.9999822222222222
8570,0.9983761019866545
8571,0.9964538250787628
8572,0.9880717568649253
8573,0.9856576623592683
8574,0.9734531089410848
8575,0.9950422606289727
8576,0.9974406122809932
8577,0.999013093170511
8578,0.9995680175425977
8579,0.999387541751178
8580,0.7774166161390362
8581,0.935092986988548
8582,0.4951166027871914
8583,0.9454455756363895
8584,0.9996108967854525
8585,0.9673787019766205
8586,0.9976812178636644
8587,0.9945526342124057
8588,0.9953212868723309
8589,0.9982304443055972
8590,0.9675328534926019
8591,0.904217129618148
8592,0.9993450292397661
8593,0.9899732608726446
8594,0.9996051049295789
8595,0.8453925323907391
8596,0.9958719845184744
8597,1
8598,0.9858775014464177
8599,0.8554840327694451
8600,0.9996181897476512
8601,0.9981999628314899
8602,0.807421062791419
8603,0.9830016590565855
8604,0.9983718263203252
8605,0.994308127054512
8606,0.9986258455562587
8607,0.9489272777331595
8608,0.8988520182972617
8609,0.9957332120395176
8610,0.9872691158623477
8611,0.9821184174195913
8612,0.9952804234057664
8613,0.9957694476029071
8614,0.9937706185460105
8615,0.9984971099211735
8616,0.9991828228774963
8617,0.9987986804618383
8618,0.9825244422608687
8619,0.999421839023209
8620,0.9878932862683099
8621,0.9988154750698381
8622,0.886635977718739
8623,0.9990973548975828
8624,0.9994694277900662
8625,0.9990094820286708
8626,0.9945953351725413
8627,0.998862182565456
8628,0.8793659786801197
8629,0.9487564690108914
8630,0.9708667596086779
8631,0.9984594855603364
8632,0.9984217628504042
8633,0.9957425423476925
8634,0.999396501054004
8635,0.9940447053519673
8636,0.9940631499171697
8637,0.9993049039061651
8638,0.7773909098448875
8639,0.5464799525668418
8640,0.9991030277557232
8641,0.42093537007314613
8642,0.9658888101311204
8643,0.9998521520123201
8644,0.883014725404256
8645,0.9949532290159236
8646,0.990011042472888
8647,0.9938861511938961
8648,0.9429264166471781
8649,0.9997069767827972
8650,0.9995368412303935
8651,0.9922112512785861
8652,0.9983801418794518
8653,0.9787621112724451
8654,0.9955403922994924
8655,0.996437073661531
8656,0.9008411807112149
8657,0.9948437879998607
8658,0.9981389447040715
8659,0.995611251729162
8660,0.998246294877841
8661,0.9996940485549286
8662,0.9795246110128819
8663,0.9848306493249509
8664,0.9985184547129097
8665,0.8983490138440658
8666,0.9976630935285865
8667,0.9939696108629825
8668,0.9976901363171514
8669,0.9985049332587214
8670,0.9863638221139963
8671,0.9985355299084006
8672,0.9937276056578718
8673,0.6999879371619441
8674,0.9992302842613644
8675,0.8167172985779918
8676,0.9923437448286271
8677,0.7435259333623369
8678,0.6680837374110943
8679,0.9987588622360546
8680,0.9977781108180944
8681,0.9986780973184332
8682,0.9715332530170533
8683,0.9984545486094892
8684,0.9742748990369525
8685,0.9988305359543601
8686,0.9993730924005271
8687,0.9807607170777343
8688,0.9997344667133048
8689,0.9180178755749367
8690,0.9983091113107685
8691,0.9895114795212779
8692,0.9956859598056876
8693,0.9995578820877817
8694,0.9969664694400553
8695,0.9839183681621394
8696,0.939752051030666
8697,0.996889624498164
8698,0.998776469335851
8699,0.9891754558444753
8700,0.9521129802018948
8701,0.9995860214269958
8702,0.9582036276733915
8703,0.997783504552563
8704,0.9302184331784176
8705,0.9557032849678988
8706,0.9958589405153447
8707,0.9973284696278165
8708,0.9994358460672862
8709,0.9872156815518622
8710,0.9993826889072801
8711,0.9910782097113965
8712,0.9979356404252577
8713,0.8018163437579969
8714,0.9978873039390597
8715,0.9997443796172929
8716,0.9953805624361053
8717,0.91028371649437545
8718,0.999850843255346
8719,0.9949214919770804
8720,0.7436969536362062
8721,0.9782011186801277
8722,0.9979474600547847
8723,0.9989446601446899
8724,0.99798153486264
8725,0.991991451453429
8726,0.9906628679440656
8727,0.9783688853669429
8728,0.9892289184031495
8729,0.6525091515439927
8730,0.999968253968254
8731,0.9962100543851294
8732,0.9999405769684672
8733,0.9982578127995494
8734,0.9976599281595542
8735,0.9994274873072986
8736,0.9844754293828379
8737,0.9578793031282532
8738,0.9985424200296649
8739,0.9983397882011056
8740,0.8909431068360094
8741,0.88263030129653
8742,0.9970979287316929
8743,0.997424810476758
8744,0.9401777049408634
8745,0.7981515870861762
8746,0.9947824175824177
8747,0.9921348774363448
8748,0.9989722562992255
8749,0.9947806295829988
8750,0.9985863482226246
8751,0.9995028515869147
8752,0.9965190513190512
8753,0.9988937740909579
8754,0.9994004845372085
8755,0.9996533544170658
8756,0.9356842037946282
8757,0.997485762816778
8758,0.9959528175342551
8759,0.9645711318970721
8760,0.8738371543575839
8761,0.9980405907074752
8762,0.9948251733264278
8763,0.9976191291726922
8764,0.9678142052073081
8765,0.9990819805224211
8766,0.9719089578261895
8767,0.9702220849837374
8768,0.9968913816370494
8769,0.9987702442535927
8770,0.8972159124411397
8771,0.9734383107580735
8772,0.9747661387528265
8773,0.9942890340213545
8774,0.9987059349694427
8775,0.9844912599276086
8776,0.9982584638064124
8777,0.9542958825678929
8778,0.8698974140344257
8779,0.9954760787853796
8780,0.6759565750850877
8781,0.9735365281642788
8782,0.952131358552918
8783,0.9975931677207924
8784,0.9834237372626105
8785,0.9770975544103665
8786,0.9950579302148289
8787,0.9995643602062931
8788,0.9811488909054671
8789,0.9987142014211084
8790,0.8279505984802232
8791,0.9983605928728161
8792,0.9936837046311087
8793,0.9921471985995406
8794,0.9802915670574149
8795,0.9742583312668418
8796,0.9967263723762199
8797,0.9977269036572932
8798,0.9611231721913384
8799,0.985095058693948
8800,0.9995365181491712
8801,0.7096639099848979
8802,0.97152956366204
8803,0.9978273957262708
8804,0.9987433389587613
8805,0.8008375389508825
8806,0.9968418655025855
8807,0.9989448865489171
8808,0.9714948668688875
8809,0.7645178648291775
8810,0.996832730504034
8811,0.9803061438309364
8812,0.9986078335242045
8813,0.9892454430919395
8814,0.9972352765115083
8815,0.9746776241115307
8816,0.9716060804031356
8817,0.9990614480619473
8818,0.8813860046467688
8819,0.9149574874128995
8820,0.9949532290159236
8821,0.8720245754888324
8822,0.9903233702860376
8823,1
8824,0.9233799569935874
8825,0.9993370429378599
8826,0.998884880480924
8827,0.9993730924005271
8828,0.9877461566161508
8829,0.9947406468709291
8830,0.9887352925594148
8831,0.9981823149153584
8832,0.999225313961179
8833,0.9979503075746955
8834,0.9994343239339634
8835,0.7058761069351329
8836,0.9992416126455264
8837,0.9975443248129597
8838,0.9987170594837262
8839,0.9993826889072801
8840,0.7845876874945618
8841,0.9985161317702227
8842,0.9635214891348495
8843,0.9996108967854525
8844,0.9975682599197043
8845,0.992741660079908
8846,0.8852430214054725
8847,0.9804282827030223
8848,0.9992451558939928
8849,0.9823145159376296
8850,0.9762230146906002
8851,0.9997653786178218
8852,0.9997517504237464
8853,0.8728583905275541
8854,0.9961915911574074
8855,0.7619573472554554
8856,0.9997396537842189
8857,0.9874591688458267
8858,0.9969851949587822
8859,0.959652057086551
8860,0.9996168620082438
8861,0.8583228237416262
8862,0.999787296485027
8863,0.9923882099580754
8864,0.9863236705507371
8865,0.9991520951279707
8866,0.9984985832476195
8867,0.9981204355415574
8868,0.9857391368378431
8869,0.9948926306069991
8870,0.9987113982085326
8871,0.9986327027695664
8872,0.9994233310062035
8873,0.9989761248433012
8874,0.9961151879649236
8875,0.9973404531775327
8876,0.9990119299778933
8877,0.999787296485027
8878,0.9938411669309412
8879,0.9993620167469625
8880,0.9627929482211748
8881,0.979464074791318
8882,0.9727621916184426
8883,0.9921626544751049
8884,0.967056096257142
8885,0.9994343239339634
8886,0.999704963551133
8887,0.9997152962875512
8888,0.9945167617250963
8889,1
8890,0.9706203001685401
8891,0.9910962948244932
8892,0.999972146665216
8893,0.9982117127797389
8894,0.9992657013451736
8895,0.9652195474982883
8896,0.9783739875060011
8897,0.999568630204495
8898,0.9801895038286889
8899,0.9940606680536522
8900,0.9994200065569274
8901,0.9763995532588677
8902,0.9625104731107722
8903,0.9473463914273936
8904,0.9985090453111136
8905,0.9927354912994909
8906,0.9992717837717837
8907,0.9917431864827226
8908,0.9079962447027312
8909,0.9760687248889455
8910,0.9993426673791362
8911,0.8675327935096243
8912,0.9951822028020925
8913,0.9921557881947326
8914,0.9120542773497242
8915,0.9643899998333826
8916,0.9962519228117791
8917,0.9964945470268096
8918,0.9938764868344532
8919,0.9996349141600949
8920,0.997801025692052
8921,0.8349834858723121
8922,0.9995399989897339
8923,0.9944146292821409
8924,0.996093591062847
8925,0.9363370833335515
8926,0.9999301082556431
8927,0.9865020911618902
8928,0.9955702570496143
8929,0.9980717084117084
8930,0.9991745694139281
8931,0.9986204978674881
8932,0.9945921686303325
8933,0.8428569340172817
8934,0.9678148501567516
8935,0.9918257872866172
8936,0.9837595329571108
8937,0.973656629928157
8938,0.890478067105199
8939,0.9501348948268422
8940,0.9852915058367911
8941,0.9677920320409454
8942,0.9986678428086352
8943,0.9761887999845736
8944,0.8134034320464396
8945,0.7796949872207177
8946,0.9962121157725857
8947,0.8938340700548477
8948,0.9983317260180599
8949,0.9986377043943622
8950,0.9981818256787333
8951,0.9892866732356769
8952,0.9840459983275366
8953,0.9957639364297967
8954,1
8955,0.9984336746187705
8956,0.8999586478565162
8957,0.9686238352353739
8958,0.988130078917836
8959,0.9442678647725663
8960,0.9984818866884442
8961,0.9974106069326781
8962,0.999069572317658
8963,0.9989734208976787
8964,0.9969121988442678
8965,0.9993730924005271
8966,0.9350547695012658
8967,0.2662536291097302
8968,0.9984079234936638
8969,0.9920090178440663
8970,0.9875708530639057
8971,0.9962318209626854
8972,0.9973799130551773
8973,0.9907023629336364
8974,0.9988937740909579
8975,0.9947609144750917
8976,0.9993344835547759
8977,0.9972016391966437
8978,0.9994383328354819
8979,0.9994623628062732
8980,0.7619238139333361
8981,0.9299963632018599
8982,0.9681043303056968
8983,0.9973183672574978
8984,0.9841213357517203
8985,0.998206616951641
8986,0.8765792744707162
8987,0.9988310876534425
8988,0.9958457229591546
8989,0.9988691400827117
8990,0.9929793532674165
8991,0.9992568325741461
8992,0.96870790769488
8993,0.9998287334407544
8994,0.960796843845951
8995,0.9977172243987572
8996,0.9999822222222222
8997,0.9532190849168133
8998,0.9835191729669234
8999,0.9902759249713755
9000,0.9748031826926672
9001,0.27237403150372347
9002,0.9996465948708305
9003,0.9991078364988926
9004,0.9603180386999783
9005,0.8461411695753672
9006,0.9999746940234621
9007,0.998888964826793
9008,0.9932982514757247
9009,0.9992560282199531
9010,0.9986717061392139
9011,0.9999453587916987
9012,0.9999264283321004
9013,0.9992842686082257
9014,0.99911135783412
9015,0.9766228833903342
9016,0.9992807211854071
9017,0.9951269695178561
9018,0.9979705124363205
9019,0.9988454730550782
9020,0.9867237234376861
9021,0.8173342720076474
9022,0.9986890605440717
9023,0.9991397789610152
9024,0.9401934720581415
9025,0.9458078201887092
9026,0.9989155700249662
9027,0.998390498702604
9028,0.9955320024941418
9029,0.9997838705731653
9030,0.9974031964468721
9031,0.9888912031900949
9032,0.9951827698818299
9033,0.9941768293328461
9034,0.9955819526803812
9035,0.9337592252795729
9036,0.9946314247934795
9037,0.9970919259930502
9038,0.9992276305310012
9039,0.9792268486305876
9040,0.9999718820861678
9041,0.996959480088398
9042,0.9873494026114646
9043,0.9583870874681317
9044,0.9982267958769021
9045,0.9985877065372175
9046,0.9961082822856147
9047,0.9372570692966783
9048,0.8610728012768953
9049,0.9974952091421172
9050,0.9879325869419919
9051,0.6921432746054594
9052,0.9988395543192675
9053,0.9992471028505049
9054,0.9954431568182444
9055,0.2160537165804103
9056,0.9969610098644055
9057,0.9948652562000787
9058,0.9997411388435972
9059,0.9968225753852545
9060,0.8850959230735244
9061,0.9994289551027885
9062,0.5281280578598972
9063,0.9981754365013268
9064,0.9228246679091457
9065,0.9841608214082336
9066,0.9963160799991935
9067,0.9987616850612552
9068,0.9982377927745394
9069,0.9943492382076541
9070,0.9870582075836629
9071,0.979818186205383
9072,0.9976897209422995
9073,0.9953165872334271
9074,0.9970257502131863
9075,0.9958707848046043
9076,0.9733586337924142
9077,0.997990945067658
9078,0.9993775716663573
9079,0.9904277758602571
9080,0.9871266155330174
9081,0.9981480920309754
9082,0.9994681396172177
9083,0.9450314528069137
9084,0.9827346450994073
9085,0.9730755069759179
9086,0.9996418609038693
9087,0.935597083598407
9088,0.6932430516293018
9089,0.9128023201234639
9090,0.9988092700338228
9091,0.7202668386666099
9092,0.9994947610110645
9093,0.9869964254408963
9094,0.9994934795652064
9095,0.937022726802121
9096,0.7970109020027888
9097,0.9940805912808106
9098,0.998657437017016
9099,0.9608060839546279
9100,0.9079460831262784
9101,0.9164303908806372
9102,0.9991029834171247
9103,0.5524704055523548
9104,0.995637956659276
9105,0.19389343059165587
9106,0.9917496833154549
9107,0.997999781834914
9108,0.9993344916507952
9109,0.9899570919281191
9110,0.9997132433410737
9111,0.9933758452763872
9112,0.9608060839546279
9113,0.9836781441455651
9114,0.9741720133484372
9115,0.9996180621633822
9116,0.9406053060305235
9117,0.9997085672045808
9118,0.9989781131812606
