Id,Action
5500,0.9914524309503506
5501,0.9898108094658487
5502,0.9826441849570091
5503,0.9995164493401335
5504,1
5505,0.9897909481214153
5506,1
5507,0.9981946608946608
5508,0.9987280440470263
5509,1
5510,1
5511,0.9999583333333334
5512,1
5513,0.9974444444444445
5514,0.99985
5515,0.9983888127097685
5516,0.9967069285631207
5517,0.9999705882352942
5518,1
5519,1
5520,0.9988407330976488
5521,0.9496784255670075
5522,1
5523,1
5524,1
5525,1
5526,0.9954944060544147
5527,0.9631627383352428
5528,1
5529,0.4883273027953051
5530,1
5531,1
5532,0.9994166666666666
5533,0.9998888888888889
5534,0.9997253787878788
5535,1
5536,0.9911649624694044
5537,0.9990171650432315
5538,0.9264918106503744
5539,0.9969430114827947
5540,1
5541,0.9738307598949365
5542,0.6185807657364326
5543,0.9999565217391304
5544,0.9998175471487971
5545,1
5546,0.9989089026915113
5547,0.9303519394049182
5548,0.9942477818124693
5549,0.9999473684210526
5550,0.9985311956538778
5551,0.9990106408606408
5552,0.9981419299624168
5553,0.9999750000000001
5554,1
5555,0.9991007855703772
5556,1
5557,1
5558,1
5559,0.9923526401300691
5560,0.8620152853890078
5561,1
5562,0.9984529040404041
5563,0.30635709832160435
5564,0.9781132487409459
5565,1
5566,0.9728717982617381
5567,0.39552868950425957
5568,0.9969161654135337
5569,0.99958047211298
5570,0.6781583815760458
5571,1
5572,0.977653792298396
5573,0.8512973257818426
5574,0.8963519761759137
5575,0.9844293782058002
5576,0.9998592592592591
5577,0.9989615384615385
5578,0.9999196969696971
5579,0.9990956429156429
5580,0.9719698367358879
5581,1
5582,0.9077256967447426
5583,0.999
5584,1
5585,0.9558973350351119
5586,1
5587,1
5588,0.9951469824436544
5589,0.9976354043179043
5590,0.9993977633477634
5591,0.9307106433352114
5592,0.999939393939394
5593,0.9986847953216375
5594,1
5595,0.8539065313183543
5596,0.9840727608107296
5597,1
5598,0.9994599794149137
5599,0.9919957900679799
5600,0.9999677419354839
5601,0.9897256157544667
5602,0.595671637371255
5603,0.9612582308973692
5604,0.9983203240740741
5605,0.9829628073241357
5606,1
5607,0.9999411764705883
5608,0.9979444444444444
5609,1
5610,0.9899798742797565
5611,0.8722535175162811
5612,0.7011561489868289
5613,0.998376094568262
5614,0.9999210526315789
5615,0.9860233372158906
5616,0.9999428571428571
5617,0.9938232726384304
5618,0.9937427389269328
5619,0.9993249999999999
5620,0.999303941564971
5621,1
5622,1
5623,0.9754031618563338
5624,0.9789307595037172
5625,1
5626,1
5627,0.999
5628,0.9999545454545455
5629,0.9996539248762933
5630,0.9978787878787879
5631,0.9999677419354839
5632,0.999
5633,0.9848402664841663
5634,0.9976125143777317
5635,0.9970234330790576
5636,0.9758552428532233
5637,1
5638,0.9988358022355508
5639,1
5640,0.9998170454545454
5641,1
5642,0.8033235214326594
5643,0.999974358974359
5644,0.9988758720668194
5645,1
5646,1
5647,1
5648,0.9991947725131243
5649,0.9545830618653215
5650,0.9917671757918479
5651,0.9987114709851552
5652,1
5653,0.9048280258311914
5654,1
5655,0.9951094184586782
5656,0.9998823529411764
5657,0.9870666452686783
5658,0.9978164105824284
5659,0.9983579556484936
5660,0.9997628676470589
5661,0.9942899106984417
5662,0.9842106425986434
5663,0.9194123135764254
5664,0.983343891429232
5665,0.9988322158971115
5666,0.999945945945946
5667,0.9998119658119659
5668,0.9989354838709678
5669,0.9122313505344116
5670,0.994829295874856
5671,0.9734826468490647
5672,0.9932328271978995
5673,0.9932425319999932
5674,1
5675,0.9986525942192778
5676,0.9996372740005095
5677,0.9904396902186173
5678,0.9996193281193281
5679,0.9979900511081626
5680,0.9796144254052935
5681,0.9883677850936461
5682,1
5683,1
5684,0.990237000633737
5685,1
5686,0.9945520127853338
5687,0.9977779068952355
5688,1
5689,0.9998421052631579
5690,0.9940523790351304
5691,0.9973739111090267
5692,0.9771739973832907
5693,1
5694,1
5695,0.9965595021118273
5696,0.9816482714442814
5697,0.9999722222222222
5698,1
5699,0.9988806187546106
5700,0.9005931145558351
5701,0.9987012746512746
5702,0.991076709893597
5703,0.9997727272727273
5704,1
5705,0.4599473837064155
5706,0.997467381311499
5707,1
5708,1
5709,0.9998965517241379
5710,0.9308949943121402
5711,1
5712,1
5713,0.99996875
5714,0.9957949382639205
5715,1
5716,0.9992879248163286
5717,0.14555336943761718
5718,0.8217119325627149
5719,0.9814304875915165
5720,0.9977177419354839
5721,0.9263183928521668
5722,0.9850773048678638
5723,0.9965966230862915
5724,1
5725,0.9998522556390977
5726,0.9889235606921309
5727,0.9903908280837467
5728,0.999763023287118
5729,0.9999655172413793
5730,0.825601492535688
5731,0.9331183733829405
5732,0.996195786543277
5733,0.7681783213480503
5734,0.9997647058823529
5735,0.9999117647058823
5736,1
5737,1
5738,0.8735955514940892
5739,0.9977341548973903
5740,0.9999444444444444
5741,0.9983910387078807
5742,0.9977692307692307
5743,0.9924167751466162
5744,1
5745,0.9995
5746,0.9949248510362393
5747,0.9684845345807973
5748,0.9891535301880097
5749,0.9976189711711383
5750,0.9969124632020676
5751,0.9998333333333332
5752,1
5753,1
5754,0.9983705357142858
5755,0.9999722222222222
5756,0.9946141276573822
5757,0.9988944444444445
5758,0.9854643234498405
5759,1
5760,0.9954562519429377
5761,0.7004826235189573
5762,0.9998931623931624
5763,0.998774921630094
5764,0.9998073593073593
5765,0.9665430548306084
5766,0.9947132491700965
5767,0.998
5768,1
5769,1
5770,0.9997913493625395
5771,1
5772,0.9996547619047619
5773,0.4880931957022746
5774,0.999447838813757
5775,1
5776,0.9906199168599906
5777,0.999
5778,1
5779,0.9989310344827586
5780,1
5781,0.9877171974647635
5782,0.9807745566695931
5783,0.9998571428571429
5784,0.9982906348482437
5785,0.9994309523809525
5786,1
5787,1
5788,0.9614930880114748
5789,1
5790,0.9030541085938938
5791,0.9974348082573808
5792,1
5793,0.9723760015263543
5794,1
5795,0.9996597222222222
5796,0.9960057384949438
5797,0.9837682131264002
5798,0.9955119454959129
5799,0.9988772657450077
5800,0.9996951751951751
5801,0.9996662642912644
5802,0.9988269270382728
5803,0.9992125541125542
5804,0.9998834459459459
5805,1
5806,0.9990770897043401
5807,0.9993135563448063
5808,0.997520063393173
5809,0.9977694176874408
5810,0.9716206840425755
5811,0.5673577555828169
5812,0.9869397945765466
5813,1
5814,0.9983960525748762
5815,1
5816,1
5817,1
5818,0.8698786133496748
5819,0.968063113649914
5820,0.999
5821,0.9998098471986419
5822,0.9921670505536253
5823,0.9765520564028142
5824,0.9993063492063492
5825,1
5826,1
5827,0.9967198957806983
5828,0.9654248550222014
5829,1
5830,0.99793103448275855
5831,0.9998523809523809
5832,0.994848552970713
5833,1
5834,0.9996980929989551
5835,0.4699180635349085
5836,0.642266461602661
5837,0.9998506515444016
5838,1
5839,1
5840,0.9954303011039852
5841,1
5842,0.9810215500665832
5843,0.9995252525252526
5844,0.9997427419354837
5845,1
5846,0.9985387005468962
5847,0.9995598223615465
5848,0.9280964849242156
5849,0.998937996031746
5850,0.9999411764705883
5851,0.9685170273908064
5852,1
5853,1
5854,0.999
5855,1
5856,1
5857,0.9958568314925594
5858,0.9993338031986988
5859,0.975205742063213
5860,0.9999230769230769
5861,0.9803776956430071
5862,1
5863,0.9007566167952856
5864,0.9999117647058823
5865,1
5866,0.9997918466036887
5867,0.9979710984063401
5868,0.6699989774428832
5869,0.9981405926029072
5870,0.993534121660563
5871,0.9662196456509082
5872,0.9726861209669266
5873,1
5874,0.9691922876022968
5875,0.9964511278195491
5876,0.9986274267399265
5877,1
5878,1
5879,0.9999677419354839
5880,0.99077475774999
5881,1
5882,0.7686072072228971
5883,0.9941228414906439
5884,0.9998125
5885,1
5886,0.6115639271166337
5887,1
5888,0.9997705314009662
5889,0.9919801319162059
5890,0.9957668756008429
5891,0.9999411764705883
5892,0.9993187654946276
5893,0.9996821152703507
5894,0.9990785714285714
5895,0.9958779489573608
5896,1
5897,0.9999600000000001
5898,0.9981404143213741
5899,1
5900,0.9302250722668857
5901,0.23474410744213886
5902,0.9991928571428571
5903,1
5904,0.9007794336374174
5905,1
5906,0.99846182983683
5907,0.9517897570354085
5908,1
5909,0.9999070175438597
5910,1
5911,1
5912,0.9988014985904002
5913,0.999478408186017
5914,1
5915,0.24778214153102351
5916,0.9944075720977895
5917,0.9994571261688503
5918,0.9937153310231457
5919,0.9964850146198831
5920,0.9981743230625583
5921,0.9565843052376415
5922,0.6999421174781509
5923,0.9971403450136037
5924,0.9538129427641632
5925,1
5926,0.4486355602176608
5927,0.9994546215880894
5928,0.9990337552969907
5929,0.9955951014569158
5930,1
5931,0.9943910270793592
5932,0.998
5933,0.804662346793737
5934,0.99975
5935,0.9995583540115797
5936,0.999
5937,0.9382162340355231
5938,0.9969573139107194
5939,0.9998502164502164
5940,0.9695764566818575
5941,1
5942,0.9994616367119874
5943,0.9996151635197478
5944,0.9966598548140513
5945,0.9991834282099936
5946,0.9997524038461538
5947,0.9002592507603198
5948,1
5949,0.9949350556565354
5950,0.9733421319046632
5951,0.9509913482744837
5952,0.9107682849597111
5953,0.9969445203174181
5954,0.998625
5955,0.9761826579537405
5956,0.996251745193088
5957,1
5958,1
5959,0.9996401821862348
5960,1
5961,0.9999642857142856
5962,1
5963,0.9999444444444444
5964,0.999875
5965,0.9964546396396399
5966,0.9886284153135414
5967,0.95071806434309
5968,0.9999285714285715
5969,0.995586351239577
5970,0.9813727344213813
5971,0.9942620305567352
5972,1
5973,1
5974,0.8106367331515681
5975,1
5976,0.9991602589324611
5977,0.9990661421911422
5978,0.9923228585210642
5979,0.999969696969697
5980,0.9998493055555555
5981,0.9925747318665988
5982,0.9997328042328043
5983,0.5070215363852572
5984,1
5985,0.9920759204966909
5986,0.9997987096774195
5987,0.9778061506978514
5988,0.9932685523499291
5989,0.9987142857142857
5990,0.9999411764705883
5991,1
5992,0.9485130947038135
5993,0.9795795307283506
5994,1
5995,0.996812726435172
5996,1
5997,1
5998,0.9908478109151284
5999,0.9960204864739347
6000,0.9955740769472214
6001,0.07631159888642385
6002,1
6003,0.9383550176709048
6004,0.9950043140631425
6005,0.9903211063039443
6006,0.9504198157724005
6007,0.9986919623521573
6008,0.9994166666666666
6009,0.9999022556390978
6010,0.9462655474441845
6011,0.9325392840790556
6012,0.7017099786306413
6013,1
6014,0.802934337089812
6015,0.9598775374291251
6016,0.9989994518921937
6017,0.9979166237666236
6018,1
6019,0.9942039623392736
6020,0.9781535581378741
6021,0.9700861152460584
6022,1
6023,1
6024,0.9999714285714285
6025,0.9990282967032967
6026,0.9989177468637027
6027,0.9998441295546558
6028,0.9964480309440935
6029,0.9918035112357827
6030,1
6031,0.9854718492080545
6032,1
6033,0.9966340125376549
6034,0.8807707994527703
6035,0.9985187590187592
6036,0.9978028947354153
6037,1
6038,0.9537629513663274
6039,0.9390734511666055
6040,1
6041,0.998593859320504
6042,0.994391487292889
6043,0.6967189360027365
6044,0.9997759324009324
6045,0.9964224480657357
6046,0.9942627304830245
6047,0.9907629932254933
6048,1
6049,0.9993915277777777
6050,1
6051,0.9978780512421807
6052,0.9685035360734198
6053,1
6054,0.9984271099744245
6055,0.998
6056,1
6057,0.9997114789235532
6058,0.9897589266880289
6059,0.9954273120516257
6060,0.9980535501607688
6061,1
6062,0.9267765512407804
6063,0.8034519208313807
6064,0.9998181672494172
6065,0.9984907796451913
6066,1
6067,0.9873174014082408
6068,0.999
6069,0.999
6070,0.9148992385586199
6071,1
6072,0.9953471543049676
6073,0.9990244708994709
6074,1
6075,0.9694057576184499
6076,0.9938267426264028
6077,0.9953333333333334
6078,0.9938027269995227
6079,0.9996735347985348
6080,0.9820356378463097
6081,1
6082,0.9496841523196865
6083,1
6084,0.9998400000000001
6085,1
6086,0.997118485049285
6087,0.21631586009964013
6088,0.9918367276165925
6089,0.9991472807709649
6090,0.9969646444593814
6091,1
6092,1
6093,0.9997619047619049
6094,0.9994554454413479
6095,0.9992153568754295
6096,0.971991495806906
6097,0.9997987096774195
6098,1
6099,1
6100,0.9997272727272728
6101,0.9834186286319052
6102,0.9662656662246812
6103,0.7567721874601173
6104,0.9998336760014179
6105,0.9978621981921981
6106,1
6107,0.998
6108,0.9902015088638413
6109,0.9994387205387205
6110,0.9936573713228147
6111,0.7589252844091398
6112,0.999875
6113,0.10147827004355726
6114,0.9371072913451479
6115,0.9037693505636837
6116,0.9508804617567387
6117,1
6118,0.9674603336060241
6119,1
6120,0.998875
6121,0.9896403338870581
6122,1
6123,0.8398622995717415
6124,0.9998569604086844
6125,0.9992995060977914
6126,0.996948381201277
6127,1
6128,0.7385460556643968
6129,0.7939172211150305
6130,1
6131,0.6858061015599803
6132,0.9993386382536381
6133,0.9856393626890385
6134,0.9996201923076923
6135,0.9889587160702098
6136,0.998
6137,0.6375317372565239
6138,0.9973122959667079
6139,1
6140,0.994405544639409
6141,0.931002785825814
6142,0.9999545454545455
6143,0.9997866616142478
6144,1
6145,0.9999285714285715
6146,1
6147,0.9532190781217863
6148,1
6149,0.9741000044550584
6150,0.9998888888888889
6151,1
6152,0.2077927795161483
6153,0.9969297484674569
6154,0.9975155268524218
6155,0.9668410365597488
6156,1
6157,1
6158,0.7571677855523341
6159,0.9999375
6160,0.8300844266121841
6161,0.9962982605847726
6162,0.9984158866284817
6163,0.9913820095624474
6164,1
6165,1
6166,0.6958391570607634
6167,0.999918414918415
6168,0.9977802419354839
6169,0.8772687835564587
6170,0.9623502254485663
6171,0.999
6172,1
6173,0.9998396138073558
6174,0.534460482064559
6175,0.9997537833081951
6176,1
6177,0.9647019427869018
6178,0.9465394478880221
6179,0.9986212603186287
6180,0.998889293749919
6181,0.9965928670900654
6182,0.9911896103428787
6183,0.99995
6184,1
6185,0.9906119279186882
6186,1
6187,0.9474821504428672
6188,0.7826795902687168
6189,0.9985453655399495
6190,0.999945945945946
6191,0.9973870621752974
6192,0.9987501268339504
6193,0.9948156921850897
6194,1
6195,0.997974358974359
6196,0.9995411764705883
6197,1
6198,0.8708450890377919
6199,0.9999642857142856
6200,0.9994798029556651
6201,0.9980151946744643
6202,0.9974236242884251
6203,0.9997666666666667
6204,0.9997857142857144
6205,0.8425828746913936
6206,0.998992480099833
6207,0.9960034877555817
6208,1
6209,1
6210,0.998827380952381
6211,1
6212,0.9998587773782281
6213,0.8939771560580011
6214,0.9969989209832314
6215,0.7998237210991764
6216,0.9688735474040433
6217,0.29471362704094456
6218,1
6219,0.99122539953944
6220,1
6221,0.9956911408036409
6222,1
6223,0.8282665641961052
6224,0.9857885967399203
6225,0.999599599961442
6226,0.9889226376465519
6227,0.9988730722077015
6228,0.9967339062668924
6229,0.9587640271298725
6230,0.999875
6231,0.8757594784148804
6232,0.9828211093462808
6233,0.9999714285714285
6234,1
6235,0.9993933823529412
6236,0.9992876726129049
6237,0.9949351005761612
6238,0.999688651218063
6239,0.99276824684103
6240,0.7266850622794057
6241,0.999875
6242,0.9934249620212537
6243,0.9910337868490524
6244,0.9950764614673391
6245,0.9921875355582442
6246,0.989412271899982
6247,0.99996875
6248,1
6249,0.999
6250,0.9963041113135231
6251,1
6252,0.9954053765766784
6253,1
6254,1
6255,0.9982786600496277
6256,0.9962609539669138
6257,0.9998620689655172
6258,0.99995
6259,0.9942862678954973
6260,0.2688650011646741
6261,1
6262,1
6263,1
6264,1
6265,0.994403664537531
6266,0.9939133591852756
6267,0.9660672426169145
6268,0.9587200136647828
6269,0.9977346935024356
6270,1
6271,0.999
6272,1
6273,0.9854902506338694
6274,0.7812873001887601
6275,1
6276,1
6277,1
6278,0.9968077668165168
6279,0.9981775448252249
6280,0.9912599680363758
6281,1
6282,0.9954244166312335
6283,1
6284,0.99775
6285,1
6286,0.9718221717118002
6287,0.9999016227180527
6288,0.988031221467049
6289,0.999
6290,1
6291,0.9996584986772488
6292,1
6293,0.9886357457719129
6294,1
6295,0.974058613877205
6296,1
6297,0.9462274913332887
6298,0.9777433878816352
6299,0.99996875
6300,0.9996815384615385
6301,1
6302,0.9901635164843101
6303,0.999
6304,0.9985479558167486
6305,1
6306,0.9999354838709676
6307,0.9955452994375958
6308,0.9912495240810101
6309,0.9772720923978389
6310,0.9982329149792835
6311,0.99971875
6312,0.9875169094340424
6313,1
6314,0.7505474476929862
6315,0.8313666872631452
6316,0.7253695306234403
6317,0.9911439364519212
6318,0.9152147087399889
6319,0.9906374732996607
6320,0.9996392496392497
6321,0.994774516141668
6322,0.9999705882352942
6323,0.7112120974972681
6324,1
6325,0.9753069388948642
6326,0.9989705882352942
6327,0.33519045464771574
6328,0.9486081859092089
6329,0.9856739678574199
6330,1
6331,0.9989285714285715
6332,0.8956772870348789
6333,1
6334,0.9862162188154872
6335,1
6336,0.9953499880430028
6337,0.9954006751475099
6338,0.9970577234420414
6339,0.9977897679350374
6340,1
6341,0.7535812217178769
6342,0.9963981811020074
6343,0.9986877927719232
6344,0.9783795697342412
6345,0.997677808486189
6346,0.9999285714285715
6347,0.99945
6348,1
6349,1
6350,0.9945874622182005
6351,1
6352,0.781493548801099
6353,0.9573497734679866
6354,0.3729530487116702
6355,0.9999272486772487
6356,0.9985449095313803
6357,1
6358,0.9763412842413544
6359,1
6360,0.9980894392163902
6361,0.9993230769230769
6362,0.9938062152698379
6363,0.9949645809146538
6364,0.9982058303554989
6365,0.9454909751421539
6366,0.9990091995720501
6367,1
6368,0.9996260754683676
6369,1
6370,1
6371,1
6372,0.842456444862491
6373,1
6374,0.9994228184612086
6375,0.9794991114734163
6376,0.3901777014716767
6377,0.6688820003312385
6378,0.9147773953059294
6379,0.99996875
6380,1
6381,1
6382,1
6383,1
6384,0.9959502689360973
6385,1
6386,0.9903083078153464
6387,1
6388,0.9995428625585885
6389,0.9987370672120672
6390,0.9986441558441559
6391,0.9218080855053485
6392,1
6393,0.9998787878787879
6394,0.3813319438983234
6395,1
6396,0.9908225838104304
6397,0.9993722920217039
6398,0.9998275862068965
6399,0.9735512839874737
6400,1
6401,0.9975536897584808
6402,0.999833082706767
6403,1
6404,0.9985835480309165
6405,0.9997754385964913
6406,0.9902788190766847
6407,0.9915439555808465
6408,0.977185626456808
6409,0.984074037429578
6410,0.9971142857142857
6411,0.9749614513757187
6412,0.9657675543552494
6413,1
6414,0.9849211366651017
6415,0.9987868101020275
6416,0.9973501683501684
6417,0.9993196228132268
6418,0.99072452873388706
6419,0.9875998903498351
6420,0.9029982845317551
6421,0.9922321508452978
6422,0.9963467124628836
6423,1
6424,1
6425,1
6426,0.9991970177901816
6427,0.881038733254158
6428,0.9989583333333333
6429,0.9988666666666668
6430,0.8943195269956911
6431,0.9808945101005687
6432,1
6433,1
6434,0.9771964536860498
6435,0.9960818914975982
6436,0.9610337619350692
6437,0.9762634111760085
6438,0.999939393939394
6439,0.3441540178038095
6440,0.9999565217391304
6441,0.999875
6442,1
6443,0.9999615384615385
6444,0.9056154405542498
6445,1
6446,0.9972886498937006
6447,1
6448,0.9978952991452991
6449,0.7190831103921296
6450,0.9994484708839547
6451,0.9790050111027356
6452,0.9995
6453,0.9955065918701295
6454,0.988059501850061
6455,1
6456,0.9990649350649351
6457,0.9999039215686274
6458,0.9994898944193062
6459,0.998779438405797
6460,0.9999375
6461,0.9791164374210353
6462,0.9962324306018524
6463,0.999664695945946
6464,0.9909094744620571
6465,0.4175888078015249
6466,0.6852924756576265
6467,0.9996396396396395
6468,0.9978387445887446
6469,0.9957349382666025
6470,0.9496666144281225
6471,1
6472,1
6473,0.9971966946219443
6474,1
6475,0.9339964339612367
6476,0.9999642857142856
6477,0.999
6478,0.9997904459511077
6479,0.9812743790754553
6480,0.9995800511508952
6481,0.9997595238095238
6482,0.9998174603174603
6483,0.9996446678321679
6484,0.9660672426169145
6485,0.9352172102322726
6486,0.9993504089872512
6487,0.9981117386047832
6488,0.9995952380952382
6489,0.9950509163573941
6490,0.999599358974359
6491,0.9740291117297011
6492,0.9785446322730488
6493,0.9906036752184787
6494,1
6495,1
6496,1
6497,0.9998031240789861
6498,0.9967308919151024
6499,0.21253358545619422
6500,0.19354470316310332
6501,0.9999230769230769
6502,0.6750120421249284
6503,0.9999677419354839
6504,0.9997366959064327
6505,0.9997378787878789
6506,0.999974358974359
6507,1
6508,0.99995
6509,1
6510,0.9991539961013646
6511,1
6512,0.9680085336149522
6513,0.9998730769230769
6514,0.5116133005575078
6515,0.9999642857142856
6516,0.9998795454545455
6517,1
6518,0.999150371962872
6519,0.8510426488009318
6520,1
6521,0.999
6522,0.9997956659798227
6523,1
6524,1
6525,1
6526,1
6527,0.9842550127849107
6528,1
6529,0.999720114680641
6530,0.9962447155867835
6531,1
6532,1
6533,0.9880650720174182
6534,1
6535,0.999939393939394
6536,0.17872837397871608
6537,0.9746307156363575
6538,0.9753931333064748
6539,0.9885618019335328
6540,0.9999032258064516
6541,0.9616497403732766
6542,0.9007639968108299
6543,0.9914843221204649
6544,0.9984283832549486
6545,0.9983470646622822
6546,1
6547,0.9983863367600251
6548,0.9981666666666666
6549,0.9989260925144546
6550,0.08837853804486788
6551,0.7471768445078615
6552,1
6553,0.9850097782545668
6554,0.9602292213127047
6555,0.9831811838152141
6556,0.9999348739495798
6557,0.3610333778826741
6558,1
6559,0.9751208815660759
6560,0.9966205373573794
6561,1
6562,0.9998214285714285
6563,0.9514513995242844
6564,0.9998846153846154
6565,0.9973083333333334
6566,1
6567,0.9990064405583562
6568,0.9996558807134894
6569,0.99958
6570,1
6571,0.794174998251795
6572,1
6573,0.9998872549019607
6574,0.9999677419354839
6575,0.9942717016471662
6576,0.9738390820076538
6577,0.8987239352086455
6578,0.9994502164502165
6579,0.9973436868136332
6580,0.9999210526315789
6581,0.26214107073046844
6582,1
6583,0.9984586617359877
6584,0.99995
6585,0.9985851823629923
6586,1
6587,0.9880074752415087
6588,0.3011849842303564
6589,0.9994688772119693
6590,0.15456340431525328
6591,0.9991464050104977
6592,0.9999655172413793
6593,0.7805153250021634
6594,1
6595,0.9917580161232957
6596,0.9941140800138815
6597,0.997648396029258
6598,0.9976216346153847
6599,0.9973325702075702
6600,0.9721513249563276
6601,1
6602,0.9776213973382846
6603,1
6604,0.9979411764705883
6605,0.9929873520061924
6606,1
6607,0.9634300592626276
6608,0.7413782787184898
6609,0.9976265264334776
6610,1
6611,0.9999729729729729
6612,0.9799439000048448
6613,1
6614,0.9960180464321525
6615,0.9776652451742142
6616,0.999974358974359
6617,0.9839255422886048
6618,0.9952587006605677
6619,0.9937380162823545
6620,0.970752061081808
6621,0.999159755546178
6622,0.9997792792792793
6623,0.9170263624106043
6624,1
6625,0.9880916668296827
6626,0.9999411764705883
6627,0.9719270058523024
6628,0.9911649030062004
6629,0.9888050205887926
6630,0.9997756180223285
6631,0.9246712488245921
6632,0.9522372074604097
6633,0.9994661611089029
6634,0.9898029474081894
6635,0.8088417961724287
6636,0.999
6637,0.28355459925304427
6638,0.9936003646783952
6639,0.9968743589743589
6640,0.5833686781510938
6641,0.8338496150371613
6642,0.9996760073260074
6643,1
6644,0.9969715495401059
6645,1
6646,1
6647,1
6648,0.9985200129555741
6649,0.9844050136941711
6650,0.9997419662825342
6651,0.9999
6652,0.9987577493077493
6653,0.4668422257323122
6654,0.5925726017425161
6655,0.999875
6656,0.9968573232323233
6657,0.9987096584323384
6658,0.9999444444444444
6659,0.9904400136304549
6660,1
6661,0.9996944444444444
6662,0.9923799496522748
6663,0.9984429820126971
6664,0.9980893309119897
6665,1
6666,1
6667,0.9896550524913131
6668,0.4002737192997361
6669,0.999589880952381
6670,1
6671,0.9999440559440559
6672,1
6673,1
6674,0.9999230769230769
6675,1
6676,0.9998933333333333
6677,0.9248485354436707
6678,0.9997285714285714
6679,0.9999600000000001
6680,0.9996886446886447
6681,0.9977391534391535
6682,0.998888651218063
6683,0.9990871056358839
6684,0.9999583333333333
6685,0.9535021759087999
6686,0.99975
6687,0.9889390219879848
6688,0.9813574329342087
6689,0.9969428571428571
6690,0.9804125400142969
6691,0.99996428571428575
6692,0.9998261562998405
6693,1
6694,0.9995989177489177
6695,0.9959358992200015
6696,1
6697,0.9996322987722583
6698,0.979598333423652
6699,0.9995496296296297
6700,1
6701,0.6921668940494338
6702,0.9727065506149084
6703,0.21236117990260875
6704,0.9988278623884121
6705,0.9937587460810036
6706,0.9926013445342392
6707,1
6708,0.9841797517517926
6709,0.9391845642550738
6710,1
6711,0.998458078958079
6712,0.9546995628633004
6713,0.9996321678321677
6714,0.1378769317316849
6715,0.9990886946742087
6716,1
6717,0.9976972007446484
6718,1
6719,0.9982788448393711
6720,1
6721,0.9952882210516403
6722,0.941261453561824
6723,1
6724,1
6725,0.4064790979694755
6726,0.9991010752688173
6727,0.7287945534190663
6728,0.9960840016708438
6729,1
6730,0.9993485663082438
6731,0.9985797568251585
6732,0.9998516483516483
6733,1
6734,0.9989390921787978
6735,0.9847159502816152
6736,0.9802842320261438
6737,0.9998842636746144
6738,0.45069479364855786
6739,0.9152279442295745
6740,0.9985626333277194
6741,0.9986343228020648
6742,0.9988143382352942
6743,0.5875170038552566
6744,0.9991456968570853
6745,0.8618479490514728
6746,0.9998468253968255
6747,0.996066765062753
6748,1
6749,0.9998316538659999
6750,0.999123076923077
6751,0.7838245861370101
6752,0.6479702340052085
6753,1
6754,1
6755,0.9996847953216375
6756,0.9848870695129054
6757,1
6758,0.9998620689655172
6759,1
6760,0.6105264458688222
6761,0.9994017704517705
6762,1
6763,0.9996422156790579
6764,0.8628906757589142
6765,0.9989705882352942
6766,0.9836748107429555
6767,0.99985
6768,0.9240853455723139
6769,0.8312908692976269
6770,0.9998846031746031
6771,0.5426108603174239
6772,0.8674612672407979
6773,0.9890888939494829
6774,0.9607496814231395
6775,1
6776,0.99925
6777,0.999
6778,0.9994072377338031
6779,1
6780,1
6781,0.9995901960784312
6782,1
6783,1
6784,1
6785,0.8488969966299593
6786,1
6787,0.9959748424866617
6788,0.20081312603656978
6789,0.9998473684210527
6790,0.9689738036177847
6791,0.9997202380952381
6792,0.9976957978958055
6793,0.9710475805813853
6794,0.9856255037269489
6795,0.9919135134428052
6796,0.8851323230235307
6797,0.996413637296246
6798,0.9994941713117802
6799,0.3469620675051468
6800,1
6801,1
6802,1
6803,1
6804,1
6805,0.9149045194008572
6806,0.9562531979059429
6807,0.8388302733216604
6808,0.9974482392607392
6809,1
6810,0.9990928548085902
6811,0.999875
6812,0.9995319770013268
6813,0.9999136878814299
6814,0.9825575046953905
6815,1
6816,1
6817,1
6818,1
6819,1
6820,0.5028904621666805
6821,0.534124395830685
6822,0.99173229586323
6823,1
6824,0.9888575447329284
6825,0.999972972972973
6826,0.9974701228878649
6827,0.8218725161074972
6828,1
6829,0.9975781718109893
6830,1
6831,0.9999166666666667
6832,0.9985074174406604
6833,0.9969451800662115
6834,0.9995988244514107
6835,1
6836,1
6837,0.9997365900383142
6838,0.9999444444444444
6839,1
6840,1
6841,0.8740628656196274
6842,0.993149578556419
6843,0.999071722972973
6844,0.99996875
6845,0.9999545454545455
6846,1
6847,0.7420025501828535
6848,1
6849,0.9927853885537399
6850,0.999
6851,0.9968944439986778
6852,1
6853,0.9996673669467788
6854,0.9994751548089783
6855,0.9989089026915113
6856,0.9998263888888889
6857,0.8148881693645816
6858,0.982254739346741
6859,0.8567620522048311
6860,0.9999714285714285
6861,1
6862,0.9999230769230769
6863,0.9971307593576263
6864,0.07889633407383345
6865,1
6866,0.9888790423831227
6867,0.9715549469756406
6868,0.7966635824113195
6869,0.8781446253486159
6870,1
6871,0.9954009164859164
6872,0.9977316564463624
6873,0.9964531373296643
6874,1
6875,0.9147902852439824
6876,0.9712637471360609
6877,1
6878,0.9991285405822248
6879,0.9975002688219087
6880,0.9168668702306845
6881,0.9999705882352942
6882,1
6883,0.9987647058823529
6884,0.9996465909090908
6885,1
6886,0.9930141080693501
6887,0.9988526223776224
6888,0.9989230769230769
